PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.48071,2.50171,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-08.098,14-May-2021_16-27-15.165,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019289999999999807
2.48019,2.50119,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-15.478,14-May-2021_16-27-22.545,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019810000000000105
2.47985,2.50085,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-22.847,14-May-2021_16-27-29.917,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.020150000000000112
2.4804,2.5014,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-30.228,14-May-2021_16-27-37.293,00:00:00.311,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019600000000000062
2.48033,2.50133,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-37.585,14-May-2021_16-27-44.653,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019670000000000076
2.48006,2.50106,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-44.958,14-May-2021_16-27-52.025,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.01994000000000007
2.48054,2.50154,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-52.333,14-May-2021_16-27-59.401,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019460000000000033
2.48031,2.50131,2.48,1.0,1,0.020875,0,0,14-May-2021_16-27-59.698,14-May-2021_16-28-06.769,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019690000000000207
2.48004,2.50104,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-07.078,14-May-2021_16-28-14.141,00:00:00.309,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0199600000000002
2.48063,2.50163,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-14.441,14-May-2021_16-28-21.513,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019369999999999887
2.48037,2.50137,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-21.816,14-May-2021_16-28-28.881,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019629999999999814
2.48004,2.50104,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-29.188,14-May-2021_16-28-36.257,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0199600000000002
2.4804,2.5014,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-36.571,14-May-2021_16-28-43.637,00:00:00.314,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019600000000000062
2.48006,2.50106,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-43.940,14-May-2021_16-28-51.009,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.01994000000000007
2.48063,2.50163,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-51.318,14-May-2021_16-28-58.385,00:00:00.309,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019369999999999887
2.48056,2.50156,2.48,1.0,1,0.020875,0,0,14-May-2021_16-28-58.681,14-May-2021_16-29-05.745,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019439999999999902
2.48023,2.50123,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-06.047,14-May-2021_16-29-13.117,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019769999999999843
2.48077,2.50177,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-13.426,14-May-2021_16-29-20.493,00:00:00.309,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.01922999999999986
2.48033,2.50133,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-20.799,14-May-2021_16-29-27.869,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019670000000000076
2.48023,2.50123,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-28.205,14-May-2021_16-29-35.273,00:00:00.336,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019769999999999843
2.4806,2.5016,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-35.591,14-May-2021_16-29-42.657,00:00:00.318,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019400000000000084
2.48044,2.50144,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-42.954,14-May-2021_16-29-50.021,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0195599999999998
2.47996,2.50096,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-50.332,14-May-2021_16-29-57.401,00:00:00.311,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.020039999999999836
2.48075,2.50175,2.48,1.0,1,0.020875,0,0,14-May-2021_16-29-57.700,14-May-2021_16-30-04.765,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.01924999999999999
2.4806,2.5016,2.48,1.0,1,0.020875,0,0,14-May-2021_16-30-05.063,14-May-2021_16-30-12.129,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019400000000000084
2.48008,2.50108,2.48,1.0,1,0.020875,0,0,14-May-2021_16-30-12.437,14-May-2021_16-30-19.509,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.019919999999999938
2.48065,2.50165,2.48,1.0,1,0.020875,0,0,14-May-2021_16-30-19.817,14-May-2021_16-30-26.885,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0193500000000002
2.47983,2.50083,2.48,1.0,1,0.020875,0,0,14-May-2021_16-30-27.204,14-May-2021_16-30-34.277,00:00:00.319,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0201699999999998
2.48075,2.50175,2.48,1.0,1,0.020875,0,0,14-May-2021_16-30-34.573,14-May-2021_16-30-41.637,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.01924999999999999
2.47027,2.49127,2.47,1.0,1,0.020875,0,0,14-May-2021_16-30-42.710,14-May-2021_16-30-49.773,00:00:01.073,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029729999999999812
2.47092,2.49192,2.47,1.0,1,0.020875,0,0,14-May-2021_16-30-50.078,14-May-2021_16-30-57.145,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029079999999999995
2.47031,2.49131,2.47,1.0,1,0.020875,0,0,14-May-2021_16-30-57.460,14-May-2021_16-31-04.529,00:00:00.315,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029689999999999994
2.47017,2.49117,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-04.825,14-May-2021_16-31-11.893,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029830000000000023
2.47092,2.49192,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-12.193,14-May-2021_16-31-19.261,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029079999999999995
2.47067,2.49167,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-19.560,14-May-2021_16-31-26.629,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029329999999999856
2.47031,2.49131,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-26.934,14-May-2021_16-31-34.001,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029689999999999994
2.47027,2.49127,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-34.296,14-May-2021_16-31-41.361,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029729999999999812
2.471,2.492,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-41.663,14-May-2021_16-31-48.729,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.028999999999999915
2.47067,2.49167,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-49.033,14-May-2021_16-31-56.101,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029329999999999856
2.47052,2.49152,2.47,1.0,1,0.020875,0,0,14-May-2021_16-31-56.399,14-May-2021_16-32-03.465,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.02947999999999995
2.47046,2.49146,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-03.758,14-May-2021_16-32-10.825,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0295399999999999
2.47054,2.49154,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-11.154,14-May-2021_16-32-18.221,00:00:00.329,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.02945999999999982
2.47021,2.49121,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-18.528,14-May-2021_16-32-25.593,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029790000000000205
2.47015,2.49115,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-25.888,14-May-2021_16-32-32.953,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029850000000000154
2.4701,2.4911,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-33.247,14-May-2021_16-32-40.313,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029900000000000038
2.47087,2.49187,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-40.654,14-May-2021_16-32-47.721,00:00:00.341,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029129999999999878
2.47035,2.49135,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-48.033,14-May-2021_16-32-55.108,00:00:00.312,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029650000000000176
2.4706,2.4916,2.47,1.0,1,0.020875,0,0,14-May-2021_16-32-55.422,14-May-2021_16-33-02.489,00:00:00.314,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.02939999999999987
2.4701,2.4911,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-02.802,14-May-2021_16-33-09.869,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029900000000000038
2.47073,2.49173,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-10.173,14-May-2021_16-33-17.241,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029269999999999907
2.47058,2.49158,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-17.541,14-May-2021_16-33-24.605,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.02942
2.47044,2.49144,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-24.903,14-May-2021_16-33-31.969,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.02956000000000003
2.47021,2.49121,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-32.273,14-May-2021_16-33-39.337,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029790000000000205
2.47085,2.49185,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-39.642,14-May-2021_16-33-46.709,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.02915000000000001
2.47015,2.49115,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-47.031,14-May-2021_16-33-54.097,00:00:00.322,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029850000000000154
2.47087,2.49187,2.47,1.0,1,0.020875,0,0,14-May-2021_16-33-54.398,14-May-2021_16-34-01.465,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029129999999999878
2.47046,2.49146,2.47,1.0,1,0.020875,0,0,14-May-2021_16-34-01.817,14-May-2021_16-34-08.881,00:00:00.352,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0295399999999999
2.47046,2.49146,2.47,1.0,1,0.020875,0,0,14-May-2021_16-34-09.213,14-May-2021_16-34-16.281,00:00:00.332,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0295399999999999
2.47073,2.49173,2.47,1.0,1,0.020875,0,0,14-May-2021_16-34-16.600,14-May-2021_16-34-23.669,00:00:00.319,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.029269999999999907
2.46123,2.48223,2.46,1.0,1,0.020875,0,0,14-May-2021_16-34-24.778,14-May-2021_16-34-31.849,00:00:01.109,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03876999999999997
2.46113,2.48212,2.46,1.0,1,0.020875,0,0,14-May-2021_16-34-32.143,14-May-2021_16-34-39.209,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03887000000000018
2.46098,2.48198,2.46,1.0,1,0.020875,0,0,14-May-2021_16-34-39.508,14-May-2021_16-34-46.573,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03901999999999983
2.46054,2.48154,2.46,1.0,1,0.020875,0,0,14-May-2021_16-34-46.879,14-May-2021_16-34-53.949,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03946000000000005
2.46071,2.48171,2.46,1.0,1,0.020875,0,0,14-May-2021_16-34-54.272,14-May-2021_16-35-01.343,00:00:00.323,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.039289999999999825
2.46117,2.48217,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-01.653,14-May-2021_16-35-08.721,00:00:00.310,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03882999999999992
2.46056,2.48156,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-09.036,14-May-2021_16-35-16.105,00:00:00.315,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03943999999999992
2.4611,2.4821,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-16.415,14-May-2021_16-35-23.481,00:00:00.310,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.038899999999999935
2.46096,2.48196,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-23.779,14-May-2021_16-35-30.845,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.039039999999999964
2.46083,2.48183,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-31.181,14-May-2021_16-35-38.249,00:00:00.336,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03916999999999993
2.46079,2.48179,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-38.546,14-May-2021_16-35-45.609,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03921000000000019
2.46073,2.48173,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-45.903,14-May-2021_16-35-52.969,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03927000000000014
2.4609,2.4819,2.46,1.0,1,0.020875,0,0,14-May-2021_16-35-53.290,14-May-2021_16-36-00.361,00:00:00.321,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03909999999999991
2.46067,2.48167,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-00.662,14-May-2021_16-36-07.729,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03933000000000009
2.46127,2.48227,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-08.037,14-May-2021_16-36-15.108,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03873000000000015
2.46079,2.48179,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-15.415,14-May-2021_16-36-22.481,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03921000000000019
2.46054,2.48154,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-22.785,14-May-2021_16-36-29.849,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03946000000000005
2.46113,2.48212,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-30.158,14-May-2021_16-36-37.225,00:00:00.309,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03887000000000018
2.46067,2.48167,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-37.533,14-May-2021_16-36-44.601,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03933000000000009
2.46121,2.48221,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-44.911,14-May-2021_16-36-51.977,00:00:00.310,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0387900000000001
2.46088,2.48188,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-52.283,14-May-2021_16-36-59.349,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.039120000000000044
2.46063,2.48163,2.46,1.0,1,0.020875,0,0,14-May-2021_16-36-59.651,14-May-2021_16-37-06.717,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.039369999999999905
2.46123,2.48223,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-07.028,14-May-2021_16-37-14.093,00:00:00.311,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03876999999999997
2.46106,2.48206,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-14.391,14-May-2021_16-37-21.457,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0389400000000002
2.46042,2.48142,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-21.770,14-May-2021_16-37-28.841,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03957999999999995
2.46058,2.48158,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-29.165,14-May-2021_16-37-36.233,00:00:00.324,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03941999999999979
2.46044,2.48144,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-36.529,14-May-2021_16-37-43.597,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03955999999999982
2.46121,2.48221,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-43.939,14-May-2021_16-37-51.005,00:00:00.342,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.0387900000000001
2.46088,2.48188,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-51.312,14-May-2021_16-37-58.377,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.039120000000000044
2.46056,2.48156,2.46,1.0,1,0.020875,0,0,14-May-2021_16-37-58.685,14-May-2021_16-38-05.749,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,0.03943999999999992
3.00096,3.02196,3.0,0.0,1,0.020875,0,0,14-May-2021_07-30-41.199,14-May-2021_07-30-48.369,,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5009600000000001
3.0006,3.0216,3.0,0.0,1,0.020875,0,0,14-May-2021_07-30-48.668,14-May-2021_07-30-55.741,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5005999999999999
3.00083,3.02183,3.0,0.0,1,0.020875,0,0,14-May-2021_07-30-56.020,14-May-2021_07-31-03.089,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5008300000000001
3.00104,3.02204,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-03.364,14-May-2021_07-31-10.437,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5010400000000002
3.0004,3.0214,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-10.714,14-May-2021_07-31-17.781,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5004
3.00033,3.02133,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-18.077,14-May-2021_07-31-25.141,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5003299999999999
3.00108,3.02208,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-25.441,14-May-2021_07-31-32.509,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.50108
3.00065,3.02165,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-32.816,14-May-2021_07-31-39.885,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5006499999999998
3.00069,3.02169,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-40.173,14-May-2021_07-31-47.242,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5006900000000001
3.00085,3.02185,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-47.527,14-May-2021_07-31-54.593,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5008499999999998
3.0005,3.0215,3.0,0.0,1,0.020875,0,0,14-May-2021_07-31-54.895,14-May-2021_07-32-01.965,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5005000000000002
3.00117,3.02217,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-02.270,14-May-2021_07-32-09.337,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5011700000000001
3.0009,3.0219,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-09.638,14-May-2021_07-32-16.705,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5009000000000001
3.00094,3.02194,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-16.989,14-May-2021_07-32-24.061,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5009399999999999
3.00038,3.02137,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-24.334,14-May-2021_07-32-31.401,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5003799999999998
3.00052,3.02152,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-31.688,14-May-2021_07-32-38.753,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5005199999999999
3.00094,3.02194,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-39.025,14-May-2021_07-32-46.093,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5009399999999999
3.00098,3.02198,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-46.383,14-May-2021_07-32-53.449,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5009800000000002
3.00102,3.02202,3.0,0.0,1,0.020875,0,0,14-May-2021_07-32-53.739,14-May-2021_07-33-00.805,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.50102
3.00033,3.02133,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-01.085,14-May-2021_07-33-08.153,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5003299999999999
3.0006,3.0216,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-08.431,14-May-2021_07-33-15.498,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5005999999999999
3.00054,3.02154,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-15.790,14-May-2021_07-33-22.857,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.50054
3.00029,3.02129,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-23.157,14-May-2021_07-33-30.225,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5002900000000001
3.00033,3.02133,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-30.513,14-May-2021_07-33-37.581,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5003299999999999
3.00125,3.02225,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-37.875,14-May-2021_07-33-44.945,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5012500000000002
3.00104,3.02204,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-45.241,14-May-2021_07-33-52.309,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5010400000000002
3.00098,3.02198,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-52.602,14-May-2021_07-33-59.669,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5009800000000002
3.00094,3.02194,3.0,0.0,1,0.020875,0,0,14-May-2021_07-33-59.964,14-May-2021_07-34-07.029,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5009399999999999
3.00079,3.02179,3.0,0.0,1,0.020875,0,0,14-May-2021_07-34-07.327,14-May-2021_07-34-14.393,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.5007899999999998
3.00115,3.02215,3.0,0.0,1,0.020875,0,0,14-May-2021_07-34-14.710,14-May-2021_07-34-21.778,00:00:00.317,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.50115
2.99012,3.01112,2.99,0.0,1,0.020875,0,0,14-May-2021_07-34-22.151,14-May-2021_07-34-29.229,00:00:00.373,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4901200000000001
2.98992,3.01092,2.99,0.0,1,0.020875,0,0,14-May-2021_07-34-29.533,14-May-2021_07-34-36.598,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48992000000000013
2.98983,3.01083,2.99,0.0,1,0.020875,0,0,14-May-2021_07-34-36.890,14-May-2021_07-34-43.958,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48983
2.98969,3.01069,2.99,0.0,1,0.020875,0,0,14-May-2021_07-34-44.245,14-May-2021_07-34-51.322,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48968999999999996
2.98965,3.01065,2.99,0.0,1,0.020875,0,0,14-May-2021_07-34-51.613,14-May-2021_07-34-58.681,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48965000000000014
2.98988,3.01087,2.99,0.0,1,0.020875,0,0,14-May-2021_07-34-58.960,14-May-2021_07-35-06.029,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48987999999999987
2.98983,3.01083,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-06.323,14-May-2021_07-35-13.390,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48983
2.99015,3.01115,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-13.668,14-May-2021_07-35-20.734,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49014999999999986
2.99046,3.01146,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-21.017,14-May-2021_07-35-28.082,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4904600000000001
2.98981,3.01081,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-28.355,14-May-2021_07-35-35.422,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.48980999999999986
2.98967,3.01067,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-35.719,14-May-2021_07-35-42.786,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4896699999999998
2.99015,3.01115,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-43.059,14-May-2021_07-35-50.125,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.49014999999999986
2.98985,3.01085,2.99,0.0,1,0.020875,0,0,14-May-2021_07-35-50.427,14-May-2021_07-35-57.494,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,M4 not,-0.4898500000000001
