AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.75102,2.77202,2.75,0,1,0.020875,0,0,14-May-2021_17-55-20.417,14-May-2021_17-55-27.400,00:00:00.284
2.75071,2.77171,2.75,0,1,0.020875,0,0,14-May-2021_17-55-27.706,14-May-2021_17-55-34.689,00:00:00.306
2.75108,2.77208,2.75,0,1,0.020875,0,0,14-May-2021_17-55-35.007,14-May-2021_17-55-41.989,00:00:00.318
2.75056,2.77156,2.75,0,1,0.020875,0,0,14-May-2021_17-55-42.339,14-May-2021_17-55-49.329,00:00:00.350
2.75065,2.77165,2.75,0,1,0.020875,0,0,14-May-2021_17-55-49.661,14-May-2021_17-55-56.641,00:00:00.332
2.75058,2.77158,2.75,0,1,0.020875,0,0,14-May-2021_17-55-56.939,14-May-2021_17-56-03.921,00:00:00.298
2.75038,2.77137,2.75,0,1,0.020875,0,0,14-May-2021_17-56-04.220,14-May-2021_17-56-11.201,00:00:00.299
2.75104,2.77204,2.75,0,1,0.020875,0,0,14-May-2021_17-56-11.506,14-May-2021_17-56-18.489,00:00:00.305
2.75092,2.77192,2.75,0,1,0.020875,0,0,14-May-2021_17-56-18.786,14-May-2021_17-56-25.769,00:00:00.297
2.75088,2.77188,2.75,0,1,0.020875,0,0,14-May-2021_17-56-26.063,14-May-2021_17-56-33.045,00:00:00.294
2.75077,2.77177,2.75,0,1,0.020875,0,0,14-May-2021_17-56-33.342,14-May-2021_17-56-40.325,00:00:00.297
2.75033,2.77133,2.75,0,1,0.020875,0,0,14-May-2021_17-56-40.632,14-May-2021_17-56-47.617,00:00:00.307
2.75102,2.77202,2.75,0,1,0.020875,0,0,14-May-2021_17-56-47.920,14-May-2021_17-56-54.905,00:00:00.303
2.75069,2.77169,2.75,0,1,0.020875,0,0,14-May-2021_17-56-55.208,14-May-2021_17-57-02.193,00:00:00.303
2.75058,2.77158,2.75,0,1,0.020875,0,0,14-May-2021_17-57-02.492,14-May-2021_17-57-09.473,00:00:00.299
2.75033,2.77133,2.75,0,1,0.020875,0,0,14-May-2021_17-57-09.778,14-May-2021_17-57-16.761,00:00:00.305
2.75092,2.77192,2.75,0,1,0.020875,0,0,14-May-2021_17-57-17.063,14-May-2021_17-57-24.049,00:00:00.302
2.7505,2.7715,2.75,0,1,0.020875,0,0,14-May-2021_17-57-24.361,14-May-2021_17-57-31.345,00:00:00.312
2.75108,2.77208,2.75,0,1,0.020875,0,0,14-May-2021_17-57-31.641,14-May-2021_17-57-38.633,00:00:00.296
2.75115,2.77215,2.75,0,1,0.020875,0,0,14-May-2021_17-57-38.923,14-May-2021_17-57-45.905,00:00:00.290
2.75081,2.77181,2.75,0,1,0.020875,0,0,14-May-2021_17-57-46.211,14-May-2021_17-57-53.193,00:00:00.306
2.75056,2.77156,2.75,0,1,0.020875,0,0,14-May-2021_17-57-53.495,14-May-2021_17-58-00.486,00:00:00.302
2.75069,2.77169,2.75,0,1,0.020875,0,0,14-May-2021_17-58-00.800,14-May-2021_17-58-07.789,00:00:00.314
2.75048,2.77148,2.75,0,1,0.020875,0,0,14-May-2021_17-58-08.094,14-May-2021_17-58-15.073,00:00:00.305
2.74033,2.76133,2.74,0,1,0.020875,0,0,14-May-2021_17-58-15.836,14-May-2021_17-58-22.821,00:00:00.763
2.73963,2.76063,2.74,0,1,0.020875,0,0,14-May-2021_17-58-23.102,14-May-2021_17-58-30.085,00:00:00.281
2.74023,2.76123,2.74,0,1,0.020875,0,0,14-May-2021_17-58-30.389,14-May-2021_17-58-37.377,00:00:00.304
2.73977,2.76077,2.74,0,1,0.020875,0,0,14-May-2021_17-58-37.684,14-May-2021_17-58-44.669,00:00:00.307
2.74044,2.76144,2.74,0,1,0.020875,0,0,14-May-2021_17-58-44.973,14-May-2021_17-58-51.957,00:00:00.304
2.73952,2.76052,2.74,0,1,0.020875,0,0,14-May-2021_17-58-52.244,14-May-2021_17-58-59.229,00:00:00.287
2.74002,2.76102,2.74,0,1,0.020875,0,0,14-May-2021_17-58-59.535,14-May-2021_17-59-06.525,00:00:00.306
2.73998,2.76098,2.74,0,1,0.020875,0,0,14-May-2021_17-59-06.815,14-May-2021_17-59-13.801,00:00:00.290
2.73967,2.76067,2.74,0,1,0.020875,0,0,14-May-2021_17-59-14.100,14-May-2021_17-59-21.089,00:00:00.299
2.73954,2.76054,2.74,0,1,0.020875,0,0,14-May-2021_17-59-21.389,14-May-2021_17-59-28.369,00:00:00.300
2.73973,2.76073,2.74,0,1,0.020875,0,0,14-May-2021_17-59-28.693,14-May-2021_17-59-35.677,00:00:00.324
2.73971,2.76071,2.74,0,1,0.020875,0,0,14-May-2021_17-59-35.970,14-May-2021_17-59-42.953,00:00:00.293
2.74044,2.76144,2.74,0,1,0.020875,0,0,14-May-2021_17-59-43.252,14-May-2021_17-59-50.237,00:00:00.299
2.73963,2.76063,2.74,0,1,0.020875,0,0,14-May-2021_17-59-50.525,14-May-2021_17-59-57.505,00:00:00.288
2.73981,2.76081,2.74,0,1,0.020875,0,0,14-May-2021_17-59-57.825,14-May-2021_18-00-04.813,00:00:00.320
2.74048,2.76148,2.74,0,1,0.020875,0,0,14-May-2021_18-00-05.113,14-May-2021_18-00-12.101,00:00:00.300
2.7396,2.7606,2.74,0,1,0.020875,0,0,14-May-2021_18-00-12.425,14-May-2021_18-00-19.413,00:00:00.324
2.74008,2.76108,2.74,0,1,0.020875,0,0,14-May-2021_18-00-19.724,14-May-2021_18-00-26.709,00:00:00.311
2.73998,2.76098,2.74,0,1,0.020875,0,0,14-May-2021_18-00-27.004,14-May-2021_18-00-33.989,00:00:00.295
2.73973,2.76073,2.74,0,1,0.020875,0,0,14-May-2021_18-00-34.290,14-May-2021_18-00-41.273,00:00:00.301
2.73983,2.76083,2.74,0,1,0.020875,0,0,14-May-2021_18-00-41.598,14-May-2021_18-00-48.586,00:00:00.325
2.74029,2.76129,2.74,0,1,0.020875,0,0,14-May-2021_18-00-48.895,14-May-2021_18-00-55.881,00:00:00.309
2.74,2.761,2.74,0,1,0.020875,0,0,14-May-2021_18-00-56.182,14-May-2021_18-01-03.169,00:00:00.301
2.73998,2.76098,2.74,0,1,0.020875,0,0,14-May-2021_18-01-03.462,14-May-2021_18-01-10.445,00:00:00.293
2.74012,2.76112,2.74,0,1,0.020875,0,0,14-May-2021_18-01-10.730,14-May-2021_18-01-17.713,00:00:00.285
2.73952,2.76052,2.74,0,1,0.020875,0,0,14-May-2021_18-01-18.029,14-May-2021_18-01-25.013,00:00:00.316
2.73958,2.76058,2.74,0,1,0.020875,0,0,14-May-2021_18-01-25.303,14-May-2021_18-01-32.286,00:00:00.290
2.74031,2.76131,2.74,0,1,0.020875,0,0,14-May-2021_18-01-32.627,14-May-2021_18-01-39.613,00:00:00.341
2.7404,2.7614,2.74,0,1,0.020875,0,0,14-May-2021_18-01-39.901,14-May-2021_18-01-46.885,00:00:00.288
2.74029,2.76129,2.74,0,1,0.020875,0,0,14-May-2021_18-01-47.181,14-May-2021_18-01-54.161,00:00:00.296
2.73,2.751,2.73,0,1,0.020875,0,0,14-May-2021_18-01-54.928,14-May-2021_18-02-01.917,00:00:00.767
2.73063,2.75163,2.73,0,1,0.020875,0,0,14-May-2021_18-02-02.224,14-May-2021_18-02-09.205,00:00:00.307
2.73052,2.75152,2.73,0,1,0.020875,0,0,14-May-2021_18-02-09.506,14-May-2021_18-02-16.485,00:00:00.301
2.73021,2.75121,2.73,0,1,0.020875,0,0,14-May-2021_18-02-16.787,14-May-2021_18-02-23.773,00:00:00.302
2.73017,2.75117,2.73,0,1,0.020875,0,0,14-May-2021_18-02-24.069,14-May-2021_18-02-31.049,00:00:00.296
2.73004,2.75104,2.73,0,1,0.020875,0,0,14-May-2021_18-02-31.344,14-May-2021_18-02-38.329,00:00:00.295
2.73013,2.75113,2.73,0,1,0.020875,0,0,14-May-2021_18-02-38.617,14-May-2021_18-02-45.601,00:00:00.288
2.72998,2.75098,2.73,0,1,0.020875,0,0,14-May-2021_18-02-45.897,14-May-2021_18-02-52.881,00:00:00.296
2.72975,2.75075,2.73,0,1,0.020875,0,0,14-May-2021_18-02-53.183,14-May-2021_18-03-00.165,00:00:00.302
2.73027,2.75127,2.73,0,1,0.020875,0,0,14-May-2021_18-03-00.478,14-May-2021_18-03-07.461,00:00:00.313
2.73002,2.75102,2.73,0,1,0.020875,0,0,14-May-2021_18-03-07.757,14-May-2021_18-03-14.745,00:00:00.296
2.72979,2.75079,2.73,0,1,0.020875,0,0,14-May-2021_18-03-15.049,14-May-2021_18-03-22.029,00:00:00.304
2.7304,2.7514,2.73,0,1,0.020875,0,0,14-May-2021_18-03-22.339,14-May-2021_18-03-29.321,00:00:00.310
2.7306,2.7516,2.73,0,1,0.020875,0,0,14-May-2021_18-03-29.609,14-May-2021_18-03-36.589,00:00:00.288
2.73037,2.75137,2.73,0,1,0.020875,0,0,14-May-2021_18-03-36.888,14-May-2021_18-03-43.869,00:00:00.299
2.73008,2.75108,2.73,0,1,0.020875,0,0,14-May-2021_18-03-44.170,14-May-2021_18-03-51.157,00:00:00.301
2.72975,2.75075,2.73,0,1,0.020875,0,0,14-May-2021_18-03-51.462,14-May-2021_18-03-58.445,00:00:00.305
2.73058,2.75158,2.73,0,1,0.020875,0,0,14-May-2021_18-03-58.745,14-May-2021_18-04-05.729,00:00:00.300
2.73058,2.75158,2.73,0,1,0.020875,0,0,14-May-2021_18-04-06.021,14-May-2021_18-04-13.001,00:00:00.292
2.7304,2.7514,2.73,0,1,0.020875,0,0,14-May-2021_18-04-13.302,14-May-2021_18-04-20.285,00:00:00.301
2.7305,2.7515,2.73,0,1,0.020875,0,0,14-May-2021_18-04-20.572,14-May-2021_18-04-27.553,00:00:00.287
2.73056,2.75156,2.73,0,1,0.020875,0,0,14-May-2021_18-04-27.844,14-May-2021_18-04-34.825,00:00:00.291
2.7304,2.7514,2.73,0,1,0.020875,0,0,14-May-2021_18-04-35.122,14-May-2021_18-04-42.109,00:00:00.297
2.73017,2.75117,2.73,0,1,0.020875,0,0,14-May-2021_18-04-42.450,14-May-2021_18-04-49.433,00:00:00.341
2.73004,2.75104,2.73,0,1,0.020875,0,0,14-May-2021_18-04-49.732,14-May-2021_18-04-56.713,00:00:00.299
2.73069,2.75169,2.73,0,1,0.020875,0,0,14-May-2021_18-04-57.024,14-May-2021_18-05-04.005,00:00:00.311
2.73067,2.75167,2.73,0,1,0.020875,0,0,14-May-2021_18-05-04.296,14-May-2021_18-05-11.277,00:00:00.291
2.72977,2.75077,2.73,0,1,0.020875,0,0,14-May-2021_18-05-11.567,14-May-2021_18-05-18.549,00:00:00.290
2.73088,2.75188,2.73,0,1,0.020875,0,0,14-May-2021_18-05-18.843,14-May-2021_18-05-25.825,00:00:00.294
2.73056,2.75156,2.73,0,1,0.020875,0,0,14-May-2021_18-05-26.127,14-May-2021_18-05-33.109,00:00:00.302
2.7204,2.7414,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-05-33.915,14-May-2021_18-05-40.897,00:00:00.806
2.72035,2.74135,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-05-41.191,14-May-2021_18-05-48.173,00:00:00.294
2.72079,2.74179,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-05-48.491,14-May-2021_18-05-55.473,00:00:00.318
2.72071,2.74171,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-05-55.769,14-May-2021_18-06-02.749,00:00:00.296
2.72029,2.74129,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-03.061,14-May-2021_18-06-10.041,00:00:00.312
2.72006,2.74106,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-10.341,14-May-2021_18-06-17.325,00:00:00.300
2.72077,2.74177,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-17.627,14-May-2021_18-06-24.613,00:00:00.302
2.72058,2.74158,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-24.913,14-May-2021_18-06-31.893,00:00:00.300
2.72079,2.74179,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-32.217,14-May-2021_18-06-39.201,00:00:00.324
2.72052,2.74152,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-39.509,14-May-2021_18-06-46.489,00:00:00.308
2.72063,2.74162,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-46.775,14-May-2021_18-06-53.757,00:00:00.286
2.72056,2.74156,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-06-54.057,14-May-2021_18-07-01.037,00:00:00.300
2.72065,2.74165,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-01.324,14-May-2021_18-07-08.305,00:00:00.287
2.72044,2.74144,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-08.605,14-May-2021_18-07-15.589,00:00:00.300
2.72071,2.74171,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-15.873,14-May-2021_18-07-22.853,00:00:00.284
2.72092,2.74192,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-23.176,14-May-2021_18-07-30.161,00:00:00.323
2.72065,2.74165,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-30.461,14-May-2021_18-07-37.445,00:00:00.300
2.72017,2.74117,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-37.757,14-May-2021_18-07-44.741,00:00:00.312
2.72012,2.74112,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-45.039,14-May-2021_18-07-52.017,00:00:00.298
2.72021,2.74121,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-52.305,14-May-2021_18-07-59.289,00:00:00.288
2.72025,2.74125,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-07-59.581,14-May-2021_18-08-06.564,00:00:00.292
2.72033,2.74133,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-06.851,14-May-2021_18-08-13.833,00:00:00.287
2.7209,2.7419,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-14.142,14-May-2021_18-08-21.125,00:00:00.309
2.72056,2.74156,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-21.432,14-May-2021_18-08-28.413,00:00:00.307
2.72071,2.74171,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-28.700,14-May-2021_18-08-35.681,00:00:00.287
2.72069,2.74169,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-35.973,14-May-2021_18-08-42.961,00:00:00.292
2.7205,2.7415,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-43.260,14-May-2021_18-08-50.241,00:00:00.299
2.72017,2.74117,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-50.544,14-May-2021_18-08-57.529,00:00:00.303
2.72096,2.74196,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-08-57.832,14-May-2021_18-09-04.813,00:00:00.303
2.7201,2.7411,2.72,0.0625,1,0.020875,0,0,14-May-2021_18-09-05.098,14-May-2021_18-09-12.081,00:00:00.285
2.7104,2.7314,2.71,0,1,0.020875,0,0,14-May-2021_18-09-12.909,14-May-2021_18-09-19.893,00:00:00.828
2.71035,2.73135,2.71,0,1,0.020875,0,0,14-May-2021_18-09-20.187,14-May-2021_18-09-27.169,00:00:00.294
2.71108,2.73208,2.71,0,1,0.020875,0,0,14-May-2021_18-09-27.465,14-May-2021_18-09-34.461,00:00:00.296
2.71081,2.73181,2.71,0,1,0.020875,0,0,14-May-2021_18-09-34.759,14-May-2021_18-09-41.741,00:00:00.298
2.71085,2.73185,2.71,0,1,0.020875,0,0,14-May-2021_18-09-42.034,14-May-2021_18-09-49.013,00:00:00.293
2.71058,2.73158,2.71,0,1,0.020875,0,0,14-May-2021_18-09-49.320,14-May-2021_18-09-56.302,00:00:00.307
2.71079,2.73179,2.71,0,1,0.020875,0,0,14-May-2021_18-09-56.582,14-May-2021_18-10-03.565,00:00:00.280
2.7104,2.7314,2.71,0,1,0.020875,0,0,14-May-2021_18-10-03.867,14-May-2021_18-10-10.857,00:00:00.302
2.71037,2.73137,2.71,0,1,0.020875,0,0,14-May-2021_18-10-11.149,14-May-2021_18-10-18.133,00:00:00.292
2.71054,2.73154,2.71,0,1,0.020875,0,0,14-May-2021_18-10-18.419,14-May-2021_18-10-25.401,00:00:00.286
2.71108,2.73208,2.71,0,1,0.020875,0,0,14-May-2021_18-10-25.711,14-May-2021_18-10-32.693,00:00:00.310
2.71027,2.73127,2.71,0,1,0.020875,0,0,14-May-2021_18-10-32.979,14-May-2021_18-10-39.961,00:00:00.286
2.71106,2.73206,2.71,0,1,0.020875,0,0,14-May-2021_18-10-40.261,14-May-2021_18-10-47.245,00:00:00.300
2.7106,2.7316,2.71,0,1,0.020875,0,0,14-May-2021_18-10-47.549,14-May-2021_18-10-54.537,00:00:00.304
2.71073,2.73173,2.71,0,1,0.020875,0,0,14-May-2021_18-10-54.825,14-May-2021_18-11-01.809,00:00:00.288
2.71081,2.73181,2.71,0,1,0.020875,0,0,14-May-2021_18-11-02.097,14-May-2021_18-11-09.077,00:00:00.288
2.71081,2.73181,2.71,0,1,0.020875,0,0,14-May-2021_18-11-09.370,14-May-2021_18-11-16.353,00:00:00.293
2.71048,2.73148,2.71,0,1,0.020875,0,0,14-May-2021_18-11-16.653,14-May-2021_18-11-23.641,00:00:00.300
2.71048,2.73148,2.71,0,1,0.020875,0,0,14-May-2021_18-11-23.938,14-May-2021_18-11-30.917,00:00:00.297
2.71069,2.73169,2.71,0,1,0.020875,0,0,14-May-2021_18-11-31.200,14-May-2021_18-11-38.181,00:00:00.283
2.711,2.732,2.71,0,1,0.020875,0,0,14-May-2021_18-11-38.503,14-May-2021_18-11-45.485,00:00:00.322
2.71113,2.73212,2.71,0,1,0.020875,0,0,14-May-2021_18-11-45.771,14-May-2021_18-11-52.753,00:00:00.286
2.71023,2.73123,2.71,0,1,0.020875,0,0,14-May-2021_18-11-53.041,14-May-2021_18-12-00.025,00:00:00.288
2.71069,2.73169,2.71,0,1,0.020875,0,0,14-May-2021_18-12-00.340,14-May-2021_18-12-07.321,00:00:00.315
2.71075,2.73175,2.71,0,1,0.020875,0,0,14-May-2021_18-12-07.613,14-May-2021_18-12-14.593,00:00:00.292
2.71113,2.73212,2.71,0,1,0.020875,0,0,14-May-2021_18-12-14.911,14-May-2021_18-12-21.893,00:00:00.318
2.71065,2.73165,2.71,0,1,0.020875,0,0,14-May-2021_18-12-22.208,14-May-2021_18-12-29.189,00:00:00.315
2.71106,2.73206,2.71,0,1,0.020875,0,0,14-May-2021_18-12-29.500,14-May-2021_18-12-36.489,00:00:00.311
2.71106,2.73206,2.71,0,1,0.020875,0,0,14-May-2021_18-12-36.778,14-May-2021_18-12-43.761,00:00:00.289
2.7104,2.7314,2.71,0,1,0.020875,0,0,14-May-2021_18-12-44.077,14-May-2021_18-12-51.065,00:00:00.316
2.69952,2.72052,2.7,0.25,1,0.020875,0,0,14-May-2021_18-12-51.900,14-May-2021_18-12-58.885,00:00:00.835
2.70031,2.72131,2.7,0,1,0.020875,0,0,14-May-2021_18-12-59.187,14-May-2021_18-13-06.169,00:00:00.302
2.70017,2.72117,2.7,0.3125,1,0.020875,0,0,14-May-2021_18-13-06.465,14-May-2021_18-13-13.449,00:00:00.296
2.70033,2.72133,2.7,0,1,0.020875,0,0,14-May-2021_18-13-13.736,14-May-2021_18-13-20.717,00:00:00.287
2.70019,2.72119,2.7,0.25,1,0.020875,0,0,14-May-2021_18-13-21.011,14-May-2021_18-13-27.997,00:00:00.294
2.70008,2.72108,2.7,0.0625,1,0.020875,0,0,14-May-2021_18-13-28.294,14-May-2021_18-13-35.277,00:00:00.297
2.69975,2.72075,2.7,0.1875,1,0.020875,0,0,14-May-2021_18-13-35.582,14-May-2021_18-13-42.565,00:00:00.305
2.70044,2.72144,2.7,0,1,0.020875,0,0,14-May-2021_18-13-42.870,14-May-2021_18-13-49.853,00:00:00.305
2.69948,2.72048,2.7,0.25,1,0.020875,0,0,14-May-2021_18-13-50.145,14-May-2021_18-13-57.126,00:00:00.292
2.70038,2.72138,2.7,0,1,0.020875,0,0,14-May-2021_18-13-57.422,14-May-2021_18-14-04.405,00:00:00.296
2.70038,2.72138,2.7,0,1,0.020875,0,0,14-May-2021_18-14-04.738,14-May-2021_18-14-11.721,00:00:00.333
2.70012,2.72112,2.7,0.3125,1,0.020875,0,0,14-May-2021_18-14-12.025,14-May-2021_18-14-19.006,00:00:00.304
2.69992,2.72092,2.7,0.0625,1,0.020875,0,0,14-May-2021_18-14-19.310,14-May-2021_18-14-26.293,00:00:00.304
2.7,2.721,2.7,0.1875,1,0.020875,0,0,14-May-2021_18-14-26.623,14-May-2021_18-14-33.606,00:00:00.330
2.69981,2.72081,2.7,0.0625,1,0.020875,0,0,14-May-2021_18-14-33.901,14-May-2021_18-14-40.885,00:00:00.295
2.69967,2.72067,2.7,0.3125,1,0.020875,0,0,14-May-2021_18-14-41.183,14-May-2021_18-14-48.166,00:00:00.298
2.70025,2.72125,2.7,0.125,1,0.020875,0,0,14-May-2021_18-14-48.472,14-May-2021_18-14-55.457,00:00:00.306
2.69971,2.72071,2.7,0.25,1,0.020875,0,0,14-May-2021_18-14-55.771,14-May-2021_18-15-02.757,00:00:00.314
2.69981,2.72081,2.7,0.0625,1,0.020875,0,0,14-May-2021_18-15-03.044,14-May-2021_18-15-10.026,00:00:00.287
2.69996,2.72096,2.7,0,1,0.020875,0,0,14-May-2021_18-15-10.313,14-May-2021_18-15-17.294,00:00:00.287
2.69977,2.72077,2.7,0.25,1,0.020875,0,0,14-May-2021_18-15-17.595,14-May-2021_18-15-24.578,00:00:00.301
2.70031,2.72131,2.7,0,1,0.020875,0,0,14-May-2021_18-15-24.889,14-May-2021_18-15-31.869,00:00:00.311
2.69969,2.72069,2.7,0.25,1,0.020875,0,0,14-May-2021_18-15-32.186,14-May-2021_18-15-39.169,00:00:00.317
2.6999,2.7209,2.7,0.0625,1,0.020875,0,0,14-May-2021_18-15-39.458,14-May-2021_18-15-46.441,00:00:00.289
2.70017,2.72117,2.7,0.3125,1,0.020875,0,0,14-May-2021_18-15-46.756,14-May-2021_18-15-53.741,00:00:00.315
2.70031,2.72131,2.7,0,1,0.020875,0,0,14-May-2021_18-15-54.027,14-May-2021_18-16-01.009,00:00:00.286
2.69958,2.72058,2.7,0.25,1,0.020875,0,0,14-May-2021_18-16-01.291,14-May-2021_18-16-08.274,00:00:00.282
2.69996,2.72096,2.7,0,1,0.020875,0,0,14-May-2021_18-16-08.591,14-May-2021_18-16-15.573,00:00:00.317
2.70027,2.72127,2.7,0.125,1,0.020875,0,0,14-May-2021_18-16-15.896,14-May-2021_18-16-22.878,00:00:00.323
2.70002,2.72102,2.7,0,1,0.020875,0,0,14-May-2021_18-16-23.175,14-May-2021_18-16-30.161,00:00:00.297
2.69,2.711,2.69,0.125,1,0.020875,0,0,14-May-2021_18-16-31.005,14-May-2021_18-16-37.990,00:00:00.844
2.69044,2.71144,2.69,0.125,1,0.020875,0,0,14-May-2021_18-16-38.301,14-May-2021_18-16-45.285,00:00:00.311
2.69021,2.71121,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-16-45.584,14-May-2021_18-16-52.570,00:00:00.299
2.68979,2.71079,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-16-52.878,14-May-2021_18-16-59.861,00:00:00.308
2.68981,2.71081,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-17-00.207,14-May-2021_18-17-07.225,00:00:00.346
2.69042,2.71142,2.69,0.125,1,0.020875,0,0,14-May-2021_18-17-07.528,14-May-2021_18-17-14.510,00:00:00.303
2.69058,2.71158,2.69,0.125,1,0.020875,0,0,14-May-2021_18-17-14.796,14-May-2021_18-17-21.778,00:00:00.286
2.69017,2.71117,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-17-22.080,14-May-2021_18-17-29.070,00:00:00.302
2.69015,2.71115,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-17-29.365,14-May-2021_18-17-36.346,00:00:00.295
2.68975,2.71075,2.69,0.125,1,0.020875,0,0,14-May-2021_18-17-36.653,14-May-2021_18-17-43.638,00:00:00.307
2.69029,2.71129,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-17-43.942,14-May-2021_18-17-50.930,00:00:00.304
2.69006,2.71106,2.69,0.125,1,0.020875,0,0,14-May-2021_18-17-51.228,14-May-2021_18-17-58.214,00:00:00.298
2.69046,2.71146,2.69,0.125,1,0.020875,0,0,14-May-2021_18-17-58.528,14-May-2021_18-18-05.514,00:00:00.314
2.69025,2.71125,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-18-05.808,14-May-2021_18-18-12.798,00:00:00.294
2.69029,2.71129,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-18-13.086,14-May-2021_18-18-20.070,00:00:00.288
2.69008,2.71108,2.69,0.125,1,0.020875,0,0,14-May-2021_18-18-20.371,14-May-2021_18-18-27.353,00:00:00.301
2.68977,2.71077,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-18-27.692,14-May-2021_18-18-34.681,00:00:00.339
2.69027,2.71127,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-18-34.994,14-May-2021_18-18-41.978,00:00:00.313
2.69048,2.71148,2.69,0.125,1,0.020875,0,0,14-May-2021_18-18-42.303,14-May-2021_18-18-49.286,00:00:00.325
2.69023,2.71123,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-18-49.584,14-May-2021_18-18-56.570,00:00:00.298
2.69031,2.71131,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-18-56.858,14-May-2021_18-19-03.842,00:00:00.288
2.69008,2.71108,2.69,0.125,1,0.020875,0,0,14-May-2021_18-19-04.148,14-May-2021_18-19-11.130,00:00:00.306
2.68998,2.71098,2.69,0.125,1,0.020875,0,0,14-May-2021_18-19-11.425,14-May-2021_18-19-18.406,00:00:00.295
2.69008,2.71108,2.69,0.125,1,0.020875,0,0,14-May-2021_18-19-18.698,14-May-2021_18-19-25.678,00:00:00.292
2.68979,2.71079,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-19-25.975,14-May-2021_18-19-32.962,00:00:00.297
2.68998,2.71098,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-19-33.248,14-May-2021_18-19-40.230,00:00:00.286
2.6901,2.7111,2.69,0.125,1,0.020875,0,0,14-May-2021_18-19-40.517,14-May-2021_18-19-47.498,00:00:00.287
2.68979,2.71079,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-19-47.801,14-May-2021_18-19-54.786,00:00:00.303
2.68979,2.71079,2.69,0.1875,1,0.020875,0,0,14-May-2021_18-19-55.078,14-May-2021_18-20-02.062,00:00:00.292
2.69052,2.71152,2.69,0.125,1,0.020875,0,0,14-May-2021_18-20-02.364,14-May-2021_18-20-09.346,00:00:00.302
2.67998,2.70098,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-20-10.210,14-May-2021_18-20-17.194,00:00:00.864
2.68081,2.70181,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-20-17.489,14-May-2021_18-20-24.474,00:00:00.295
2.68063,2.70162,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-20-24.774,14-May-2021_18-20-31.758,00:00:00.300
2.6805,2.7015,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-20-32.054,14-May-2021_18-20-39.038,00:00:00.296
2.68027,2.70127,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-20-39.336,14-May-2021_18-20-46.322,00:00:00.298
