AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.00096,2.02196,2,1,1,0.222625,0,0,15-Apr-2021_05-28-50.165,15-Apr-2021_05-28-57.147,00:00:00.306
2.00115,2.02215,2,1,1,0.22025,0,0,15-Apr-2021_05-28-57.444,15-Apr-2021_05-29-04.427,00:00:00.297
2.00119,2.02219,2,1,1,0.224625,0,0,15-Apr-2021_05-29-04.734,15-Apr-2021_05-29-11.715,00:00:00.307
2.00106,2.02206,2,1,1,0.210375,0,0,15-Apr-2021_05-29-12.014,15-Apr-2021_05-29-19.007,00:00:00.299
2.00125,2.02225,2,1,1,0.22325,0,0,15-Apr-2021_05-29-19.303,15-Apr-2021_05-29-26.287,00:00:00.296
2.00065,2.02165,2,1,1,0.226625,0,0,15-Apr-2021_05-29-26.576,15-Apr-2021_05-29-33.559,00:00:00.289
2.00094,2.02194,2,1,1,0.2185,0,0,15-Apr-2021_05-29-33.853,15-Apr-2021_05-29-40.835,00:00:00.294
2.00117,2.02217,2,1,1,0.237,0,0,15-Apr-2021_05-29-41.131,15-Apr-2021_05-29-48.115,00:00:00.296
2.00137,2.02237,2,1,1,0.226125,0,0,15-Apr-2021_05-29-48.413,15-Apr-2021_05-29-55.395,00:00:00.298
2.00073,2.02173,2,1,1,0.226,0,0,15-Apr-2021_05-29-55.683,15-Apr-2021_05-30-02.667,00:00:00.288
2.00156,2.02256,2,1,1,0.2285,0,0,15-Apr-2021_05-30-02.981,15-Apr-2021_05-30-09.963,00:00:00.314
2.00142,2.02242,2,1,1,0.21075,0,0,15-Apr-2021_05-30-10.272,15-Apr-2021_05-30-17.255,00:00:00.309
2.0014,2.0224,2,1,1,0.21725,0,0,15-Apr-2021_05-30-17.560,15-Apr-2021_05-30-24.543,00:00:00.305
2.00083,2.02183,2,1,1,0.234625,0,0,15-Apr-2021_05-30-24.834,15-Apr-2021_05-30-31.815,00:00:00.291
2.00104,2.02204,2,1,1,0.218625,0,0,15-Apr-2021_05-30-32.114,15-Apr-2021_05-30-39.095,00:00:00.299
2.00115,2.02215,2,1,1,0.224875,0,0,15-Apr-2021_05-30-39.398,15-Apr-2021_05-30-46.379,00:00:00.303
2.00148,2.02248,2,1,1,0.2465,0,0,15-Apr-2021_05-30-46.668,15-Apr-2021_05-30-53.651,00:00:00.289
2.00092,2.02192,2,1,1,0.217,0,0,15-Apr-2021_05-30-53.940,15-Apr-2021_05-31-00.923,00:00:00.289
2.0015,2.0225,2,1,1,0.224125,0,0,15-Apr-2021_05-31-01.246,15-Apr-2021_05-31-08.227,00:00:00.323
2.00127,2.02227,2,1,1,0.228375,0,0,15-Apr-2021_05-31-08.542,15-Apr-2021_05-31-15.527,00:00:00.315
2.00096,2.02196,2,1,1,0.229375,0,0,15-Apr-2021_05-31-15.839,15-Apr-2021_05-31-22.827,00:00:00.312
2.00127,2.02227,2,1,1,0.23525,0,0,15-Apr-2021_05-31-23.119,15-Apr-2021_05-31-30.103,00:00:00.292
2.00129,2.02229,2,1,1,0.21375,0,0,15-Apr-2021_05-31-30.407,15-Apr-2021_05-31-37.391,00:00:00.304
2.00133,2.02233,2,1,1,0.214,0,0,15-Apr-2021_05-31-37.692,15-Apr-2021_05-31-44.675,00:00:00.301
2.00119,2.02219,2,1,1,0.24275,0,0,15-Apr-2021_05-31-44.988,15-Apr-2021_05-31-51.971,00:00:00.313
1.98058,2.00158,1.98,1,1,0.211125,0,0,15-Apr-2021_05-31-53.028,15-Apr-2021_05-32-00.015,00:00:01.057
1.98021,2.00121,1.98,1,1,0.24275,0,0,15-Apr-2021_05-32-00.328,15-Apr-2021_05-32-07.315,00:00:00.313
1.98013,2.00113,1.98,1,1,0.239625,0,0,15-Apr-2021_05-32-07.617,15-Apr-2021_05-32-14.607,00:00:00.302
1.98013,2.00113,1.98,1,1,0.225125,0,0,15-Apr-2021_05-32-14.911,15-Apr-2021_05-32-21.895,00:00:00.304
1.98031,2.00131,1.98,1,1,0.228,0,0,15-Apr-2021_05-32-22.235,15-Apr-2021_05-32-29.219,00:00:00.340
1.98017,2.00117,1.98,1,1,0.228625,0,0,15-Apr-2021_05-32-29.528,15-Apr-2021_05-32-36.511,00:00:00.309
1.98021,2.00121,1.98,1,1,0.22825,0,0,15-Apr-2021_05-32-36.814,15-Apr-2021_05-32-43.799,00:00:00.303
1.98021,2.00121,1.98,1,1,0.225,0,0,15-Apr-2021_05-32-44.106,15-Apr-2021_05-32-51.087,00:00:00.307
1.98067,2.00167,1.98,1,1,0.224625,0,0,15-Apr-2021_05-32-51.382,15-Apr-2021_05-32-58.363,00:00:00.295
1.98067,2.00167,1.98,1,1,0.2315,0,0,15-Apr-2021_05-32-58.660,15-Apr-2021_05-33-05.643,00:00:00.297
1.98015,2.00115,1.98,1,1,0.229125,0,0,15-Apr-2021_05-33-05.930,15-Apr-2021_05-33-12.911,00:00:00.287
1.9805,2.0015,1.98,1,1,0.228125,0,0,15-Apr-2021_05-33-13.202,15-Apr-2021_05-33-20.187,00:00:00.291
1.98044,2.00144,1.98,1,1,0.223125,0,0,15-Apr-2021_05-33-20.488,15-Apr-2021_05-33-27.475,00:00:00.301
1.98063,2.00163,1.98,1,1,0.22875,0,0,15-Apr-2021_05-33-27.775,15-Apr-2021_05-33-34.755,00:00:00.300
1.98065,2.00165,1.98,1,1,0.237125,0,0,15-Apr-2021_05-33-35.057,15-Apr-2021_05-33-42.043,00:00:00.302
1.98006,2.00106,1.98,1,1,0.229125,0,0,15-Apr-2021_05-33-42.366,15-Apr-2021_05-33-49.355,00:00:00.323
1.98021,2.00121,1.98,1,1,0.23625,0,0,15-Apr-2021_05-33-49.659,15-Apr-2021_05-33-56.639,00:00:00.304
1.98046,2.00146,1.98,1,1,0.231125,0,0,15-Apr-2021_05-33-56.933,15-Apr-2021_05-34-03.915,00:00:00.294
1.98065,2.00165,1.98,1,1,0.2155,0,0,15-Apr-2021_05-34-04.214,15-Apr-2021_05-34-11.195,00:00:00.299
1.98067,2.00167,1.98,1,1,0.236625,0,0,15-Apr-2021_05-34-11.498,15-Apr-2021_05-34-18.487,00:00:00.303
1.98027,2.00127,1.98,1,1,0.225,0,0,15-Apr-2021_05-34-18.798,15-Apr-2021_05-34-25.787,00:00:00.311
1.98075,2.00175,1.98,1,1,0.22725,0,0,15-Apr-2021_05-34-26.076,15-Apr-2021_05-34-33.055,00:00:00.289
1.9804,2.0014,1.98,1,1,0.217375,0,0,15-Apr-2021_05-34-33.379,15-Apr-2021_05-34-40.359,00:00:00.324
1.98067,2.00167,1.98,1,1,0.218,0,0,15-Apr-2021_05-34-40.654,15-Apr-2021_05-34-47.635,00:00:00.295
1.98063,2.00163,1.98,1,1,0.236625,0,0,15-Apr-2021_05-34-47.944,15-Apr-2021_05-34-54.927,00:00:00.309
1.98065,2.00165,1.98,1,1,0.21325,0,0,15-Apr-2021_05-34-55.233,15-Apr-2021_05-35-02.215,00:00:00.306
1.98031,2.00131,1.98,1,1,0.22575,0,0,15-Apr-2021_05-35-02.532,15-Apr-2021_05-35-09.515,00:00:00.317
1.98092,2.00192,1.98,1,1,0.231125,0,0,15-Apr-2021_05-35-09.832,15-Apr-2021_05-35-16.819,00:00:00.317
1.98048,2.00148,1.98,1,1,0.21675,0,0,15-Apr-2021_05-35-17.127,15-Apr-2021_05-35-24.127,00:00:00.308
1.98046,2.00146,1.98,1,1,0.23625,0,0,15-Apr-2021_05-35-24.432,15-Apr-2021_05-35-31.415,00:00:00.305
1.96142,1.98242,1.96,1,1,0.224375,0,0,15-Apr-2021_05-35-32.493,15-Apr-2021_05-35-39.475,00:00:01.078
1.96102,1.98202,1.96,1,1,0.235875,0,0,15-Apr-2021_05-35-39.797,15-Apr-2021_05-35-46.779,00:00:00.322
1.96085,1.98185,1.96,1,1,0.228375,0,0,15-Apr-2021_05-35-47.093,15-Apr-2021_05-35-54.075,00:00:00.314
1.96113,1.98212,1.96,1,1,0.22375,0,0,15-Apr-2021_05-35-54.367,15-Apr-2021_05-36-01.351,00:00:00.292
1.96065,1.98165,1.96,1,1,0.225375,0,0,15-Apr-2021_05-36-01.676,15-Apr-2021_05-36-08.659,00:00:00.325
1.96102,1.98202,1.96,1,1,0.2155,0,0,15-Apr-2021_05-36-08.951,15-Apr-2021_05-36-15.931,00:00:00.292
1.96088,1.98188,1.96,1,1,0.228125,0,0,15-Apr-2021_05-36-16.242,15-Apr-2021_05-36-23.231,00:00:00.311
1.96094,1.98194,1.96,1,1,0.231125,0,0,15-Apr-2021_05-36-23.530,15-Apr-2021_05-36-30.511,00:00:00.299
1.96129,1.98229,1.96,1,1,0.22675,0,0,15-Apr-2021_05-36-30.841,15-Apr-2021_05-36-37.827,00:00:00.330
1.96129,1.98229,1.96,1,1,0.241,0,0,15-Apr-2021_05-36-38.130,15-Apr-2021_05-36-45.115,00:00:00.303
1.9614,1.9824,1.96,1,1,0.231,0,0,15-Apr-2021_05-36-45.413,15-Apr-2021_05-36-52.399,00:00:00.298
1.9614,1.9824,1.96,1,1,0.21375,0,0,15-Apr-2021_05-36-52.701,15-Apr-2021_05-36-59.687,00:00:00.302
1.9609,1.9819,1.96,1,1,0.221875,0,0,15-Apr-2021_05-37-00.015,15-Apr-2021_05-37-06.999,00:00:00.328
1.96077,1.98177,1.96,1,1,0.217375,0,0,15-Apr-2021_05-37-07.308,15-Apr-2021_05-37-14.291,00:00:00.309
1.96088,1.98188,1.96,1,1,0.224375,0,0,15-Apr-2021_05-37-14.592,15-Apr-2021_05-37-21.575,00:00:00.301
1.96102,1.98202,1.96,1,1,0.238375,0,0,15-Apr-2021_05-37-21.874,15-Apr-2021_05-37-28.855,00:00:00.299
1.96102,1.98202,1.96,1,1,0.22725,0,0,15-Apr-2021_05-37-29.161,15-Apr-2021_05-37-36.143,00:00:00.306
1.96121,1.98221,1.96,1,1,0.22625,0,0,15-Apr-2021_05-37-36.443,15-Apr-2021_05-37-43.423,00:00:00.300
1.9606,1.9816,1.96,1,1,0.232875,0,0,15-Apr-2021_05-37-43.712,15-Apr-2021_05-37-50.695,00:00:00.289
1.96102,1.98202,1.96,1,1,0.22125,0,0,15-Apr-2021_05-37-51.022,15-Apr-2021_05-37-58.007,00:00:00.327
1.96125,1.98225,1.96,1,1,0.222,0,0,15-Apr-2021_05-37-58.306,15-Apr-2021_05-38-05.287,00:00:00.299
1.96154,1.98254,1.96,1,1,0.217625,0,0,15-Apr-2021_05-38-05.581,15-Apr-2021_05-38-12.563,00:00:00.294
1.96123,1.98223,1.96,1,1,0.22375,0,0,15-Apr-2021_05-38-12.874,15-Apr-2021_05-38-19.863,00:00:00.311
1.96096,1.98196,1.96,1,1,0.2245,0,0,15-Apr-2021_05-38-20.175,15-Apr-2021_05-38-27.163,00:00:00.312
1.96104,1.98204,1.96,1,1,0.2215,0,0,15-Apr-2021_05-38-27.465,15-Apr-2021_05-38-34.447,00:00:00.302
1.96146,1.98246,1.96,1,1,0.21,0,0,15-Apr-2021_05-38-34.736,15-Apr-2021_05-38-41.719,00:00:00.289
1.96146,1.98246,1.96,1,1,0.22275,0,0,15-Apr-2021_05-38-42.025,15-Apr-2021_05-38-49.007,00:00:00.306
1.96073,1.98173,1.96,1,1,0.224125,0,0,15-Apr-2021_05-38-49.299,15-Apr-2021_05-38-56.283,00:00:00.292
1.96083,1.98183,1.96,1,1,0.223375,0,0,15-Apr-2021_05-38-56.585,15-Apr-2021_05-39-03.567,00:00:00.302
1.96065,1.98165,1.96,1,1,0.2315,0,0,15-Apr-2021_05-39-03.881,15-Apr-2021_05-39-10.863,00:00:00.314
1.94073,1.96173,1.94,1,1,0.218875,0,0,15-Apr-2021_05-39-12.182,15-Apr-2021_05-39-19.167,00:00:01.319
1.94083,1.96183,1.94,1,1,0.234375,0,0,15-Apr-2021_05-39-19.469,15-Apr-2021_05-39-26.451,00:00:00.302
1.94027,1.96127,1.94,1,1,0.22925,0,0,15-Apr-2021_05-39-26.779,15-Apr-2021_05-39-33.763,00:00:00.328
1.94038,1.96138,1.94,1,1,0.22975,0,0,15-Apr-2021_05-39-34.066,15-Apr-2021_05-39-41.047,00:00:00.303
1.94083,1.96183,1.94,1,1,0.230125,0,0,15-Apr-2021_05-39-41.338,15-Apr-2021_05-39-48.319,00:00:00.291
1.94081,1.96181,1.94,1,1,0.22425,0,0,15-Apr-2021_05-39-48.624,15-Apr-2021_05-39-55.607,00:00:00.305
1.94075,1.96175,1.94,1,1,0.213,0,0,15-Apr-2021_05-39-55.912,15-Apr-2021_05-40-02.895,00:00:00.305
1.94008,1.96108,1.94,1,1,0.2305,0,0,15-Apr-2021_05-40-03.189,15-Apr-2021_05-40-10.171,00:00:00.294
1.94067,1.96167,1.94,1,1,0.213125,0,0,15-Apr-2021_05-40-10.456,15-Apr-2021_05-40-17.435,00:00:00.285
1.94094,1.96194,1.94,1,1,0.21425,0,0,15-Apr-2021_05-40-17.730,15-Apr-2021_05-40-24.711,00:00:00.295
1.94033,1.96133,1.94,1,1,0.229375,0,0,15-Apr-2021_05-40-25.002,15-Apr-2021_05-40-31.983,00:00:00.291
1.94079,1.96179,1.94,1,1,0.232375,0,0,15-Apr-2021_05-40-32.270,15-Apr-2021_05-40-39.252,00:00:00.287
1.94108,1.96208,1.94,1,1,0.259,0,0,15-Apr-2021_05-40-39.545,15-Apr-2021_05-40-46.531,00:00:00.293
1.94013,1.96113,1.94,1,1,0.20775,0,0,15-Apr-2021_05-40-46.833,15-Apr-2021_05-40-53.815,00:00:00.302
1.94048,1.96148,1.94,1,1,0.23225,0,0,15-Apr-2021_05-40-54.104,15-Apr-2021_05-41-01.087,00:00:00.289
1.94096,1.96196,1.94,1,1,0.227875,0,0,15-Apr-2021_05-41-01.374,15-Apr-2021_05-41-08.358,00:00:00.287
1.94027,1.96127,1.94,1,1,0.240625,0,0,15-Apr-2021_05-41-08.650,15-Apr-2021_05-41-15.633,00:00:00.292
1.94063,1.96162,1.94,1,1,0.220375,0,0,15-Apr-2021_05-41-15.963,15-Apr-2021_05-41-22.947,00:00:00.330
1.94106,1.96206,1.94,1,1,0.2195,0,0,15-Apr-2021_05-41-23.240,15-Apr-2021_05-41-30.223,00:00:00.293
1.94102,1.96202,1.94,1,1,0.226,0,0,15-Apr-2021_05-41-30.527,15-Apr-2021_05-41-37.511,00:00:00.304
1.9409,1.9619,1.94,1,1,0.251375,0,0,15-Apr-2021_05-41-37.818,15-Apr-2021_05-41-44.799,00:00:00.307
1.94029,1.96129,1.94,1,1,0.218,0,0,15-Apr-2021_05-41-45.090,15-Apr-2021_05-41-52.071,00:00:00.291
1.9404,1.9614,1.94,1,1,0.237125,0,0,15-Apr-2021_05-41-52.374,15-Apr-2021_05-41-59.355,00:00:00.303
1.94013,1.96113,1.94,1,1,0.232375,0,0,15-Apr-2021_05-41-59.671,15-Apr-2021_05-42-06.655,00:00:00.316
1.9406,1.9616,1.94,1,1,0.224375,0,0,15-Apr-2021_05-42-06.940,15-Apr-2021_05-42-13.923,00:00:00.285
1.94088,1.96188,1.94,1,1,0.225,0,0,15-Apr-2021_05-42-14.221,15-Apr-2021_05-42-21.199,00:00:00.298
1.9411,1.9621,1.94,1,1,0.22225,0,0,15-Apr-2021_05-42-21.495,15-Apr-2021_05-42-28.483,00:00:00.296
1.94027,1.96127,1.94,1,1,0.218875,0,0,15-Apr-2021_05-42-28.778,15-Apr-2021_05-42-35.759,00:00:00.295
1.94027,1.96127,1.94,1,1,0.2285,0,0,15-Apr-2021_05-42-36.064,15-Apr-2021_05-42-43.047,00:00:00.305
1.9404,1.9614,1.94,1,1,0.219,0,0,15-Apr-2021_05-42-43.347,15-Apr-2021_05-42-50.331,00:00:00.300
1.92063,1.94162,1.92,1,1,0.2315,0,0,15-Apr-2021_05-42-51.400,15-Apr-2021_05-42-58.379,00:00:01.069
1.92071,1.94171,1.92,1,1,0.22425,0,0,15-Apr-2021_05-42-58.680,15-Apr-2021_05-43-05.663,00:00:00.301
1.9209,1.9419,1.92,1,1,0.234375,0,0,15-Apr-2021_05-43-05.961,15-Apr-2021_05-43-12.943,00:00:00.298
1.921,1.942,1.92,1,1,0.23325,0,0,15-Apr-2021_05-43-13.244,15-Apr-2021_05-43-20.227,00:00:00.301
1.921,1.942,1.92,1,1,0.239125,0,0,15-Apr-2021_05-43-20.535,15-Apr-2021_05-43-27.515,00:00:00.308
1.92102,1.94202,1.92,1,1,0.22375,0,0,15-Apr-2021_05-43-27.816,15-Apr-2021_05-43-34.804,00:00:00.301
1.92102,1.94202,1.92,1,1,0.23875,0,0,15-Apr-2021_05-43-35.108,15-Apr-2021_05-43-42.091,00:00:00.304
1.921,1.942,1.92,1,1,0.232875,0,0,15-Apr-2021_05-43-42.395,15-Apr-2021_05-43-49.379,00:00:00.304
1.92102,1.94202,1.92,1,1,0.231375,0,0,15-Apr-2021_05-43-49.686,15-Apr-2021_05-43-56.667,00:00:00.307
1.92123,1.94223,1.92,1,1,0.2285,0,0,15-Apr-2021_05-43-56.967,15-Apr-2021_05-44-03.951,00:00:00.300
1.92104,1.94204,1.92,1,1,0.22675,0,0,15-Apr-2021_05-44-04.262,15-Apr-2021_05-44-11.243,00:00:00.311
1.92117,1.94217,1.92,1,1,0.230625,0,0,15-Apr-2021_05-44-11.544,15-Apr-2021_05-44-18.527,00:00:00.301
1.921,1.942,1.92,1,1,0.219875,0,0,15-Apr-2021_05-44-18.838,15-Apr-2021_05-44-25.824,00:00:00.311
1.92104,1.94204,1.92,1,1,0.203375,0,0,15-Apr-2021_05-44-26.119,15-Apr-2021_05-44-33.107,00:00:00.295
1.92127,1.94227,1.92,1,1,0.215125,0,0,15-Apr-2021_05-44-33.407,15-Apr-2021_05-44-40.389,00:00:00.300
1.92133,1.94233,1.92,1,1,0.234875,0,0,15-Apr-2021_05-44-40.694,15-Apr-2021_05-44-47.675,00:00:00.305
1.92131,1.94231,1.92,1,1,0.22275,0,0,15-Apr-2021_05-44-47.983,15-Apr-2021_05-44-54.963,00:00:00.308
1.92135,1.94235,1.92,1,1,0.217125,0,0,15-Apr-2021_05-44-55.268,15-Apr-2021_05-45-02.251,00:00:00.305
1.92135,1.94235,1.92,1,1,0.22675,0,0,15-Apr-2021_05-45-02.553,15-Apr-2021_05-45-09.542,00:00:00.302
1.92144,1.94244,1.92,1,1,0.21575,0,0,15-Apr-2021_05-45-09.837,15-Apr-2021_05-45-16.819,00:00:00.295
1.92133,1.94233,1.92,1,1,0.229875,0,0,15-Apr-2021_05-45-17.129,15-Apr-2021_05-45-24.115,00:00:00.310
1.92098,1.94198,1.92,1,1,0.233125,0,0,15-Apr-2021_05-45-24.429,15-Apr-2021_05-45-31.415,00:00:00.314
1.92131,1.94231,1.92,1,1,0.220375,0,0,15-Apr-2021_05-45-31.710,15-Apr-2021_05-45-38.692,00:00:00.295
1.92146,1.94246,1.92,1,1,0.221,0,0,15-Apr-2021_05-45-38.987,15-Apr-2021_05-45-45.971,00:00:00.295
1.921,1.942,1.92,0.5625,1,0.523,0,0,15-Apr-2021_05-45-46.261,15-Apr-2021_05-45-53.240,00:00:00.290
1.92096,1.94196,1.92,1,1,0.220125,0,0,15-Apr-2021_05-45-53.545,15-Apr-2021_05-46-00.528,00:00:00.305
1.92096,1.94196,1.92,1,1,0.237375,0,0,15-Apr-2021_05-46-00.834,15-Apr-2021_05-46-07.815,00:00:00.306
1.92088,1.94188,1.92,1,1,0.221,0,0,15-Apr-2021_05-46-08.125,15-Apr-2021_05-46-15.107,00:00:00.310
1.92106,1.94206,1.92,1,1,0.234625,0,0,15-Apr-2021_05-46-15.405,15-Apr-2021_05-46-22.388,00:00:00.298
1.92054,1.94154,1.92,1,1,0.2295,0,0,15-Apr-2021_05-46-22.676,15-Apr-2021_05-46-29.656,00:00:00.288
1.90029,1.92129,1.9,1,1,0.23075,0,0,15-Apr-2021_05-46-30.747,15-Apr-2021_05-46-37.728,00:00:01.091
1.90029,1.92129,1.9,1,1,0.23225,0,0,15-Apr-2021_05-46-38.038,15-Apr-2021_05-46-45.019,00:00:00.310
1.90029,1.92129,1.9,1,1,0.231125,0,0,15-Apr-2021_05-46-45.324,15-Apr-2021_05-46-52.304,00:00:00.305
1.90029,1.92129,1.9,1,1,0.227375,0,0,15-Apr-2021_05-46-52.604,15-Apr-2021_05-46-59.592,00:00:00.300
1.90027,1.92127,1.9,1,1,0.219125,0,0,15-Apr-2021_05-46-59.896,15-Apr-2021_05-47-06.879,00:00:00.304
1.90071,1.92171,1.9,1,1,0.228125,0,0,15-Apr-2021_05-47-07.164,15-Apr-2021_05-47-14.148,00:00:00.285
1.90073,1.92173,1.9,1,1,0.233,0,0,15-Apr-2021_05-47-14.453,15-Apr-2021_05-47-21.436,00:00:00.305
1.90081,1.92181,1.9,1,1,0.22375,0,0,15-Apr-2021_05-47-21.738,15-Apr-2021_05-47-28.720,00:00:00.302
1.90025,1.92125,1.9,1,1,0.232875,0,0,15-Apr-2021_05-47-29.009,15-Apr-2021_05-47-35.991,00:00:00.289
1.90042,1.92142,1.9,1,1,0.23225,0,0,15-Apr-2021_05-47-36.289,15-Apr-2021_05-47-43.272,00:00:00.298
1.90042,1.92142,1.9,1,1,0.234375,0,0,15-Apr-2021_05-47-43.574,15-Apr-2021_05-47-50.561,00:00:00.302
1.90069,1.92169,1.9,1,1,0.224625,0,0,15-Apr-2021_05-47-50.853,15-Apr-2021_05-47-57.835,00:00:00.292
1.90013,1.92112,1.9,1,1,0.232125,0,0,15-Apr-2021_05-47-58.124,15-Apr-2021_05-48-05.108,00:00:00.289
1.9004,1.9214,1.9,1,1,0.2335,0,0,15-Apr-2021_05-48-05.404,15-Apr-2021_05-48-12.384,00:00:00.296
1.90013,1.92112,1.9,1,1,0.208125,0,0,15-Apr-2021_05-48-12.703,15-Apr-2021_05-48-19.684,00:00:00.319
1.90002,1.92102,1.9,1,1,0.22325,0,0,15-Apr-2021_05-48-19.992,15-Apr-2021_05-48-26.976,00:00:00.308
1.90013,1.92112,1.9,1,1,0.233625,0,0,15-Apr-2021_05-48-27.276,15-Apr-2021_05-48-34.260,00:00:00.300
1.90029,1.92129,1.9,1,1,0.225875,0,0,15-Apr-2021_05-48-34.562,15-Apr-2021_05-48-41.544,00:00:00.302
1.90079,1.92179,1.9,1,1,0.234875,0,0,15-Apr-2021_05-48-41.827,15-Apr-2021_05-48-48.808,00:00:00.283
1.90077,1.92177,1.9,1,1,0.223125,0,0,15-Apr-2021_05-48-49.112,15-Apr-2021_05-48-56.096,00:00:00.304
1.90023,1.92123,1.9,1,1,0.2555,0,0,15-Apr-2021_05-48-56.386,15-Apr-2021_05-49-03.368,00:00:00.290
1.90056,1.92156,1.9,1,1,0.21475,0,0,15-Apr-2021_05-49-03.657,15-Apr-2021_05-49-10.640,00:00:00.289
1.90048,1.92148,1.9,1,1,0.2165,0,0,15-Apr-2021_05-49-10.947,15-Apr-2021_05-49-17.932,00:00:00.307
1.90067,1.92167,1.9,1,1,0.220625,0,0,15-Apr-2021_05-49-18.232,15-Apr-2021_05-49-25.211,00:00:00.300
1.90085,1.92185,1.9,1,1,0.225375,0,0,15-Apr-2021_05-49-25.510,15-Apr-2021_05-49-32.492,00:00:00.299
1.90038,1.92138,1.9,0.8125,1,0.25625,0,0,15-Apr-2021_05-49-32.781,15-Apr-2021_05-49-39.759,00:00:00.289
1.90035,1.92135,1.9,1,1,0.22525,0,0,15-Apr-2021_05-49-40.060,15-Apr-2021_05-49-47.048,00:00:00.301
1.90069,1.92169,1.9,1,1,0.21625,0,0,15-Apr-2021_05-49-47.377,15-Apr-2021_05-49-54.364,00:00:00.329
1.9005,1.9215,1.9,1,1,0.226875,0,0,15-Apr-2021_05-49-54.678,15-Apr-2021_05-50-01.660,00:00:00.314
1.90031,1.92131,1.9,1,1,0.217875,0,0,15-Apr-2021_05-50-01.986,15-Apr-2021_05-50-08.964,00:00:00.326
1.88079,1.90179,1.88,1,1,0.203875,0,0,15-Apr-2021_05-50-10.058,15-Apr-2021_05-50-17.036,00:00:01.094
1.88069,1.90169,1.88,1,1,0.249875,0,0,15-Apr-2021_05-50-17.347,15-Apr-2021_05-50-24.328,00:00:00.311
1.88106,1.90206,1.88,1,1,0.224375,0,0,15-Apr-2021_05-50-24.617,15-Apr-2021_05-50-31.600,00:00:00.289
1.88108,1.90208,1.88,1,1,0.214875,0,0,15-Apr-2021_05-50-31.903,15-Apr-2021_05-50-38.888,00:00:00.303
1.88117,1.90217,1.88,1,1,0.22025,0,0,15-Apr-2021_05-50-39.189,15-Apr-2021_05-50-46.172,00:00:00.301
1.88131,1.90231,1.88,1,1,0.22775,0,0,15-Apr-2021_05-50-46.472,15-Apr-2021_05-50-53.456,00:00:00.300
1.88108,1.90208,1.88,1,1,0.235625,0,0,15-Apr-2021_05-50-53.764,15-Apr-2021_05-51-00.752,00:00:00.308
1.88121,1.90221,1.88,1,1,0.230125,0,0,15-Apr-2021_05-51-01.051,15-Apr-2021_05-51-08.036,00:00:00.299
1.88058,1.90158,1.88,1,1,0.2275,0,0,15-Apr-2021_05-51-08.325,15-Apr-2021_05-51-15.308,00:00:00.289
1.88138,1.90237,1.88,1,1,0.22525,0,0,15-Apr-2021_05-51-15.620,15-Apr-2021_05-51-22.604,00:00:00.312
1.8805,1.9015,1.88,1,1,0.23875,0,0,15-Apr-2021_05-51-22.907,15-Apr-2021_05-51-29.889,00:00:00.303
1.88088,1.90187,1.88,0.5625,1,0.252,0,0,15-Apr-2021_05-51-30.179,15-Apr-2021_05-51-37.160,00:00:00.290
1.8806,1.9016,1.88,1,1,0.22725,0,0,15-Apr-2021_05-51-37.474,15-Apr-2021_05-51-44.460,00:00:00.314
1.88071,1.90171,1.88,1,1,0.204,0,0,15-Apr-2021_05-51-44.761,15-Apr-2021_05-51-51.744,00:00:00.301
1.8806,1.9016,1.88,1,1,0.224125,0,0,15-Apr-2021_05-51-52.053,15-Apr-2021_05-51-59.036,00:00:00.309
1.88081,1.90181,1.88,1,1,0.223,0,0,15-Apr-2021_05-51-59.336,15-Apr-2021_05-52-06.316,00:00:00.300
1.88079,1.90179,1.88,1,1,0.218875,0,0,15-Apr-2021_05-52-06.619,15-Apr-2021_05-52-13.604,00:00:00.303
1.88081,1.90181,1.88,1,1,0.22475,0,0,15-Apr-2021_05-52-13.909,15-Apr-2021_05-52-20.892,00:00:00.305
1.881,1.902,1.88,1,1,0.2175,0,0,15-Apr-2021_05-52-21.190,15-Apr-2021_05-52-28.172,00:00:00.298
1.88058,1.90158,1.88,1,1,0.228875,0,0,15-Apr-2021_05-52-28.456,15-Apr-2021_05-52-35.436,00:00:00.284
1.88117,1.90217,1.88,1,1,0.226,0,0,15-Apr-2021_05-52-35.719,15-Apr-2021_05-52-42.700,00:00:00.283
1.88117,1.90217,1.88,1,1,0.225,0,0,15-Apr-2021_05-52-43.005,15-Apr-2021_05-52-49.988,00:00:00.305
1.88152,1.90252,1.88,1,1,0.22075,0,0,15-Apr-2021_05-52-50.281,15-Apr-2021_05-52-57.264,00:00:00.293
1.88129,1.90229,1.88,1,1,0.233,0,0,15-Apr-2021_05-52-57.576,15-Apr-2021_05-53-04.560,00:00:00.312
1.88048,1.90148,1.88,1,1,0.223875,0,0,15-Apr-2021_05-53-04.860,15-Apr-2021_05-53-11.840,00:00:00.300
1.88058,1.90158,1.88,1,1,0.222375,0,0,15-Apr-2021_05-53-12.144,15-Apr-2021_05-53-19.124,00:00:00.304
1.88058,1.90158,1.88,1,1,0.232875,0,0,15-Apr-2021_05-53-19.428,15-Apr-2021_05-53-26.412,00:00:00.304
