AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
1.94098,1.96198,1.96,1,1,0.582625,0,0
1.9415,1.9625,1.96,0.8125,1,0.634875,0,0
1.94154,1.96254,1.96,1,1,0.557375,0,0
1.92125,1.94225,1.94,1,1,0.607,0,0
1.92094,1.94194,1.94,1,1,0.6725,0,0
1.92071,1.94171,1.94,1,1,0.584,0,0
1.92065,1.94165,1.94,1,1,0.58975,0,0
1.9209,1.9419,1.94,1,1,0.584,0,0
1.92115,1.94215,1.94,1,1,0.556375,0,0
1.92144,1.94244,1.94,1,1,0.606,0,0
1.92052,1.94152,1.94,1,1,0.60875,0,0
1.92071,1.94171,1.94,0.9375,1,0.5465,0,0
1.92067,1.94167,1.94,1,1,0.57675,0,0
1.92117,1.94217,1.94,1,1,0.5655,0,0
1.9214,1.9424,1.94,1,1,0.657125,0,0
1.92067,1.94167,1.94,1,1,0.601625,0,0
1.92069,1.94169,1.94,1,1,0.61475,0,0
1.921,1.942,1.94,1,1,0.5435,0,0
1.92098,1.94198,1.94,1,1,0.54875,0,0
1.92096,1.94196,1.94,1,1,0.557375,0,0
1.92054,1.94154,1.94,1,1,0.639875,0,0
1.92117,1.94217,1.94,1,1,0.608375,0,0
1.92106,1.94206,1.94,1,1,0.61575,0,0
1.92131,1.94231,1.94,1,1,0.508625,0,0
1.92131,1.94231,1.94,1,1,0.5435,0,0
1.92148,1.94248,1.94,1,1,0.653875,0,0
1.92065,1.94165,1.94,1,1,0.661625,0,0
1.92075,1.94175,1.94,1,1,0.587625,0,0
1.92119,1.94219,1.94,1,1,0.62125,0,0
1.92121,1.94221,1.94,1,1,0.51025,0,0
1.92106,1.94206,1.94,1,1,0.543,0,0
1.9209,1.9419,1.94,1,1,0.647125,0,0
1.92121,1.94221,1.94,1,1,0.661875,0,0
1.90129,1.92229,1.92,1,1,0.586,0,0
1.9019,1.9229,1.92,1,1,0.53425,0,0
1.90148,1.92248,1.92,1,1,0.669125,0,0
1.90177,1.92277,1.92,1,1,0.658375,0,0
1.90208,1.92308,1.92,0.875,1,0.53025,0,0
1.90148,1.92248,1.92,1,1,0.580375,0,0
1.90138,1.92237,1.92,1,1,0.571125,0,0
1.90156,1.92256,1.92,1,1,0.53975,0,0
1.90187,1.92287,1.92,1,1,0.613875,0,0
1.90144,1.92244,1.92,1,1,0.664625,0,0
1.9019,1.9229,1.92,1,1,0.529125,0,0
1.90185,1.92285,1.92,1,1,0.552125,0,0
1.90179,1.92279,1.92,1,1,0.573375,0,0
1.90187,1.92287,1.92,1,1,0.530875,0,0
1.90181,1.92281,1.92,1,1,0.606875,0,0
1.90183,1.92283,1.92,1,1,0.662875,0,0
1.90167,1.92267,1.92,1,1,0.529875,0,0
1.90198,1.92298,1.92,1,1,0.562875,0,0
1.90185,1.92285,1.92,1,1,0.633375,0,0
1.90154,1.92254,1.92,1,1,0.703375,0,0
1.90146,1.92246,1.92,1,1,0.572125,0,0
1.9014,1.9224,1.92,1,1,0.61875,0,0
1.90179,1.92279,1.92,0.9375,1,0.56025,0,0
1.90204,1.92304,1.92,1,1,0.543625,0,0
1.90154,1.92254,1.92,1,1,0.615875,0,0
1.9015,1.9225,1.92,1,1,0.669875,0,0
1.90179,1.92279,1.92,1,1,0.495,0,0
1.90171,1.92271,1.92,1,1,0.563,0,0
1.90152,1.92252,1.92,1,1,0.5625,0,0
1.90177,1.92277,1.92,0.875,1,0.645125,0,0
1.88129,1.90229,1.9,1,1,0.60925,0,0
1.88085,1.90185,1.9,1,1,0.604875,0,0
1.88098,1.90198,1.9,1,1,0.5515,0,0
1.88154,1.90254,1.9,1,1,0.5775,0,0
1.88169,1.90269,1.9,1,1,0.63975,0,0
1.88106,1.90206,1.9,1,1,0.555875,0,0
1.88077,1.90177,1.9,1,1,0.612125,0,0
1.88104,1.90204,1.9,1,1,0.605375,0,0
1.88173,1.90273,1.9,1,1,0.5465,0,0
1.8816,1.9026,1.9,1,1,0.576625,0,0
1.8814,1.9024,1.9,1,1,0.6385,0,0
1.8814,1.9024,1.9,1,1,0.55725,0,0
1.881,1.902,1.9,1,1,0.60925,0,0
1.881,1.902,1.9,1,1,0.604875,0,0
1.88177,1.90277,1.9,1,1,0.5525,0,0
1.88092,1.90192,1.9,1,1,0.581,0,0
1.88127,1.90227,1.9,1,1,0.531125,0,0
1.88188,1.90288,1.9,1,1,0.702125,0,0
1.88098,1.90198,1.9,1,1,0.596125,0,0
1.88148,1.90248,1.9,1,1,0.6185,0,0
1.88165,1.90265,1.9,1,1,0.562125,0,0
1.88121,1.90221,1.9,1,1,0.634375,0,0
1.88125,1.90225,1.9,0.9375,1,0.608125,0,0
1.88158,1.90258,1.9,1,1,0.65,0,0
1.88138,1.90237,1.9,1,1,0.597125,0,0
1.88133,1.90233,1.9,1,1,0.5555,0,0
1.8814,1.9024,1.9,1,1,0.561125,0,0
1.88152,1.90252,1.9,1,1,0.639125,0,0
1.88117,1.90217,1.9,1,1,0.6075,0,0
1.88085,1.90185,1.9,1,1,0.65375,0,0
1.86192,1.88292,1.88,1,1,0.555625,0,0
1.86171,1.88271,1.88,1,1,0.582875,0,0
1.86204,1.88304,1.88,1,1,0.632125,0,0
1.86179,1.88279,1.88,1,1,0.557125,0,0
1.86231,1.88331,1.88,1,1,0.59725,0,0
1.86179,1.88279,1.88,1,1,0.624625,0,0
1.86173,1.88273,1.88,1,1,0.55875,0,0
1.86167,1.88267,1.88,1,1,0.648875,0,0
1.86238,1.88338,1.88,1,1,0.638375,0,0
1.86215,1.88315,1.88,1,1,0.67025,0,0
1.86163,1.88262,1.88,1,1,0.496,0,0
1.86181,1.88281,1.88,1,1,0.582625,0,0
1.8625,1.8835,1.88,1,1,0.576125,0,0
1.86171,1.88271,1.88,1,1,0.649875,0,0
1.86156,1.88256,1.88,1,1,0.639,0,0
1.8626,1.8836,1.88,1,1,0.66875,0,0
1.86263,1.88363,1.88,1,1,0.542125,0,0
1.86252,1.88352,1.88,1,1,0.59275,0,0
1.86208,1.88308,1.88,1,1,0.66225,0,0
1.86202,1.88302,1.88,1,1,0.61475,0,0
1.86156,1.88256,1.88,1,1,0.543125,0,0
1.86169,1.88269,1.88,1,1,0.55325,0,0
1.86213,1.88312,1.88,1,1,0.5685,0,0
1.86183,1.88283,1.88,1,1,0.662625,0,0
1.86198,1.88298,1.88,1,1,0.608375,0,0
1.86225,1.88325,1.88,1,1,0.615375,0,0
1.86213,1.88312,1.88,1,1,0.581875,0,0
1.86227,1.88327,1.88,1,1,0.535,0,0
1.86235,1.88335,1.88,1,1,0.6325,0,0
1.86208,1.88308,1.88,1,1,0.6385,0,0
1.84181,1.86281,1.86,1,1,0.53525,0,0
1.84123,1.86223,1.86,1,1,0.649625,0,0
1.84169,1.86269,1.86,1,1,0.499875,0,0
1.84142,1.86242,1.86,1,1,0.62225,0,0
1.84198,1.86298,1.86,1,1,0.5595,0,0
1.8414,1.8624,1.86,1,1,0.542375,0,0
1.84173,1.86273,1.86,1,1,0.61875,0,0
1.84152,1.86252,1.86,1,1,0.67025,0,0
1.84142,1.86242,1.86,1,1,0.503,0,0
1.84144,1.86244,1.86,1,1,0.58675,0,0
1.84177,1.86277,1.86,1,1,0.58325,0,0
1.84142,1.86242,1.86,1,1,0.650125,0,0
1.8415,1.8625,1.86,1,1,0.640375,0,0
1.84181,1.86281,1.86,1,1,0.666875,0,0
1.84148,1.86248,1.86,1,1,0.546875,0,0
1.8414,1.8624,1.86,1,1,0.5895,0,0
1.84185,1.86285,1.86,1,1,0.5805,0,0
1.84177,1.86277,1.86,1,1,0.69375,0,0
1.84179,1.86279,1.86,1,1,0.643125,0,0
1.84213,1.86312,1.86,1,1,0.666875,0,0
1.84204,1.86304,1.86,1,1,0.50225,0,0
1.84167,1.86267,1.86,1,1,0.589375,0,0
1.84192,1.86292,1.86,1,1,0.5785,0,0
1.84185,1.86285,1.86,1,1,0.69475,0,0
1.84113,1.86213,1.86,1,1,0.641625,0,0
1.84202,1.86302,1.86,1,1,0.55875,0,0
1.84165,1.86265,1.86,1,1,0.548375,0,0
1.84165,1.86265,1.86,1,1,0.587,0,0
1.84152,1.86252,1.86,1,1,0.6615,0,0
1.84125,1.86225,1.86,1,1,0.611625,0,0
1.82267,1.84367,1.84,1,1,0.556,0,0
1.82212,1.84312,1.84,1,1,0.633375,0,0
1.82206,1.84306,1.84,1,1,0.6215,0,0
1.82235,1.84335,1.84,1,1,0.62025,0,0
1.82231,1.84331,1.84,1,1,0.58425,0,0
1.82244,1.84344,1.84,1,1,0.538625,0,0
1.82267,1.84367,1.84,1,1,0.6435,0,0
1.82258,1.84358,1.84,1,1,0.65525,0,0
1.82181,1.84281,1.84,1,1,0.648375,0,0
1.82231,1.84331,1.84,1,1,0.556875,0,0
1.82192,1.84292,1.84,1,1,0.502,0,0
1.82229,1.84329,1.84,1,1,0.532375,0,0
1.82267,1.84367,1.84,1,1,0.666125,0,0
1.82233,1.84333,1.84,1,1,0.65625,0,0
1.82229,1.84329,1.84,1,1,0.530625,0,0
1.82192,1.84292,1.84,1,1,0.57725,0,0
1.82185,1.84285,1.84,1,1,0.56975,0,0
1.82246,1.84346,1.84,1,1,0.53675,0,0
1.82267,1.84367,1.84,1,1,0.609375,0,0
1.82252,1.84352,1.84,1,1,0.66375,0,0
1.82258,1.84358,1.84,1,1,0.54925,0,0
1.82223,1.84323,1.84,1,1,0.575625,0,0
1.8226,1.8436,1.84,1,1,0.572375,0,0
1.82215,1.84315,1.84,1,1,0.55625,0,0
1.82279,1.84379,1.84,1,1,0.57825,0,0
1.82233,1.84333,1.84,1,1,0.58875,0,0
1.8219,1.8429,1.84,1,1,0.554375,0,0
1.82204,1.84304,1.84,1,1,0.53325,0,0
1.82244,1.84344,1.84,1,1,0.640875,0,0
1.8225,1.8435,1.84,1,1,0.706625,0,0
1.8019,1.8229,1.82,1,1,0.504,0,0
1.80208,1.82308,1.82,1,1,0.53675,0,0
1.80169,1.82269,1.82,1,1,0.633375,0,0
1.80165,1.82265,1.82,1,1,0.663625,0,0
1.80229,1.82329,1.82,1,1,0.591375,0,0
1.80202,1.82302,1.82,1,1,0.59725,0,0
1.80175,1.82275,1.82,1,1,0.4995,0,0
1.80188,1.82288,1.82,1,1,0.543125,0,0
1.80156,1.82256,1.82,1,1,0.632,0,0
1.80179,1.82279,1.82,1,1,0.63975,0,0
1.80148,1.82248,1.82,1,1,0.5915,0,0
1.80206,1.82306,1.82,1,1,0.601375,0,0
1.80225,1.82325,1.82,1,1,0.586375,0,0
1.80227,1.82327,1.82,1,1,0.57825,0,0
1.80235,1.82335,1.82,1,1,0.63025,0,0
1.80252,1.82352,1.82,1,1,0.641125,0,0
1.80192,1.82292,1.82,1,1,0.588375,0,0
1.80215,1.82315,1.82,1,1,0.59675,0,0
1.8015,1.8225,1.82,1,1,0.581875,0,0
1.80154,1.82254,1.82,1,1,0.544625,0,0
1.80215,1.82315,1.82,1,1,0.629875,0,0
1.80158,1.82258,1.82,1,1,0.64325,0,0
1.80213,1.82313,1.82,1,1,0.5875,0,0
1.80192,1.82292,1.82,1,1,0.623375,0,0
1.80221,1.82321,1.82,1,1,0.50125,0,0
1.80183,1.82283,1.82,1,1,0.545,0,0
1.80152,1.82252,1.82,1,1,0.633625,0,0
1.80188,1.82288,1.82,1,1,0.645125,0,0
1.80156,1.82256,1.82,1,1,0.553,0,0
1.80183,1.82283,1.82,1,1,0.582375,0,0
1.78242,1.80342,1.8,1,1,0.568875,0,0
1.78227,1.80327,1.8,1,1,0.62225,0,0
1.78275,1.80375,1.8,1,1,0.548625,0,0
1.78229,1.80329,1.8,1,1,0.58225,0,0
1.78258,1.80358,1.8,1,1,0.527625,0,0
1.78287,1.80387,1.8,1,1,0.646625,0,0
1.78267,1.80367,1.8,1,1,0.496625,0,0
1.78319,1.80419,1.8,1,1,0.593625,0,0
1.78273,1.80373,1.8,1,1,0.58025,0,0
1.78294,1.80394,1.8,1,1,0.653125,0,0
1.78271,1.80371,1.8,1,1,0.63725,0,0
1.78198,1.80298,1.8,1,1,0.67075,0,0
1.78269,1.80369,1.8,1,1,0.502625,0,0
1.78267,1.80367,1.8,1,1,0.58875,0,0
1.78206,1.80306,1.8,1,1,0.58225,0,0
1.78271,1.80371,1.8,1,1,0.698375,0,0
1.78215,1.80315,1.8,1,1,0.64375,0,0
1.78269,1.80369,1.8,1,1,0.674,0,0
1.78271,1.80371,1.8,1,1,0.546625,0,0
1.78252,1.80352,1.8,1,1,0.586875,0,0
1.78273,1.80373,1.8,1,1,0.662125,0,0
1.78287,1.80387,1.8,1,1,0.609375,0,0
1.78273,1.80373,1.8,1,1,0.54425,0,0
1.78277,1.80377,1.8,1,1,0.5685,0,0
1.78279,1.80379,1.8,1,1,0.56575,0,0
1.78248,1.80348,1.8,1,1,0.558875,0,0
1.78269,1.80369,1.8,1,1,0.605875,0,0
1.78287,1.80387,1.8,1,1,0.60275,0,0
1.78267,1.80367,1.8,1,1,0.59275,0,0
1.78277,1.80377,1.8,1,1,0.570875,0,0
1.76213,1.78313,1.78,1,1,0.626,0,0
1.7621,1.7831,1.78,1,1,0.615375,0,0
1.76246,1.78346,1.78,1,1,0.58475,0,0
1.76185,1.78285,1.78,1,1,0.578125,0,0
1.76265,1.78365,1.78,1,1,0.64525,0,0
1.76279,1.78379,1.78,1,1,0.6355,0,0
1.76229,1.78329,1.78,1,1,0.53125,0,0
1.76258,1.78358,1.78,1,1,0.5555,0,0
1.76252,1.78352,1.78,1,1,0.573,0,0
1.76185,1.78285,1.78,1,1,0.5315,0,0
1.76229,1.78329,1.78,1,1,0.66925,0,0
1.7625,1.7835,1.78,1,1,0.654375,0,0
1.76281,1.78381,1.78,1,1,0.531,0,0
1.76256,1.78356,1.78,1,1,0.557125,0,0
1.76271,1.78371,1.78,1,1,0.568625,0,0
1.76271,1.78371,1.78,1,1,0.5385,0,0
1.76208,1.78308,1.78,1,1,0.608625,0,0
1.76225,1.78325,1.78,1,1,0.58925,0,0
1.76231,1.78331,1.78,1,1,0.546125,0,0
1.762,1.783,1.78,1,1,0.58,0,0
1.76275,1.78375,1.78,1,1,0.5665,0,0
1.76233,1.78333,1.78,1,1,0.561,0,0
1.76248,1.78348,1.78,1,1,0.609625,0,0
1.76242,1.78342,1.78,1,1,0.6565,0,0
1.76256,1.78356,1.78,1,1,0.554375,0,0
1.7624,1.7834,1.78,1,1,0.579125,0,0
1.76183,1.78283,1.78,1,1,0.619375,0,0
1.76181,1.78281,1.78,1,1,0.554625,0,0
1.76265,1.78365,1.78,1,1,0.578875,0,0
1.76258,1.78358,1.78,1,1,0.591125,0,0
1.74304,1.76404,1.76,1,1,0.53375,0,0
1.74273,1.76373,1.76,1,1,0.55225,0,0
1.74298,1.76398,1.76,1,1,0.59175,0,0
1.74338,1.76438,1.76,1,1,0.685875,0,0
1.7429,1.7639,1.76,1,1,0.601875,0,0
1.74325,1.76425,1.76,1,1,0.5665,0,0
1.74288,1.76388,1.76,1,1,0.563,0,0
1.74265,1.76365,1.76,1,1,0.55125,0,0
1.74348,1.76448,1.76,1,1,0.626875,0,0
1.74275,1.76375,1.76,1,1,0.709375,0,0
1.74296,1.76396,1.76,1,1,0.584125,0,0
1.74271,1.76371,1.76,1,1,0.5345,0,0
1.74321,1.76421,1.76,1,1,0.638875,0,0
1.74327,1.76427,1.76,1,1,0.656375,0,0
1.74265,1.76365,1.76,1,1,0.643875,0,0
1.74263,1.76362,1.76,1,1,0.61225,0,0
1.74252,1.76352,1.76,1,1,0.502375,0,0
1.74338,1.76438,1.76,1,1,0.539625,0,0
1.74342,1.76442,1.76,1,1,0.645875,0,0
1.74294,1.76394,1.76,1,1,0.630125,0,0
1.74331,1.76431,1.76,1,1,0.64375,0,0
1.74308,1.76408,1.76,1,1,0.560375,0,0
1.74317,1.76417,1.76,1,1,0.50325,0,0
1.74277,1.76377,1.76,1,1,0.538875,0,0
1.74267,1.76367,1.76,1,1,0.61375,0,0
1.74285,1.76385,1.76,1,1,0.65075,0,0
1.74335,1.76435,1.76,1,1,0.5295,0,0
1.74308,1.76408,1.76,1,1,0.555125,0,0
1.74304,1.76404,1.76,1,1,0.5655,0,0
1.7429,1.7639,1.76,1,1,0.536875,0,0
1.72321,1.74421,1.74,1,1,0.540125,0,0
1.72285,1.74385,1.74,1,1,0.578,0,0
1.72229,1.74329,1.74,1,1,0.647875,0,0
1.72281,1.74381,1.74,1,1,0.662,0,0
1.7226,1.7436,1.74,1,1,0.589125,0,0
1.72263,1.74362,1.74,1,1,0.613875,0,0
1.72248,1.74348,1.74,1,1,0.5075,0,0
1.7224,1.7434,1.74,1,1,0.543875,0,0
1.72233,1.74333,1.74,1,1,0.6325,0,0
1.72246,1.74346,1.74,1,1,0.645,0,0
1.72292,1.74392,1.74,1,1,0.555625,0,0
1.72252,1.74352,1.74,1,1,0.58225,0,0
1.7226,1.7436,1.74,1,1,0.573,0,0
1.7224,1.7434,1.74,1,1,0.570625,0,0
1.72235,1.74335,1.74,1,1,0.633625,0,0
1.72231,1.74331,1.74,1,1,0.665625,0,0
1.72302,1.74402,1.74,1,1,0.554,0,0
1.7226,1.7436,1.74,1,1,0.59225,0,0
1.72265,1.74365,1.74,1,1,0.57375,0,0
1.72269,1.74369,1.74,1,1,0.688,0,0
1.72242,1.74342,1.74,0.9375,1,0.599375,0,0
1.72231,1.74331,1.74,1,1,0.56875,0,0
1.72248,1.74348,1.74,1,1,0.559125,0,0
1.72235,1.74335,1.74,0.875,1,0.549125,0,0
1.72246,1.74346,1.74,1,1,0.615625,0,0
1.72265,1.74365,1.74,0.875,1,0.708875,0,0
1.72294,1.74394,1.74,1,1,0.582375,0,0
1.7226,1.7436,1.74,1,1,0.57625,0,0
1.72221,1.74321,1.74,1,1,0.641125,0,0
1.72288,1.74388,1.74,1,1,0.65225,0,0
1.70317,1.72417,1.72,1,1,0.62125,0,0
1.70294,1.72394,1.72,1,1,0.636375,0,0
1.7029,1.7239,1.72,1,1,0.604625,0,0
1.70327,1.72427,1.72,1,1,0.5965,0,0
1.70317,1.72417,1.72,1,1,0.513375,0,0
1.70304,1.72404,1.72,1,1,0.536,0,0
1.70319,1.72419,1.72,1,1,0.6235,0,0
1.70333,1.72433,1.72,1,1,0.639125,0,0
1.70283,1.72383,1.72,1,1,0.58475,0,0
1.7034,1.7244,1.72,1,1,0.598625,0,0
1.70333,1.72433,1.72,1,1,0.588375,0,0
1.70315,1.72415,1.72,1,1,0.5335,0,0
1.70302,1.72402,1.72,1,1,0.626625,0,0
1.70333,1.72433,1.72,1,1,0.642875,0,0
1.7034,1.7244,1.72,1,1,0.59175,0,0
1.70321,1.72421,1.72,1,1,0.619,0,0
1.70321,1.72421,1.72,1,1,0.511375,0,0
1.70313,1.72412,1.72,1,1,0.67075,0,0
1.7035,1.7245,1.72,1,1,0.647875,0,0
1.70348,1.72448,1.72,1,1,0.632375,0,0
1.70294,1.72394,1.72,1,1,0.520125,0,0
1.70333,1.72433,1.72,1,1,0.621625,0,0
1.70383,1.72483,1.72,1,1,0.54075,0,0
1.70388,1.72487,1.72,1,1,0.568125,0,0
1.70335,1.72435,1.72,1,1,0.6265,0,0
1.70302,1.72402,1.72,1,1,0.635125,0,0
1.70335,1.72435,1.72,1,1,0.52225,0,0
1.70302,1.72402,1.72,1,1,0.571625,0,0
1.70294,1.72394,1.72,1,1,0.53825,0,0
1.70281,1.72381,1.72,1,1,0.568,0,0
1.68308,1.70408,1.7,1,1,0.559,0,0
1.68275,1.70375,1.7,0.875,1,0.544375,0,0
1.68327,1.70427,1.7,1,1,0.537875,0,0
1.68352,1.70452,1.7,1,1,0.648125,0,0
1.68265,1.70365,1.7,1,1,0.593,0,0
1.68375,1.70475,1.7,1,1,0.553875,0,0
1.6829,1.7039,1.7,1,1,0.560125,0,0
1.68279,1.70379,1.7,1,1,0.6335,0,0
1.68346,1.70446,1.7,1,1,0.60675,0,0
1.68246,1.70346,1.7,1,1,0.673125,0,0
1.68312,1.70412,1.7,1,1,0.54675,0,0
1.68256,1.70356,1.7,1,1,0.5565,0,0
1.68288,1.70388,1.7,1,1,0.583,0,0
1.68348,1.70448,1.7,1,1,0.638625,0,0
1.68296,1.70396,1.7,1,1,0.60725,0,0
1.68312,1.70412,1.7,0.875,1,0.673625,0,0
1.68269,1.70369,1.7,1,1,0.547125,0,0
1.68335,1.70435,1.7,0.9375,1,0.58625,0,0
1.68348,1.70448,1.7,1,1,0.662375,0,0
1.68317,1.70417,1.7,1,1,0.710875,0,0
1.68263,1.70362,1.7,1,1,0.58375,0,0
1.68254,1.70354,1.7,1,1,0.549625,0,0
1.68267,1.70367,1.7,1,1,0.5535,0,0
1.68275,1.70375,1.7,1,1,0.636875,0,0
1.68298,1.70398,1.7,1,1,0.607,0,0
1.68323,1.70423,1.7,1,1,0.713375,0,0
1.68308,1.70408,1.7,1,1,0.58125,0,0
1.68354,1.70454,1.7,1,1,0.576625,0,0
1.68256,1.70356,1.7,1,1,0.6175,0,0
1.68258,1.70358,1.7,1,1,0.637,0,0
1.66394,1.68494,1.68,1,1,0.570375,0,0
1.66346,1.68446,1.68,0.9375,1,0.546625,0,0
1.66383,1.68483,1.68,1,1,0.60325,0,0
1.66408,1.68508,1.68,0.875,1,0.65625,0,0
1.66381,1.68481,1.68,1,1,0.53775,0,0
1.66352,1.68452,1.68,1,1,0.574375,0,0
1.66396,1.68496,1.68,1,1,0.568875,0,0
1.6639,1.6849,1.68,1,1,0.536375,0,0
1.66325,1.68425,1.68,1,1,0.640375,0,0
1.66369,1.68469,1.68,1,1,0.651375,0,0
1.664,1.685,1.68,1,1,0.645625,0,0
1.66413,1.68512,1.68,1,1,0.5465,0,0
1.66406,1.68506,1.68,1,1,0.507125,0,0
1.66394,1.68494,1.68,1,1,0.537875,0,0
1.66354,1.68454,1.68,1,1,0.639125,0,0
1.66323,1.68423,1.68,1,1,0.633,0,0
1.66363,1.68463,1.68,1,1,0.64775,0,0
1.66421,1.68521,1.68,1,1,0.5455,0,0
1.66402,1.68502,1.68,0.9375,1,0.5665,0,0
1.66365,1.68465,1.68,1,1,0.53425,0,0
1.66383,1.68483,1.68,1,1,0.658125,0,0
1.66335,1.68435,1.68,1,1,0.655875,0,0
1.66408,1.68508,1.68,1,1,0.52975,0,0
1.66419,1.68519,1.68,1,1,0.544125,0,0
1.66352,1.68452,1.68,1,1,0.5015,0,0
1.664,1.685,1.68,1,1,0.534125,0,0
1.66344,1.68444,1.68,1,1,0.63975,0,0
1.66438,1.68538,1.68,1,1,0.65325,0,0
1.66329,1.68429,1.68,0.875,1,0.623125,0,0
1.66367,1.68467,1.68,1,1,0.608125,0,0
1.64323,1.66423,1.66,1,1,0.658875,0,0
1.64358,1.66458,1.66,1,1,0.594375,0,0
1.64329,1.66429,1.66,1,1,0.508875,0,0
1.64379,1.66479,1.66,1,1,0.67075,0,0
1.64315,1.66415,1.66,1,1,0.62675,0,0
1.64296,1.66396,1.66,1,1,0.66025,0,0
1.64308,1.66408,1.66,1,1,0.58525,0,0
1.64321,1.66421,1.66,0.9375,1,0.62225,0,0
1.64352,1.66452,1.66,1,1,0.511875,0,0
1.64329,1.66429,1.66,1,1,0.674,0,0
1.6429,1.6639,1.66,0.9375,1,0.651625,0,0
1.64327,1.66427,1.66,1,1,0.628625,0,0
1.64327,1.66427,1.66,1,1,0.519375,0,0
1.64369,1.66469,1.66,1,1,0.623125,0,0
1.64304,1.66404,1.66,1,1,0.538625,0,0
1.64383,1.66483,1.66,1,1,0.571,0,0
1.64388,1.66488,1.66,1,1,0.62375,0,0
1.64392,1.66492,1.66,1,1,0.649375,0,0
1.64342,1.66442,1.66,1,1,0.539,0,0
1.64363,1.66463,1.66,1,1,0.59175,0,0
1.64375,1.66475,1.66,0.9375,1,0.56,0,0
1.64369,1.66469,1.66,1,1,0.68375,0,0
1.64313,1.66413,1.66,1,1,0.600625,0,0
1.64344,1.66444,1.66,1,1,0.572375,0,0
1.64379,1.66479,1.66,1,1,0.556125,0,0
1.64352,1.66452,1.66,1,1,0.62725,0,0
1.64331,1.66431,1.66,1,1,0.629375,0,0
1.64302,1.66402,1.66,1,1,0.557375,0,0
1.6434,1.6644,1.66,1,1,0.563625,0,0
1.64323,1.66423,1.66,1,1,0.539125,0,0
1.62417,1.64517,1.64,1,1,0.59375,0,0
1.6245,1.6455,1.64,0.9375,1,0.567125,0,0
1.62381,1.64481,1.64,1,1,0.634125,0,0
1.62398,1.64498,1.64,1,1,0.658875,0,0
1.62423,1.64523,1.64,1,1,0.53525,0,0
1.62415,1.64515,1.64,1,1,0.580375,0,0
1.62394,1.64494,1.64,1,1,0.600625,0,0
1.6239,1.6449,1.64,1,1,0.687625,0,0
1.62427,1.64527,1.64,1,1,0.598,0,0
1.62373,1.64473,1.64,1,1,0.563875,0,0
1.62438,1.64538,1.64,1,1,0.53925,0,0
1.62452,1.64552,1.64,1,1,0.54925,0,0
1.62448,1.64548,1.64,0.875,1,0.6215,0,0
1.62373,1.64473,1.64,1,1,0.70525,0,0
1.62358,1.64458,1.64,1,1,0.585375,0,0
1.62413,1.64512,1.64,1,1,0.5375,0,0
1.62435,1.64535,1.64,1,1,0.63875,0,0
1.62402,1.64502,1.64,1,1,0.65675,0,0
1.62394,1.64494,1.64,1,1,0.64475,0,0
1.624,1.645,1.64,1,1,0.611,0,0
1.62398,1.64498,1.64,1,1,0.50025,0,0
1.62404,1.64504,1.64,1,1,0.5345,0,0
1.624,1.645,1.64,1,1,0.6715,0,0
1.62458,1.64558,1.64,1,1,0.655875,0,0
1.62396,1.64496,1.64,1,1,0.527375,0,0
1.62435,1.64535,1.64,1,1,0.557875,0,0
1.62394,1.64494,1.64,1,1,0.5695,0,0
1.62427,1.64527,1.64,1,1,0.540625,0,0
1.62444,1.64544,1.64,1,1,0.670125,0,0
1.62419,1.64519,1.64,1,1,0.655875,0,0
1.60358,1.62458,1.62,1,1,0.64775,0,0
1.6034,1.6244,1.62,1,1,0.66675,0,0
1.60363,1.62462,1.62,1,1,0.557625,0,0
1.6036,1.6246,1.62,1,1,0.591,0,0
1.60423,1.62523,1.62,1,1,0.57725,0,0
1.60402,1.62502,1.62,1,1,0.712625,0,0
1.60367,1.62467,1.62,1,1,0.5985,0,0
1.60337,1.62437,1.62,1,1,0.57225,0,0
1.60396,1.62496,1.62,1,1,0.6385,0,0
1.60402,1.62502,1.62,1,1,0.63225,0,0
1.6036,1.6246,1.62,1,1,0.64025,0,0
1.60398,1.62498,1.62,1,1,0.60925,0,0
1.6039,1.6249,1.62,1,1,0.499875,0,0
1.60342,1.62442,1.62,1,1,0.58675,0,0
1.60408,1.62508,1.62,0.9375,1,0.66925,0,0
1.60365,1.62465,1.62,1,1,0.6515,0,0
1.60408,1.62508,1.62,1,1,0.549625,0,0
1.6034,1.6244,1.62,1,1,0.581625,0,0
1.60348,1.62448,1.62,1,1,0.539,0,0
1.60383,1.62483,1.62,1,1,0.705625,0,0
1.60408,1.62508,1.62,1,1,0.594375,0,0
1.60369,1.62469,1.62,1,1,0.56525,0,0
1.60392,1.62492,1.62,1,1,0.562125,0,0
1.60413,1.62512,1.62,1,1,0.644,0,0
1.60383,1.62483,1.62,1,1,0.616625,0,0
1.6041,1.6251,1.62,1,1,0.671875,0,0
1.60377,1.62477,1.62,1,1,0.498125,0,0
1.60383,1.62483,1.62,1,1,0.589,0,0
1.6041,1.6251,1.62,1,1,0.66175,0,0
1.60379,1.62479,1.62,1,1,0.693875,0,0
1.58467,1.60567,1.6,1,1,0.67325,0,0
