AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.00079,2.02179,2,1,1,0.233,0,0,15-Apr-2021_01-33-51.047,15-Apr-2021_01-33-58.112,00:00:00.302
2.00148,2.02248,2,1,1,0.242,0,0,15-Apr-2021_01-33-58.431,15-Apr-2021_01-34-05.496,00:00:00.319
2.00127,2.02227,2,1,1,0.228375,0,0,15-Apr-2021_01-34-05.810,15-Apr-2021_01-34-12.877,00:00:00.314
2.00108,2.02208,2,1,1,0.2225,0,0,15-Apr-2021_01-34-13.188,15-Apr-2021_01-34-20.259,00:00:00.311
2.0015,2.0225,2,1,1,0.242125,0,0,15-Apr-2021_01-34-20.589,15-Apr-2021_01-34-27.652,00:00:00.330
2.0011,2.0221,2,1,1,0.24375,0,0,15-Apr-2021_01-34-27.969,15-Apr-2021_01-34-35.040,00:00:00.317
2.00081,2.02181,2,1,1,0.235875,0,0,15-Apr-2021_01-34-35.359,15-Apr-2021_01-34-42.424,00:00:00.319
2.0015,2.0225,2,1,1,0.22325,0,0,15-Apr-2021_01-34-42.740,15-Apr-2021_01-34-49.808,00:00:00.316
2.00148,2.02248,2,0.0625,1,0.4385,0,0,15-Apr-2021_01-34-50.113,15-Apr-2021_01-34-57.180,00:00:00.305
2.0011,2.0221,2,1,1,0.231375,0,0,15-Apr-2021_01-34-57.501,15-Apr-2021_01-35-04.568,00:00:00.321
2.0009,2.0219,2,1,1,0.244875,0,0,15-Apr-2021_01-35-04.885,15-Apr-2021_01-35-11.948,00:00:00.317
2.0006,2.0216,2,1,1,0.22475,0,0,15-Apr-2021_01-35-12.266,15-Apr-2021_01-35-19.336,00:00:00.318
2.00083,2.02183,2,1,1,0.22825,0,0,15-Apr-2021_01-35-19.669,15-Apr-2021_01-35-26.736,00:00:00.333
2.00142,2.02242,2,1,1,0.2265,0,0,15-Apr-2021_01-35-27.058,15-Apr-2021_01-35-34.124,00:00:00.322
2.00113,2.02212,2,1,1,0.222875,0,0,15-Apr-2021_01-35-34.443,15-Apr-2021_01-35-41.508,00:00:00.319
2.00115,2.02215,2,1,1,0.2255,0,0,15-Apr-2021_01-35-41.849,15-Apr-2021_01-35-48.920,00:00:00.341
2.00067,2.02167,2,1,1,0.228375,0,0,15-Apr-2021_01-35-49.246,15-Apr-2021_01-35-56.312,00:00:00.326
2.00079,2.02179,2,1,1,0.241125,0,0,15-Apr-2021_01-35-56.653,15-Apr-2021_01-36-03.721,00:00:00.341
2.00146,2.02246,2,1,1,0.21975,0,0,15-Apr-2021_01-36-04.040,15-Apr-2021_01-36-11.109,00:00:00.319
2.00079,2.02179,2,1,1,0.22625,0,0,15-Apr-2021_01-36-11.436,15-Apr-2021_01-36-18.505,00:00:00.327
2.00148,2.02248,2,1,1,0.237125,0,0,15-Apr-2021_01-36-18.822,15-Apr-2021_01-36-25.889,00:00:00.317
2.0011,2.0221,2,1,1,0.23525,0,0,15-Apr-2021_01-36-26.213,15-Apr-2021_01-36-33.276,00:00:00.324
2.0011,2.0221,2,1,1,0.24175,0,0,15-Apr-2021_01-36-33.583,15-Apr-2021_01-36-40.649,00:00:00.307
2.0011,2.0221,2,1,1,0.21625,0,0,15-Apr-2021_01-36-40.954,15-Apr-2021_01-36-48.020,00:00:00.305
2.0009,2.0219,2,1,1,0.231375,0,0,15-Apr-2021_01-36-48.331,15-Apr-2021_01-36-55.400,00:00:00.311
2.0011,2.0221,2,1,1,0.218625,0,0,15-Apr-2021_01-36-55.736,15-Apr-2021_01-37-02.805,00:00:00.336
2.0011,2.0221,2,1,1,0.224125,0,0,15-Apr-2021_01-37-03.113,15-Apr-2021_01-37-10.177,00:00:00.308
2.0009,2.0219,2,1,1,0.22125,0,0,15-Apr-2021_01-37-10.489,15-Apr-2021_01-37-17.556,00:00:00.312
1.98033,2.00133,1.98,1,1,0.21975,0,0,15-Apr-2021_01-37-18.659,15-Apr-2021_01-37-25.725,00:00:01.103
1.98017,2.00117,1.98,1,1,0.23225,0,0,15-Apr-2021_01-37-26.034,15-Apr-2021_01-37-33.100,00:00:00.309
1.98019,2.00119,1.98,1,1,0.230875,0,0,15-Apr-2021_01-37-33.405,15-Apr-2021_01-37-40.473,00:00:00.305
1.98092,2.00192,1.98,1,1,0.223875,0,0,15-Apr-2021_01-37-40.785,15-Apr-2021_01-37-47.853,00:00:00.312
1.98042,2.00142,1.98,1,1,0.231625,0,0,15-Apr-2021_01-37-48.177,15-Apr-2021_01-37-55.249,00:00:00.324
1.98067,2.00167,1.98,1,1,0.2185,0,0,15-Apr-2021_01-37-55.578,15-Apr-2021_01-38-02.649,00:00:00.329
1.98029,2.00129,1.98,1,1,0.244625,0,0,15-Apr-2021_01-38-02.971,15-Apr-2021_01-38-10.036,00:00:00.322
1.98021,2.00121,1.98,1,1,0.2295,0,0,15-Apr-2021_01-38-10.346,15-Apr-2021_01-38-17.413,00:00:00.310
1.98085,2.00185,1.98,1,1,0.2215,0,0,15-Apr-2021_01-38-17.727,15-Apr-2021_01-38-24.796,00:00:00.314
1.98067,2.00167,1.98,1,1,0.23425,0,0,15-Apr-2021_01-38-25.111,15-Apr-2021_01-38-32.177,00:00:00.315
1.98008,2.00108,1.98,1,1,0.23275,0,0,15-Apr-2021_01-38-32.505,15-Apr-2021_01-38-39.573,00:00:00.328
1.98085,2.00185,1.98,1,1,0.225,0,0,15-Apr-2021_01-38-39.882,15-Apr-2021_01-38-46.953,00:00:00.309
1.98075,2.00175,1.98,1,1,0.22475,0,0,15-Apr-2021_01-38-47.263,15-Apr-2021_01-38-54.329,00:00:00.310
1.98037,2.00137,1.98,1,1,0.21525,0,0,15-Apr-2021_01-38-54.650,15-Apr-2021_01-39-01.717,00:00:00.321
1.9801,2.0011,1.98,1,1,0.241375,0,0,15-Apr-2021_01-39-02.028,15-Apr-2021_01-39-09.101,00:00:00.311
1.98085,2.00185,1.98,1,1,0.21825,0,0,15-Apr-2021_01-39-09.413,15-Apr-2021_01-39-16.481,00:00:00.312
1.98067,2.00167,1.98,1,1,0.24375,0,0,15-Apr-2021_01-39-16.793,15-Apr-2021_01-39-23.860,00:00:00.312
1.98046,2.00146,1.98,1,1,0.220625,0,0,15-Apr-2021_01-39-24.171,15-Apr-2021_01-39-31.241,00:00:00.311
1.9801,2.0011,1.98,1,1,0.22625,0,0,15-Apr-2021_01-39-31.557,15-Apr-2021_01-39-38.629,00:00:00.316
1.98067,2.00167,1.98,1,1,0.221625,0,0,15-Apr-2021_01-39-38.946,15-Apr-2021_01-39-46.017,00:00:00.317
1.98046,2.00146,1.98,1,1,0.23025,0,0,15-Apr-2021_01-39-46.330,15-Apr-2021_01-39-53.397,00:00:00.313
1.98037,2.00137,1.98,1,1,0.235625,0,0,15-Apr-2021_01-39-53.704,15-Apr-2021_01-40-00.773,00:00:00.307
1.98096,2.00196,1.98,1,1,0.228875,0,0,15-Apr-2021_01-40-01.089,15-Apr-2021_01-40-08.161,00:00:00.316
1.98065,2.00165,1.98,1,1,0.22675,0,0,15-Apr-2021_01-40-08.480,15-Apr-2021_01-40-15.549,00:00:00.319
1.98031,2.00131,1.98,1,1,0.227375,0,0,15-Apr-2021_01-40-15.863,15-Apr-2021_01-40-22.933,00:00:00.314
1.98019,2.00119,1.98,1,1,0.218375,0,0,15-Apr-2021_01-40-23.243,15-Apr-2021_01-40-30.309,00:00:00.310
1.9801,2.0011,1.98,1,1,0.23125,0,0,15-Apr-2021_01-40-30.620,15-Apr-2021_01-40-37.685,00:00:00.311
1.98065,2.00165,1.98,1,1,0.23475,0,0,15-Apr-2021_01-40-38.004,15-Apr-2021_01-40-45.073,00:00:00.319
1.98046,2.00146,1.98,1,1,0.234375,0,0,15-Apr-2021_01-40-45.386,15-Apr-2021_01-40-52.453,00:00:00.313
1.9801,2.0011,1.98,1,1,0.23075,0,0,15-Apr-2021_01-40-52.775,15-Apr-2021_01-40-59.841,00:00:00.322
1.96085,1.98185,1.96,1,1,0.229875,0,0,15-Apr-2021_01-41-01.011,15-Apr-2021_01-41-08.077,00:00:01.170
1.96148,1.98248,1.96,1,1,0.2165,0,0,15-Apr-2021_01-41-08.396,15-Apr-2021_01-41-15.463,00:00:00.319
1.96127,1.98227,1.96,1,1,0.247375,0,0,15-Apr-2021_01-41-15.773,15-Apr-2021_01-41-22.841,00:00:00.310
1.9606,1.9816,1.96,1,1,0.244375,0,0,15-Apr-2021_01-41-23.168,15-Apr-2021_01-41-30.242,00:00:00.327
1.96138,1.98237,1.96,1,1,0.228625,0,0,15-Apr-2021_01-41-30.555,15-Apr-2021_01-41-37.621,00:00:00.313
1.96083,1.98183,1.96,1,1,0.228875,0,0,15-Apr-2021_01-41-37.948,15-Apr-2021_01-41-45.017,00:00:00.327
1.9615,1.9825,1.96,1,1,0.22475,0,0,15-Apr-2021_01-41-45.331,15-Apr-2021_01-41-52.401,00:00:00.314
1.96075,1.98175,1.96,1,1,0.212625,0,0,15-Apr-2021_01-41-52.732,15-Apr-2021_01-41-59.805,00:00:00.331
1.96135,1.98235,1.96,1,1,0.23675,0,0,15-Apr-2021_01-42-00.158,15-Apr-2021_01-42-07.233,00:00:00.353
1.96121,1.98221,1.96,1,1,0.22725,0,0,15-Apr-2021_01-42-07.580,15-Apr-2021_01-42-14.653,00:00:00.347
1.96067,1.98167,1.96,1,1,0.222875,0,0,15-Apr-2021_01-42-14.984,15-Apr-2021_01-42-22.049,00:00:00.331
1.96094,1.98194,1.96,1,1,0.237,0,0,15-Apr-2021_01-42-22.366,15-Apr-2021_01-42-29.449,00:00:00.317
1.96085,1.98185,1.96,1,1,0.226,0,0,15-Apr-2021_01-42-29.755,15-Apr-2021_01-42-36.825,00:00:00.306
1.96067,1.98167,1.96,1,1,0.24625,0,0,15-Apr-2021_01-42-37.136,15-Apr-2021_01-42-44.205,00:00:00.311
1.96085,1.98185,1.96,1,1,0.22575,0,0,15-Apr-2021_01-42-44.543,15-Apr-2021_01-42-51.613,00:00:00.338
1.96144,1.98244,1.96,1,1,0.2255,0,0,15-Apr-2021_01-42-51.931,15-Apr-2021_01-42-58.997,00:00:00.318
1.96077,1.98177,1.96,1,1,0.215375,0,0,15-Apr-2021_01-42-59.329,15-Apr-2021_01-43-06.397,00:00:00.332
1.9609,1.9819,1.96,1,1,0.236125,0,0,15-Apr-2021_01-43-06.734,15-Apr-2021_01-43-13.805,00:00:00.337
1.96063,1.98162,1.96,1,1,0.225875,0,0,15-Apr-2021_01-43-14.119,15-Apr-2021_01-43-21.189,00:00:00.314
1.9611,1.9821,1.96,1,1,0.2175,0,0,15-Apr-2021_01-43-21.513,15-Apr-2021_01-43-28.581,00:00:00.324
1.96119,1.98219,1.96,1,1,0.222,0,0,15-Apr-2021_01-43-28.885,15-Apr-2021_01-43-35.949,00:00:00.304
1.96108,1.98208,1.96,1,1,0.21775,0,0,15-Apr-2021_01-43-36.257,15-Apr-2021_01-43-43.325,00:00:00.308
1.9614,1.9824,1.96,1,1,0.229,0,0,15-Apr-2021_01-43-43.658,15-Apr-2021_01-43-50.725,00:00:00.333
1.96079,1.98179,1.96,1,1,0.224625,0,0,15-Apr-2021_01-43-51.053,15-Apr-2021_01-43-58.125,00:00:00.328
1.96104,1.98204,1.96,1,1,0.2215,0,0,15-Apr-2021_01-43-58.457,15-Apr-2021_01-44-05.525,00:00:00.332
1.96092,1.98192,1.96,1,1,0.23925,0,0,15-Apr-2021_01-44-05.839,15-Apr-2021_01-44-12.905,00:00:00.314
1.96088,1.98188,1.96,1,1,0.235625,0,0,15-Apr-2021_01-44-13.211,15-Apr-2021_01-44-20.277,00:00:00.306
1.96152,1.98252,1.96,1,1,0.24375,0,0,15-Apr-2021_01-44-20.595,15-Apr-2021_01-44-27.661,00:00:00.318
1.96077,1.98177,1.96,1,1,0.23125,0,0,15-Apr-2021_01-44-28.031,15-Apr-2021_01-44-35.105,00:00:00.370
1.9614,1.9824,1.96,1,1,0.22425,0,0,15-Apr-2021_01-44-35.424,15-Apr-2021_01-44-42.493,00:00:00.319
1.94096,1.96196,1.94,1,1,0.243125,0,0,15-Apr-2021_01-44-43.631,15-Apr-2021_01-44-50.697,00:00:01.138
1.94073,1.96173,1.94,1,1,0.23275,0,0,15-Apr-2021_01-44-51.008,15-Apr-2021_01-44-58.077,00:00:00.311
1.94023,1.96123,1.94,1,1,0.230625,0,0,15-Apr-2021_01-44-58.401,15-Apr-2021_01-45-05.469,00:00:00.324
1.94117,1.96217,1.94,1,1,0.230375,0,0,15-Apr-2021_01-45-05.782,15-Apr-2021_01-45-12.849,00:00:00.313
1.94088,1.96188,1.94,1,1,0.229,0,0,15-Apr-2021_01-45-13.155,15-Apr-2021_01-45-20.225,00:00:00.306
1.94073,1.96173,1.94,1,1,0.223875,0,0,15-Apr-2021_01-45-20.542,15-Apr-2021_01-45-27.605,00:00:00.317
1.94058,1.96158,1.94,1,1,0.25,0,0,15-Apr-2021_01-45-27.913,15-Apr-2021_01-45-34.981,00:00:00.308
1.9401,1.9611,1.94,0,1,0.436875,0,0,15-Apr-2021_01-45-35.303,15-Apr-2021_01-45-42.373,00:00:00.322
1.94054,1.96154,1.94,0,1,0.421625,0,0,15-Apr-2021_01-45-42.698,15-Apr-2021_01-45-49.769,00:00:00.325
1.94048,1.96148,1.94,1,1,0.226875,0,0,15-Apr-2021_01-45-50.110,15-Apr-2021_01-45-57.185,00:00:00.341
1.94094,1.96194,1.94,1,1,0.230875,0,0,15-Apr-2021_01-45-57.510,15-Apr-2021_01-46-04.577,00:00:00.325
1.94046,1.96146,1.94,1,1,0.2295,0,0,15-Apr-2021_01-46-04.900,15-Apr-2021_01-46-11.969,00:00:00.323
1.94035,1.96135,1.94,1,1,0.215625,0,0,15-Apr-2021_01-46-12.278,15-Apr-2021_01-46-19.345,00:00:00.309
1.94094,1.96194,1.94,1,1,0.2175,0,0,15-Apr-2021_01-46-19.666,15-Apr-2021_01-46-26.733,00:00:00.321
1.9406,1.9616,1.94,1,1,0.22125,0,0,15-Apr-2021_01-46-27.056,15-Apr-2021_01-46-34.121,00:00:00.323
1.94046,1.96146,1.94,1,1,0.215125,0,0,15-Apr-2021_01-46-34.431,15-Apr-2021_01-46-41.497,00:00:00.310
1.94008,1.96108,1.94,1,1,0.22625,0,0,15-Apr-2021_01-46-41.818,15-Apr-2021_01-46-48.885,00:00:00.321
1.94048,1.96148,1.94,1,1,0.217125,0,0,15-Apr-2021_01-46-49.212,15-Apr-2021_01-46-56.281,00:00:00.327
1.94069,1.96169,1.94,1,1,0.215625,0,0,15-Apr-2021_01-46-56.611,15-Apr-2021_01-47-03.685,00:00:00.330
1.94042,1.96142,1.94,1,1,0.234,0,0,15-Apr-2021_01-47-04.002,15-Apr-2021_01-47-11.073,00:00:00.317
1.94021,1.96121,1.94,1,1,0.23175,0,0,15-Apr-2021_01-47-11.380,15-Apr-2021_01-47-18.449,00:00:00.307
1.9401,1.9611,1.94,1,1,0.2335,0,0,15-Apr-2021_01-47-18.759,15-Apr-2021_01-47-25.825,00:00:00.310
1.94088,1.96188,1.94,1,1,0.231125,0,0,15-Apr-2021_01-47-26.136,15-Apr-2021_01-47-33.205,00:00:00.311
1.94042,1.96142,1.94,1,1,0.231625,0,0,15-Apr-2021_01-47-33.533,15-Apr-2021_01-47-40.597,00:00:00.328
1.9401,1.9611,1.94,1,1,0.23025,0,0,15-Apr-2021_01-47-40.909,15-Apr-2021_01-47-47.982,00:00:00.312
1.94088,1.96188,1.94,1,1,0.230375,0,0,15-Apr-2021_01-47-48.292,15-Apr-2021_01-47-55.361,00:00:00.310
1.94058,1.96158,1.94,1,1,0.225375,0,0,15-Apr-2021_01-47-55.679,15-Apr-2021_01-48-02.745,00:00:00.318
1.94021,1.96121,1.94,1,1,0.23,0,0,15-Apr-2021_01-48-03.067,15-Apr-2021_01-48-10.133,00:00:00.322
1.94044,1.96144,1.94,1,1,0.221375,0,0,15-Apr-2021_01-48-10.468,15-Apr-2021_01-48-17.537,00:00:00.335
1.94013,1.96113,1.94,1,1,0.23825,0,0,15-Apr-2021_01-48-17.853,15-Apr-2021_01-48-24.921,00:00:00.316
1.9214,1.9424,1.92,1,1,0.245375,0,0,15-Apr-2021_01-48-26.066,15-Apr-2021_01-48-33.133,00:00:01.145
1.92096,1.94196,1.92,1,1,0.227625,0,0,15-Apr-2021_01-48-33.459,15-Apr-2021_01-48-40.525,00:00:00.326
1.92113,1.94213,1.92,1,1,0.216,0,0,15-Apr-2021_01-48-40.855,15-Apr-2021_01-48-47.929,00:00:00.330
1.92085,1.94185,1.92,1,1,0.235,0,0,15-Apr-2021_01-48-48.247,15-Apr-2021_01-48-55.313,00:00:00.318
1.92133,1.94233,1.92,1,1,0.237875,0,0,15-Apr-2021_01-48-55.632,15-Apr-2021_01-49-02.705,00:00:00.319
1.92113,1.94213,1.92,1,1,0.2325,0,0,15-Apr-2021_01-49-03.019,15-Apr-2021_01-49-10.085,00:00:00.314
1.92067,1.94167,1.92,1,1,0.23825,0,0,15-Apr-2021_01-49-10.408,15-Apr-2021_01-49-17.477,00:00:00.323
1.92115,1.94215,1.92,1,1,0.227,0,0,15-Apr-2021_01-49-17.806,15-Apr-2021_01-49-24.869,00:00:00.329
1.921,1.942,1.92,1,1,0.234375,0,0,15-Apr-2021_01-49-25.179,15-Apr-2021_01-49-32.249,00:00:00.310
1.92102,1.94202,1.92,1,1,0.231,0,0,15-Apr-2021_01-49-32.556,15-Apr-2021_01-49-39.621,00:00:00.307
1.92133,1.94233,1.92,1,1,0.223875,0,0,15-Apr-2021_01-49-39.954,15-Apr-2021_01-49-47.021,00:00:00.333
1.92115,1.94215,1.92,1,1,0.2315,0,0,15-Apr-2021_01-49-47.332,15-Apr-2021_01-49-54.397,00:00:00.311
1.9206,1.9416,1.92,1,1,0.23325,0,0,15-Apr-2021_01-49-54.723,15-Apr-2021_01-50-01.793,00:00:00.326
1.92092,1.94192,1.92,1,1,0.221375,0,0,15-Apr-2021_01-50-02.125,15-Apr-2021_01-50-09.193,00:00:00.332
1.92079,1.94179,1.92,1,1,0.22675,0,0,15-Apr-2021_01-50-09.505,15-Apr-2021_01-50-16.569,00:00:00.312
1.92138,1.94237,1.92,1,1,0.217125,0,0,15-Apr-2021_01-50-16.889,15-Apr-2021_01-50-23.957,00:00:00.320
1.92129,1.94229,1.92,1,1,0.22425,0,0,15-Apr-2021_01-50-24.266,15-Apr-2021_01-50-31.333,00:00:00.309
1.92098,1.94198,1.92,1,1,0.226125,0,0,15-Apr-2021_01-50-31.651,15-Apr-2021_01-50-38.717,00:00:00.318
1.92108,1.94208,1.92,1,1,0.223875,0,0,15-Apr-2021_01-50-39.056,15-Apr-2021_01-50-46.129,00:00:00.339
1.92081,1.94181,1.92,1,1,0.219875,0,0,15-Apr-2021_01-50-46.443,15-Apr-2021_01-50-53.509,00:00:00.314
1.9214,1.9424,1.92,1,1,0.22525,0,0,15-Apr-2021_01-50-53.830,15-Apr-2021_01-51-00.899,00:00:00.321
1.92075,1.94175,1.92,1,1,0.243125,0,0,15-Apr-2021_01-51-01.227,15-Apr-2021_01-51-08.297,00:00:00.328
1.92123,1.94223,1.92,1,1,0.23175,0,0,15-Apr-2021_01-51-08.617,15-Apr-2021_01-51-15.693,00:00:00.320
1.92094,1.94194,1.92,1,1,0.233875,0,0,15-Apr-2021_01-51-16.006,15-Apr-2021_01-51-23.073,00:00:00.313
1.92106,1.94206,1.92,1,1,0.243625,0,0,15-Apr-2021_01-51-23.408,15-Apr-2021_01-51-30.481,00:00:00.335
1.92129,1.94229,1.92,1,1,0.234375,0,0,15-Apr-2021_01-51-30.814,15-Apr-2021_01-51-37.885,00:00:00.333
1.92052,1.94152,1.92,1,1,0.2265,0,0,15-Apr-2021_01-51-38.216,15-Apr-2021_01-51-45.289,00:00:00.331
1.92138,1.94237,1.92,1,1,0.253125,0,0,15-Apr-2021_01-51-45.599,15-Apr-2021_01-51-52.665,00:00:00.310
1.92108,1.94208,1.92,1,1,0.244,0,0,15-Apr-2021_01-51-52.982,15-Apr-2021_01-52-00.049,00:00:00.317
1.92135,1.94235,1.92,1,1,0.2195,0,0,15-Apr-2021_01-52-00.420,15-Apr-2021_01-52-07.493,00:00:00.371
1.90017,1.92117,1.9,1,1,0.2175,0,0,15-Apr-2021_01-52-08.697,15-Apr-2021_01-52-15.769,00:00:01.204
1.901,1.922,1.9,1,1,0.21875,0,0,15-Apr-2021_01-52-16.120,15-Apr-2021_01-52-23.189,00:00:00.351
1.90079,1.92179,1.9,1,1,0.227375,0,0,15-Apr-2021_01-52-23.498,15-Apr-2021_01-52-30.569,00:00:00.309
1.90042,1.92142,1.9,1,1,0.219625,0,0,15-Apr-2021_01-52-30.929,15-Apr-2021_01-52-37.997,00:00:00.360
1.90075,1.92175,1.9,1,1,0.221625,0,0,15-Apr-2021_01-52-38.328,15-Apr-2021_01-52-45.397,00:00:00.331
1.90031,1.92131,1.9,1,1,0.2215,0,0,15-Apr-2021_01-52-45.726,15-Apr-2021_01-52-52.789,00:00:00.329
1.9001,1.9211,1.9,1,1,0.22275,0,0,15-Apr-2021_01-52-53.100,15-Apr-2021_01-53-00.169,00:00:00.311
1.90006,1.92106,1.9,0,1,0.2415,0,0,15-Apr-2021_01-53-00.506,15-Apr-2021_01-53-07.581,00:00:00.337
1.90058,1.92158,1.9,1,1,0.22925,0,0,15-Apr-2021_01-53-07.908,15-Apr-2021_01-53-14.973,00:00:00.327
1.9004,1.9214,1.9,1,1,0.227375,0,0,15-Apr-2021_01-53-15.285,15-Apr-2021_01-53-22.353,00:00:00.312
1.90071,1.92171,1.9,1,1,0.216125,0,0,15-Apr-2021_01-53-22.686,15-Apr-2021_01-53-29.753,00:00:00.333
1.90083,1.92183,1.9,1,1,0.23125,0,0,15-Apr-2021_01-53-30.087,15-Apr-2021_01-53-37.161,00:00:00.334
1.90042,1.92142,1.9,1,1,0.229625,0,0,15-Apr-2021_01-53-37.480,15-Apr-2021_01-53-44.549,00:00:00.319
1.90002,1.92102,1.9,1,1,0.2155,0,0,15-Apr-2021_01-53-44.873,15-Apr-2021_01-53-51.937,00:00:00.324
1.90065,1.92165,1.9,1,1,0.236875,0,0,15-Apr-2021_01-53-52.259,15-Apr-2021_01-53-59.325,00:00:00.322
1.90054,1.92154,1.9,1,1,0.243125,0,0,15-Apr-2021_01-53-59.636,15-Apr-2021_01-54-06.701,00:00:00.311
1.90085,1.92185,1.9,1,1,0.22575,0,0,15-Apr-2021_01-54-07.029,15-Apr-2021_01-54-14.101,00:00:00.328
1.90054,1.92154,1.9,1,1,0.241125,0,0,15-Apr-2021_01-54-14.418,15-Apr-2021_01-54-21.485,00:00:00.317
1.90044,1.92144,1.9,1,1,0.236625,0,0,15-Apr-2021_01-54-21.794,15-Apr-2021_01-54-28.861,00:00:00.309
1.90017,1.92117,1.9,1,1,0.232,0,0,15-Apr-2021_01-54-29.181,15-Apr-2021_01-54-36.245,00:00:00.320
1.90048,1.92148,1.9,1,1,0.247625,0,0,15-Apr-2021_01-54-36.564,15-Apr-2021_01-54-43.645,00:00:00.319
1.90035,1.92135,1.9,1,1,0.227625,0,0,15-Apr-2021_01-54-43.956,15-Apr-2021_01-54-51.021,00:00:00.311
1.90067,1.92167,1.9,1,1,0.230625,0,0,15-Apr-2021_01-54-51.349,15-Apr-2021_01-54-58.421,00:00:00.328
1.90008,1.92108,1.9,1,1,0.231875,0,0,15-Apr-2021_01-54-58.750,15-Apr-2021_01-55-05.817,00:00:00.329
1.9004,1.9214,1.9,1,1,0.21625,0,0,15-Apr-2021_01-55-06.147,15-Apr-2021_01-55-13.217,00:00:00.330
1.9004,1.9214,1.9,1,1,0.22775,0,0,15-Apr-2021_01-55-13.529,15-Apr-2021_01-55-20.593,00:00:00.312
1.90023,1.92123,1.9,1,1,0.22875,0,0,15-Apr-2021_01-55-20.905,15-Apr-2021_01-55-27.969,00:00:00.312
1.9001,1.9211,1.9,1,1,0.23,0,0,15-Apr-2021_01-55-28.278,15-Apr-2021_01-55-35.345,00:00:00.309
1.90069,1.92169,1.9,1,1,0.22425,0,0,15-Apr-2021_01-55-35.663,15-Apr-2021_01-55-42.734,00:00:00.318
1.90033,1.92133,1.9,1,1,0.227625,0,0,15-Apr-2021_01-55-43.058,15-Apr-2021_01-55-50.121,00:00:00.324
1.88144,1.90244,1.88,1,1,0.227125,0,0,15-Apr-2021_01-55-51.316,15-Apr-2021_01-55-58.381,00:00:01.195
1.88106,1.90206,1.88,1,1,0.23475,0,0,15-Apr-2021_01-55-58.699,15-Apr-2021_01-56-05.769,00:00:00.318
1.88144,1.90244,1.88,1,1,0.23075,0,0,15-Apr-2021_01-56-06.094,15-Apr-2021_01-56-13.165,00:00:00.325
1.88125,1.90225,1.88,1,1,0.241125,0,0,15-Apr-2021_01-56-13.480,15-Apr-2021_01-56-20.545,00:00:00.315
1.88115,1.90215,1.88,1,1,0.235,0,0,15-Apr-2021_01-56-20.854,15-Apr-2021_01-56-27.921,00:00:00.309
1.88062,1.90162,1.88,1,1,0.22575,0,0,15-Apr-2021_01-56-28.250,15-Apr-2021_01-56-35.317,00:00:00.329
1.88115,1.90215,1.88,1,1,0.21775,0,0,15-Apr-2021_01-56-35.639,15-Apr-2021_01-56-42.705,00:00:00.322
1.88106,1.90206,1.88,1,1,0.229625,0,0,15-Apr-2021_01-56-43.014,15-Apr-2021_01-56-50.081,00:00:00.309
1.88077,1.90177,1.88,1,1,0.24475,0,0,15-Apr-2021_01-56-50.400,15-Apr-2021_01-56-57.465,00:00:00.319
1.88129,1.90229,1.88,1,1,0.216875,0,0,15-Apr-2021_01-56-57.789,15-Apr-2021_01-57-04.857,00:00:00.324
1.88077,1.90177,1.88,1,1,0.243875,0,0,15-Apr-2021_01-57-05.179,15-Apr-2021_01-57-12.249,00:00:00.322
1.8815,1.9025,1.88,1,1,0.227625,0,0,15-Apr-2021_01-57-12.562,15-Apr-2021_01-57-19.633,00:00:00.313
1.88135,1.90235,1.88,1,1,0.231375,0,0,15-Apr-2021_01-57-19.945,15-Apr-2021_01-57-27.009,00:00:00.312
1.8809,1.9019,1.88,1,1,0.214875,0,0,15-Apr-2021_01-57-27.336,15-Apr-2021_01-57-34.404,00:00:00.327
1.88119,1.90219,1.88,1,1,0.21425,0,0,15-Apr-2021_01-57-34.738,15-Apr-2021_01-57-41.801,00:00:00.334
1.88081,1.90181,1.88,1,1,0.225625,0,0,15-Apr-2021_01-57-42.125,15-Apr-2021_01-57-49.189,00:00:00.324
1.8811,1.9021,1.88,1,1,0.217,0,0,15-Apr-2021_01-57-49.518,15-Apr-2021_01-57-56.589,00:00:00.329
1.88073,1.90173,1.88,1,1,0.227125,0,0,15-Apr-2021_01-57-56.911,15-Apr-2021_01-58-03.978,00:00:00.322
1.88133,1.90233,1.88,1,1,0.235625,0,0,15-Apr-2021_01-58-04.300,15-Apr-2021_01-58-11.365,00:00:00.322
1.88075,1.90175,1.88,1,1,0.25875,0,0,15-Apr-2021_01-58-11.692,15-Apr-2021_01-58-18.761,00:00:00.327
1.88115,1.90215,1.88,1,1,0.22375,0,0,15-Apr-2021_01-58-19.084,15-Apr-2021_01-58-26.158,00:00:00.323
1.88115,1.90215,1.88,1,1,0.214375,0,0,15-Apr-2021_01-58-26.463,15-Apr-2021_01-58-33.529,00:00:00.305
1.88085,1.90185,1.88,1,1,0.234125,0,0,15-Apr-2021_01-58-33.848,15-Apr-2021_01-58-40.913,00:00:00.319
1.88108,1.90208,1.88,1,1,0.237125,0,0,15-Apr-2021_01-58-41.246,15-Apr-2021_01-58-48.318,00:00:00.333
