AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.46083,2.48183,2.46,0.5,1,0.224875,0,0,14-Apr-2021_20-55-38.413,14-Apr-2021_20-55-45.184,00:00:00.281
2.46071,2.48171,2.46,0,1,0.231625,0,0,14-Apr-2021_20-55-45.460,14-Apr-2021_20-55-52.228,00:00:00.276
2.46083,2.48183,2.46,0,1,0.226875,0,0,14-Apr-2021_20-55-52.569,14-Apr-2021_20-55-59.344,00:00:00.341
2.46144,2.48244,2.46,0.3125,1,0.209625,0,0,14-Apr-2021_20-55-59.631,14-Apr-2021_20-56-06.400,00:00:00.287
2.46127,2.48227,2.46,0,1,0.223375,0,0,14-Apr-2021_20-56-06.674,14-Apr-2021_20-56-13.444,00:00:00.274
2.46075,2.48175,2.46,0.4375,1,0.20925,0,0,14-Apr-2021_20-56-13.735,14-Apr-2021_20-56-20.505,00:00:00.291
2.46131,2.48231,2.46,0.5,1,0.20625,0,0,14-Apr-2021_20-56-20.789,14-Apr-2021_20-56-27.560,00:00:00.284
2.4609,2.4819,2.46,0,1,0.224625,0,0,14-Apr-2021_20-56-27.844,14-Apr-2021_20-56-34.616,00:00:00.284
2.46088,2.48188,2.46,0.1875,1,0.22725,0,0,14-Apr-2021_20-56-34.887,14-Apr-2021_20-56-41.656,00:00:00.271
2.46054,2.48154,2.46,0.5625,1,0.228625,0,0,14-Apr-2021_20-56-41.938,14-Apr-2021_20-56-48.708,00:00:00.282
2.46131,2.48231,2.46,0.8125,1,0.219875,0,0,14-Apr-2021_20-56-48.987,14-Apr-2021_20-56-55.756,00:00:00.279
2.44015,2.46115,2.44,0,1,0.211625,0,0,14-Apr-2021_20-56-56.472,14-Apr-2021_20-57-03.242,00:00:00.716
2.44085,2.46185,2.44,0,1,0.223125,0,0,14-Apr-2021_20-57-03.520,14-Apr-2021_20-57-10.288,00:00:00.278
2.44054,2.46154,2.44,0,1,0.21525,0,0,14-Apr-2021_20-57-10.576,14-Apr-2021_20-57-17.344,00:00:00.288
2.44023,2.46123,2.44,0.5,1,0.211875,0,0,14-Apr-2021_20-57-17.625,14-Apr-2021_20-57-24.392,00:00:00.281
2.44063,2.46163,2.44,0.8125,1,0.221875,0,0,14-Apr-2021_20-57-24.686,14-Apr-2021_20-57-31.456,00:00:00.294
2.44019,2.46119,2.44,0.75,1,0.21675,0,0,14-Apr-2021_20-57-31.744,14-Apr-2021_20-57-38.513,00:00:00.288
2.44058,2.46158,2.44,0,1,0.207,0,0,14-Apr-2021_20-57-38.846,14-Apr-2021_20-57-45.616,00:00:00.333
2.44033,2.46133,2.44,0.8125,1,0.222875,0,0,14-Apr-2021_20-57-45.895,14-Apr-2021_20-57-52.668,00:00:00.279
2.44027,2.46127,2.44,0,1,0.2205,0,0,14-Apr-2021_20-57-52.939,14-Apr-2021_20-57-59.708,00:00:00.271
2.44069,2.46169,2.44,0,1,0.22175,0,0,14-Apr-2021_20-57-59.994,14-Apr-2021_20-58-06.772,00:00:00.286
2.4404,2.4614,2.44,0,1,0.22775,0,0,14-Apr-2021_20-58-07.050,14-Apr-2021_20-58-13.820,00:00:00.278
2.43998,2.46098,2.44,0,1,0.22775,0,0,14-Apr-2021_20-58-14.105,14-Apr-2021_20-58-20.876,00:00:00.285
2.44052,2.46152,2.44,0.625,1,0.220375,0,0,14-Apr-2021_20-58-21.164,14-Apr-2021_20-58-27.932,00:00:00.288
2.44023,2.46123,2.44,0,1,0.2475,0,0,14-Apr-2021_20-58-28.214,14-Apr-2021_20-58-34.984,00:00:00.282
2.44002,2.46102,2.44,0,1,0.225125,0,0,14-Apr-2021_20-58-35.265,14-Apr-2021_20-58-42.032,00:00:00.281
2.44073,2.46173,2.44,0,1,0.232,0,0,14-Apr-2021_20-58-42.310,14-Apr-2021_20-58-49.080,00:00:00.278
2.44052,2.46152,2.44,0,1,0.223875,0,0,14-Apr-2021_20-58-49.361,14-Apr-2021_20-58-56.128,00:00:00.281
2.4404,2.4614,2.44,0.625,1,0.2295,0,0,14-Apr-2021_20-58-56.402,14-Apr-2021_20-59-03.172,00:00:00.274
2.44027,2.46127,2.44,0,1,0.244875,0,0,14-Apr-2021_20-59-03.449,14-Apr-2021_20-59-10.216,00:00:00.277
2.4406,2.4616,2.44,0,1,0.222375,0,0,14-Apr-2021_20-59-10.466,14-Apr-2021_20-59-17.240,00:00:00.250
2.4406,2.4616,2.44,0,1,0.2215,0,0,14-Apr-2021_20-59-17.512,14-Apr-2021_20-59-24.280,00:00:00.272
2.44025,2.46125,2.44,0,1,0.213875,0,0,14-Apr-2021_20-59-24.561,14-Apr-2021_20-59-31.332,00:00:00.281
2.44042,2.46142,2.44,0,1,0.226125,0,0,14-Apr-2021_20-59-31.672,14-Apr-2021_20-59-38.448,00:00:00.340
2.44092,2.46192,2.44,0.75,1,0.23025,0,0,14-Apr-2021_20-59-38.737,14-Apr-2021_20-59-45.505,00:00:00.289
2.44063,2.46163,2.44,0,1,0.214125,0,0,14-Apr-2021_20-59-45.788,14-Apr-2021_20-59-52.556,00:00:00.283
2.44029,2.46129,2.44,0,1,0.249,0,0,14-Apr-2021_20-59-52.838,14-Apr-2021_20-59-59.608,00:00:00.282
2.44006,2.46106,2.44,0,1,0.23825,0,0,14-Apr-2021_20-59-59.888,14-Apr-2021_21-00-06.657,00:00:00.280
2.44088,2.46188,2.44,0,1,0.218375,0,0,14-Apr-2021_21-00-06.932,14-Apr-2021_21-00-13.700,00:00:00.275
2.44077,2.46177,2.44,0,1,0.241875,0,0,14-Apr-2021_21-00-13.979,14-Apr-2021_21-00-20.744,00:00:00.279
2.44056,2.46156,2.44,0,1,0.245875,0,0,14-Apr-2021_21-00-21.020,14-Apr-2021_21-00-27.792,00:00:00.276
2.42071,2.44171,2.42,0,1,0.224375,0,0,14-Apr-2021_21-00-28.530,14-Apr-2021_21-00-35.304,00:00:00.738
2.42131,2.44231,2.42,0,1,0.229125,0,0,14-Apr-2021_21-00-35.588,14-Apr-2021_21-00-42.356,00:00:00.284
2.42131,2.44231,2.42,0,1,0.2145,0,0,14-Apr-2021_21-00-42.665,14-Apr-2021_21-00-49.436,00:00:00.309
2.42127,2.44227,2.42,0,1,0.227375,0,0,14-Apr-2021_21-00-49.709,14-Apr-2021_21-00-56.477,00:00:00.273
2.42121,2.44221,2.42,0,1,0.237,0,0,14-Apr-2021_21-00-56.750,14-Apr-2021_21-01-03.517,00:00:00.273
2.42065,2.44165,2.42,0,1,0.2325,0,0,14-Apr-2021_21-01-03.813,14-Apr-2021_21-01-10.580,00:00:00.296
2.42119,2.44219,2.42,0.4375,1,0.24075,0,0,14-Apr-2021_21-01-10.867,14-Apr-2021_21-01-17.637,00:00:00.287
2.42098,2.44198,2.42,0,1,0.23875,0,0,14-Apr-2021_21-01-17.915,14-Apr-2021_21-01-24.685,00:00:00.278
2.42075,2.44175,2.42,0,1,0.243,0,0,14-Apr-2021_21-01-24.963,14-Apr-2021_21-01-31.733,00:00:00.278
2.42071,2.44171,2.42,0,1,0.243875,0,0,14-Apr-2021_21-01-32.047,14-Apr-2021_21-01-38.816,00:00:00.314
2.42073,2.44173,2.42,0.375,1,0.229,0,0,14-Apr-2021_21-01-39.122,14-Apr-2021_21-01-45.893,00:00:00.306
2.42085,2.44185,2.42,0,1,0.232625,0,0,14-Apr-2021_21-01-46.200,14-Apr-2021_21-01-52.969,00:00:00.307
2.42067,2.44167,2.42,0,1,0.223125,0,0,14-Apr-2021_21-01-53.249,14-Apr-2021_21-02-00.016,00:00:00.280
2.42098,2.44198,2.42,0,1,0.2375,0,0,14-Apr-2021_21-02-00.311,14-Apr-2021_21-02-07.080,00:00:00.295
2.42117,2.44217,2.42,0.3125,1,0.2435,0,0,14-Apr-2021_21-02-07.383,14-Apr-2021_21-02-14.153,00:00:00.303
2.42115,2.44215,2.42,0,1,0.225875,0,0,14-Apr-2021_21-02-14.456,14-Apr-2021_21-02-21.233,00:00:00.303
2.42075,2.44175,2.42,0,1,0.258875,0,0,14-Apr-2021_21-02-21.520,14-Apr-2021_21-02-28.289,00:00:00.287
2.42098,2.44198,2.42,0,1,0.2165,0,0,14-Apr-2021_21-02-28.549,14-Apr-2021_21-02-35.320,00:00:00.260
2.42098,2.44198,2.42,0,1,0.2445,0,0,14-Apr-2021_21-02-35.580,14-Apr-2021_21-02-42.356,00:00:00.260
2.42094,2.44194,2.42,0,1,0.227125,0,0,14-Apr-2021_21-02-42.627,14-Apr-2021_21-02-49.396,00:00:00.271
2.42094,2.44194,2.42,0,1,0.238375,0,0,14-Apr-2021_21-02-49.667,14-Apr-2021_21-02-56.437,00:00:00.271
2.421,2.442,2.42,0,1,0.229,0,0,14-Apr-2021_21-02-56.704,14-Apr-2021_21-03-03.473,00:00:00.267
2.42069,2.44169,2.42,0.3125,1,0.232125,0,0,14-Apr-2021_21-03-03.752,14-Apr-2021_21-03-10.521,00:00:00.279
2.42127,2.44227,2.42,0,1,0.217125,0,0,14-Apr-2021_21-03-10.805,14-Apr-2021_21-03-17.577,00:00:00.284
2.42108,2.44208,2.42,0,1,0.235125,0,0,14-Apr-2021_21-03-17.896,14-Apr-2021_21-03-24.665,00:00:00.319
2.42117,2.44217,2.42,0.8125,1,0.22175,0,0,14-Apr-2021_21-03-24.966,14-Apr-2021_21-03-31.741,00:00:00.301
2.42081,2.44181,2.42,0,1,0.237125,0,0,14-Apr-2021_21-03-32.029,14-Apr-2021_21-03-38.797,00:00:00.288
2.42133,2.44233,2.42,0.25,1,0.205875,0,0,14-Apr-2021_21-03-39.086,14-Apr-2021_21-03-45.853,00:00:00.289
2.42108,2.44208,2.42,0,1,0.226125,0,0,14-Apr-2021_21-03-46.132,14-Apr-2021_21-03-52.901,00:00:00.279
2.42054,2.44154,2.42,0,1,0.22775,0,0,14-Apr-2021_21-03-53.194,14-Apr-2021_21-03-59.965,00:00:00.293
2.40035,2.42135,2.4,0.25,1,0.22175,0,0,14-Apr-2021_21-04-00.717,14-Apr-2021_21-04-07.488,00:00:00.752
2.40075,2.42175,2.4,0.5625,1,0.209125,0,0,14-Apr-2021_21-04-07.780,14-Apr-2021_21-04-14.552,00:00:00.292
2.4004,2.4214,2.4,0,1,0.259625,0,0,14-Apr-2021_21-04-14.835,14-Apr-2021_21-04-21.605,00:00:00.283
2.40056,2.42156,2.4,0.625,1,0.2155,0,0,14-Apr-2021_21-04-21.862,14-Apr-2021_21-04-28.637,00:00:00.257
2.40023,2.42123,2.4,0,1,0.227875,0,0,14-Apr-2021_21-04-28.919,14-Apr-2021_21-04-35.689,00:00:00.282
2.40037,2.42137,2.4,0,1,0.233625,0,0,14-Apr-2021_21-04-35.951,14-Apr-2021_21-04-42.721,00:00:00.262
2.40056,2.42156,2.4,0,1,0.213875,0,0,14-Apr-2021_21-04-43.020,14-Apr-2021_21-04-49.793,00:00:00.299
2.40046,2.42146,2.4,0.6875,1,0.213375,0,0,14-Apr-2021_21-04-50.106,14-Apr-2021_21-04-56.877,00:00:00.313
2.40004,2.42104,2.4,0.4375,1,0.21475,0,0,14-Apr-2021_21-04-57.166,14-Apr-2021_21-05-03.933,00:00:00.289
2.40075,2.42175,2.4,0,1,0.222125,0,0,14-Apr-2021_21-05-04.213,14-Apr-2021_21-05-10.985,00:00:00.280
2.40048,2.42148,2.4,0,1,0.209,0,0,14-Apr-2021_21-05-11.263,14-Apr-2021_21-05-18.033,00:00:00.278
2.40027,2.42127,2.4,0,1,0.233,0,0,14-Apr-2021_21-05-18.313,14-Apr-2021_21-05-25.081,00:00:00.280
2.40065,2.42165,2.4,0,1,0.205875,0,0,14-Apr-2021_21-05-25.372,14-Apr-2021_21-05-32.145,00:00:00.291
2.40023,2.42123,2.4,0,1,0.2225,0,0,14-Apr-2021_21-05-32.432,14-Apr-2021_21-05-39.200,00:00:00.287
2.40008,2.42108,2.4,0,1,0.22525,0,0,14-Apr-2021_21-05-39.477,14-Apr-2021_21-05-46.245,00:00:00.277
2.40077,2.42177,2.4,0,1,0.2775,0,0,14-Apr-2021_21-05-46.525,14-Apr-2021_21-05-53.297,00:00:00.280
2.40052,2.42152,2.4,0,1,0.2315,0,0,14-Apr-2021_21-05-53.574,14-Apr-2021_21-06-00.345,00:00:00.277
2.40019,2.42119,2.4,0,1,0.22525,0,0,14-Apr-2021_21-06-00.627,14-Apr-2021_21-06-07.397,00:00:00.282
2.40004,2.42104,2.4,0,1,0.232375,0,0,14-Apr-2021_21-06-07.676,14-Apr-2021_21-06-14.445,00:00:00.279
2.39998,2.42098,2.4,0,1,0.2295,0,0,14-Apr-2021_21-06-14.714,14-Apr-2021_21-06-21.485,00:00:00.269
2.40075,2.42175,2.4,0,1,0.2155,0,0,14-Apr-2021_21-06-21.759,14-Apr-2021_21-06-28.529,00:00:00.274
2.40037,2.42137,2.4,0.25,1,0.223375,0,0,14-Apr-2021_21-06-28.812,14-Apr-2021_21-06-35.585,00:00:00.283
2.40071,2.42171,2.4,0,1,0.2105,0,0,14-Apr-2021_21-06-35.881,14-Apr-2021_21-06-42.649,00:00:00.296
2.4,2.421,2.4,0,1,0.21275,0,0,14-Apr-2021_21-06-42.905,14-Apr-2021_21-06-49.677,00:00:00.256
2.40079,2.42179,2.4,0,1,0.2345,0,0,14-Apr-2021_21-06-49.954,14-Apr-2021_21-06-56.725,00:00:00.277
2.40035,2.42135,2.4,0,1,0.22925,0,0,14-Apr-2021_21-06-57.011,14-Apr-2021_21-07-03.781,00:00:00.286
2.40083,2.42183,2.4,0.875,1,0.215625,0,0,14-Apr-2021_21-07-04.072,14-Apr-2021_21-07-10.841,00:00:00.291
2.40031,2.42131,2.4,0,1,0.2255,0,0,14-Apr-2021_21-07-11.135,14-Apr-2021_21-07-17.901,00:00:00.294
2.40025,2.42125,2.4,0,1,0.213,0,0,14-Apr-2021_21-07-18.172,14-Apr-2021_21-07-24.941,00:00:00.271
2.40023,2.42123,2.4,0,1,0.2305,0,0,14-Apr-2021_21-07-25.210,14-Apr-2021_21-07-31.981,00:00:00.269
2.38067,2.40167,2.38,0,1,0.22225,0,0,14-Apr-2021_21-07-32.747,14-Apr-2021_21-07-39.521,00:00:00.766
2.38065,2.40165,2.38,0.125,1,0.208,0,0,14-Apr-2021_21-07-39.830,14-Apr-2021_21-07-46.601,00:00:00.309
2.38054,2.40154,2.38,0.25,1,0.215125,0,0,14-Apr-2021_21-07-46.909,14-Apr-2021_21-07-53.685,00:00:00.308
2.38044,2.40144,2.38,0.3125,1,0.2205,0,0,14-Apr-2021_21-07-53.959,14-Apr-2021_21-08-00.729,00:00:00.274
2.38142,2.40242,2.38,0,1,0.23075,0,0,14-Apr-2021_21-08-00.999,14-Apr-2021_21-08-07.769,00:00:00.270
2.38052,2.40152,2.38,0,1,0.22875,0,0,14-Apr-2021_21-08-08.032,14-Apr-2021_21-08-14.801,00:00:00.263
2.38069,2.40169,2.38,0,1,0.218125,0,0,14-Apr-2021_21-08-15.056,14-Apr-2021_21-08-21.833,00:00:00.255
2.38054,2.40154,2.38,0,1,0.22525,0,0,14-Apr-2021_21-08-22.108,14-Apr-2021_21-08-28.877,00:00:00.275
2.38042,2.40142,2.38,0,1,0.211625,0,0,14-Apr-2021_21-08-29.151,14-Apr-2021_21-08-35.921,00:00:00.274
2.38125,2.40225,2.38,0,1,0.246,0,0,14-Apr-2021_21-08-36.194,14-Apr-2021_21-08-42.965,00:00:00.273
2.38102,2.40202,2.38,0,1,0.234375,0,0,14-Apr-2021_21-08-43.241,14-Apr-2021_21-08-50.013,00:00:00.276
2.38096,2.40196,2.38,0,1,0.238375,0,0,14-Apr-2021_21-08-50.320,14-Apr-2021_21-08-57.097,00:00:00.307
2.38083,2.40183,2.38,0,1,0.232375,0,0,14-Apr-2021_21-08-57.371,14-Apr-2021_21-09-04.141,00:00:00.274
2.38048,2.40148,2.38,0,1,0.228,0,0,14-Apr-2021_21-09-04.423,14-Apr-2021_21-09-11.193,00:00:00.282
2.38127,2.40227,2.38,0,1,0.20725,0,0,14-Apr-2021_21-09-11.471,14-Apr-2021_21-09-18.241,00:00:00.278
2.38073,2.40173,2.38,0,1,0.225375,0,0,14-Apr-2021_21-09-18.532,14-Apr-2021_21-09-25.301,00:00:00.291
2.3806,2.4016,2.38,0,1,0.20475,0,0,14-Apr-2021_21-09-25.576,14-Apr-2021_21-09-32.345,00:00:00.275
2.38054,2.40154,2.38,0,1,0.24775,0,0,14-Apr-2021_21-09-32.614,14-Apr-2021_21-09-39.385,00:00:00.269
2.38121,2.40221,2.38,0,1,0.24375,0,0,14-Apr-2021_21-09-39.665,14-Apr-2021_21-09-46.437,00:00:00.280
2.38108,2.40208,2.38,0,1,0.226125,0,0,14-Apr-2021_21-09-46.698,14-Apr-2021_21-09-53.481,00:00:00.261
2.38096,2.40196,2.38,0,1,0.23275,0,0,14-Apr-2021_21-09-53.755,14-Apr-2021_21-10-00.525,00:00:00.274
2.38092,2.40192,2.38,0,1,0.228,0,0,14-Apr-2021_21-10-00.795,14-Apr-2021_21-10-07.565,00:00:00.270
2.38088,2.40187,2.38,0,1,0.22,0,0,14-Apr-2021_21-10-07.828,14-Apr-2021_21-10-14.605,00:00:00.263
2.38123,2.40223,2.38,0,1,0.216375,0,0,14-Apr-2021_21-10-14.901,14-Apr-2021_21-10-21.673,00:00:00.296
2.38075,2.40175,2.38,0,1,0.2385,0,0,14-Apr-2021_21-10-21.961,14-Apr-2021_21-10-28.729,00:00:00.288
2.38079,2.40179,2.38,0,1,0.206875,0,0,14-Apr-2021_21-10-28.997,14-Apr-2021_21-10-35.765,00:00:00.268
2.38067,2.40167,2.38,0,1,0.21575,0,0,14-Apr-2021_21-10-36.039,14-Apr-2021_21-10-42.809,00:00:00.274
2.38046,2.40146,2.38,0,1,0.223625,0,0,14-Apr-2021_21-10-43.126,14-Apr-2021_21-10-49.897,00:00:00.317
2.38123,2.40223,2.38,0,1,0.231875,0,0,14-Apr-2021_21-10-50.175,14-Apr-2021_21-10-56.945,00:00:00.278
2.381,2.402,2.38,0,1,0.220375,0,0,14-Apr-2021_21-10-57.226,14-Apr-2021_21-11-03.993,00:00:00.281
2.36063,2.38163,2.36,0,1,0.231,0,0,14-Apr-2021_21-11-04.754,14-Apr-2021_21-11-11.525,00:00:00.761
2.36079,2.38179,2.36,0,1,0.22925,0,0,14-Apr-2021_21-11-11.784,14-Apr-2021_21-11-18.557,00:00:00.259
2.36054,2.38154,2.36,0,1,0.22575,0,0,14-Apr-2021_21-11-18.835,14-Apr-2021_21-11-25.605,00:00:00.278
2.3604,2.3814,2.36,0,1,0.214125,0,0,14-Apr-2021_21-11-25.885,14-Apr-2021_21-11-32.653,00:00:00.280
2.36077,2.38177,2.36,0,1,0.239,0,0,14-Apr-2021_21-11-32.902,14-Apr-2021_21-11-39.673,00:00:00.249
2.36063,2.38163,2.36,0,1,0.21375,0,0,14-Apr-2021_21-11-39.944,14-Apr-2021_21-11-46.717,00:00:00.271
2.35992,2.38092,2.36,0,1,0.21225,0,0,14-Apr-2021_21-11-47.017,14-Apr-2021_21-11-53.785,00:00:00.300
2.35992,2.38092,2.36,0,1,0.219,0,0,14-Apr-2021_21-11-54.053,14-Apr-2021_21-12-00.825,00:00:00.268
2.36075,2.38175,2.36,0,1,0.22625,0,0,14-Apr-2021_21-12-01.098,14-Apr-2021_21-12-07.869,00:00:00.273
2.36042,2.38142,2.36,0,1,0.22075,0,0,14-Apr-2021_21-12-08.157,14-Apr-2021_21-12-14.925,00:00:00.288
2.36019,2.38119,2.36,0,1,0.22375,0,0,14-Apr-2021_21-12-15.202,14-Apr-2021_21-12-21.969,00:00:00.277
2.36085,2.38185,2.36,0,1,0.227125,0,0,14-Apr-2021_21-12-22.246,14-Apr-2021_21-12-29.021,00:00:00.277
2.36004,2.38104,2.36,0,1,0.2245,0,0,14-Apr-2021_21-12-29.278,14-Apr-2021_21-12-36.053,00:00:00.257
2.36085,2.38185,2.36,0,1,0.215,0,0,14-Apr-2021_21-12-36.326,14-Apr-2021_21-12-43.097,00:00:00.273
2.36054,2.38154,2.36,0,1,0.22525,0,0,14-Apr-2021_21-12-43.383,14-Apr-2021_21-12-50.149,00:00:00.286
2.36079,2.38179,2.36,0,1,0.224,0,0,14-Apr-2021_21-12-50.403,14-Apr-2021_21-12-57.177,00:00:00.254
2.35996,2.38096,2.36,0,1,0.217625,0,0,14-Apr-2021_21-12-57.435,14-Apr-2021_21-13-04.209,00:00:00.258
2.36071,2.38171,2.36,0,1,0.2275,0,0,14-Apr-2021_21-13-04.487,14-Apr-2021_21-13-11.257,00:00:00.278
2.35992,2.38092,2.36,0,1,0.26325,0,0,14-Apr-2021_21-13-11.558,14-Apr-2021_21-13-18.329,00:00:00.301
2.36081,2.38181,2.36,0,1,0.216625,0,0,14-Apr-2021_21-13-18.641,14-Apr-2021_21-13-25.413,00:00:00.312
2.36067,2.38167,2.36,0,1,0.241375,0,0,14-Apr-2021_21-13-25.685,14-Apr-2021_21-13-32.457,00:00:00.272
2.36006,2.38106,2.36,0,1,0.223875,0,0,14-Apr-2021_21-13-32.749,14-Apr-2021_21-13-39.521,00:00:00.292
2.36073,2.38173,2.36,0,1,0.232875,0,0,14-Apr-2021_21-13-39.802,14-Apr-2021_21-13-46.573,00:00:00.281
2.36054,2.38154,2.36,0,1,0.216625,0,0,14-Apr-2021_21-13-46.863,14-Apr-2021_21-13-53.629,00:00:00.290
2.3599,2.3809,2.36,0,1,0.231125,0,0,14-Apr-2021_21-13-53.914,14-Apr-2021_21-14-00.685,00:00:00.285
2.36056,2.38156,2.36,0,1,0.501125,0,0,14-Apr-2021_21-14-00.964,14-Apr-2021_21-14-07.737,00:00:00.279
2.36075,2.38175,2.36,0,1,0.217125,0,0,14-Apr-2021_21-14-08.039,14-Apr-2021_21-14-14.809,00:00:00.302
2.36071,2.38171,2.36,0,1,0.22325,0,0,14-Apr-2021_21-14-15.081,14-Apr-2021_21-14-21.849,00:00:00.272
2.36048,2.38148,2.36,0,1,0.216,0,0,14-Apr-2021_21-14-22.129,14-Apr-2021_21-14-28.897,00:00:00.280
2.36073,2.38173,2.36,0,1,0.2325,0,0,14-Apr-2021_21-14-29.152,14-Apr-2021_21-14-35.925,00:00:00.255
2.34121,2.36221,2.34,0,1,0.22675,0,0,14-Apr-2021_21-14-36.737,14-Apr-2021_21-14-43.505,00:00:00.812
2.34117,2.36217,2.34,0,1,0.218875,0,0,14-Apr-2021_21-14-43.773,14-Apr-2021_21-14-50.545,00:00:00.268
2.34083,2.36183,2.34,0,1,0.211125,0,0,14-Apr-2021_21-14-50.829,14-Apr-2021_21-14-57.598,00:00:00.284
2.34112,2.36212,2.34,0,1,0.210375,0,0,14-Apr-2021_21-14-57.893,14-Apr-2021_21-15-04.665,00:00:00.295
2.34079,2.36179,2.34,0,1,0.214875,0,0,14-Apr-2021_21-15-04.951,14-Apr-2021_21-15-11.717,00:00:00.286
2.34094,2.36194,2.34,0,1,0.219625,0,0,14-Apr-2021_21-15-11.974,14-Apr-2021_21-15-18.749,00:00:00.257
2.34071,2.36171,2.34,0,1,0.21725,0,0,14-Apr-2021_21-15-19.029,14-Apr-2021_21-15-25.797,00:00:00.280
2.34056,2.36156,2.34,0,1,0.225875,0,0,14-Apr-2021_21-15-26.074,14-Apr-2021_21-15-32.841,00:00:00.277
2.34044,2.36144,2.34,0,1,0.214875,0,0,14-Apr-2021_21-15-33.114,14-Apr-2021_21-15-39.885,00:00:00.273
2.34081,2.36181,2.34,0,1,0.216375,0,0,14-Apr-2021_21-15-40.173,14-Apr-2021_21-15-46.949,00:00:00.288
2.3404,2.3614,2.34,0,1,0.24075,0,0,14-Apr-2021_21-15-47.239,14-Apr-2021_21-15-54.005,00:00:00.290
2.34075,2.36175,2.34,0,1,0.23975,0,0,14-Apr-2021_21-15-54.257,14-Apr-2021_21-16-01.029,00:00:00.252
2.34133,2.36233,2.34,0,1,0.210125,0,0,14-Apr-2021_21-16-01.311,14-Apr-2021_21-16-08.085,00:00:00.282
2.34042,2.36142,2.34,0,1,0.221375,0,0,14-Apr-2021_21-16-08.348,14-Apr-2021_21-16-15.125,00:00:00.263
2.34125,2.36225,2.34,0,1,0.22275,0,0,14-Apr-2021_21-16-15.394,14-Apr-2021_21-16-22.165,00:00:00.269
2.34081,2.36181,2.34,0,1,0.225625,0,0,14-Apr-2021_21-16-22.452,14-Apr-2021_21-16-29.221,00:00:00.287
2.3404,2.3614,2.34,0,1,0.218375,0,0,14-Apr-2021_21-16-29.509,14-Apr-2021_21-16-36.277,00:00:00.288
2.34035,2.36135,2.34,0,1,0.22775,0,0,14-Apr-2021_21-16-36.548,14-Apr-2021_21-16-43.317,00:00:00.271
2.34104,2.36204,2.34,0,1,0.2215,0,0,14-Apr-2021_21-16-43.595,14-Apr-2021_21-16-50.369,00:00:00.278
2.34119,2.36219,2.34,0,1,0.228125,0,0,14-Apr-2021_21-16-50.634,14-Apr-2021_21-16-57.401,00:00:00.265
2.34096,2.36196,2.34,0,1,0.228125,0,0,14-Apr-2021_21-16-57.678,14-Apr-2021_21-17-04.449,00:00:00.277
2.34125,2.36225,2.34,0,1,0.234125,0,0,14-Apr-2021_21-17-04.750,14-Apr-2021_21-17-11.517,00:00:00.301
2.34121,2.36221,2.34,0,1,0.237,0,0,14-Apr-2021_21-17-11.786,14-Apr-2021_21-17-18.557,00:00:00.269
2.34125,2.36225,2.34,0,1,0.207,0,0,14-Apr-2021_21-17-18.822,14-Apr-2021_21-17-25.593,00:00:00.265
2.34083,2.36183,2.34,0,1,0.216625,0,0,14-Apr-2021_21-17-25.879,14-Apr-2021_21-17-32.649,00:00:00.286
2.34108,2.36208,2.34,0,1,0.20425,0,0,14-Apr-2021_21-17-32.906,14-Apr-2021_21-17-39.677,00:00:00.257
2.34058,2.36158,2.34,0,1,0.252125,0,0,14-Apr-2021_21-17-39.967,14-Apr-2021_21-17-46.737,00:00:00.290
2.34127,2.36227,2.34,0,1,0.217375,0,0,14-Apr-2021_21-17-47.055,14-Apr-2021_21-17-53.829,00:00:00.318
2.34085,2.36185,2.34,0,1,0.22275,0,0,14-Apr-2021_21-17-54.115,14-Apr-2021_21-18-00.885,00:00:00.286
2.3409,2.3619,2.34,0,1,0.202375,0,0,14-Apr-2021_21-18-01.145,14-Apr-2021_21-18-07.921,00:00:00.260
2.32031,2.34131,2.32,0,1,0.20975,0,0,14-Apr-2021_21-18-08.734,14-Apr-2021_21-18-15.505,00:00:00.813
2.32075,2.34175,2.32,0,1,0.210875,0,0,14-Apr-2021_21-18-15.795,14-Apr-2021_21-18-22.565,00:00:00.290
2.32035,2.34135,2.32,0,1,0.231125,0,0,14-Apr-2021_21-18-22.848,14-Apr-2021_21-18-29.621,00:00:00.283
2.32027,2.34127,2.32,0,1,0.221875,0,0,14-Apr-2021_21-18-29.937,14-Apr-2021_21-18-36.705,00:00:00.316
2.32085,2.34185,2.32,0,1,0.215375,0,0,14-Apr-2021_21-18-36.995,14-Apr-2021_21-18-43.765,00:00:00.290
2.32079,2.34179,2.32,0,1,0.219625,0,0,14-Apr-2021_21-18-44.031,14-Apr-2021_21-18-50.801,00:00:00.266
2.3199,2.3409,2.32,0,1,0.20925,0,0,14-Apr-2021_21-18-51.105,14-Apr-2021_21-18-57.877,00:00:00.304
2.32077,2.34177,2.32,0,1,0.213,0,0,14-Apr-2021_21-18-58.153,14-Apr-2021_21-19-04.921,00:00:00.276
2.32042,2.34142,2.32,0,1,0.227375,0,0,14-Apr-2021_21-19-05.204,14-Apr-2021_21-19-11.973,00:00:00.283
