AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.60062,2.62162,2.6,0,1,0.232125,0,0,14-Apr-2021_17-29-15.936,14-Apr-2021_17-29-23.007,00:00:00.317
2.60094,2.62194,2.6,0,1,0.212,0,0,14-Apr-2021_17-29-23.304,14-Apr-2021_17-29-30.367,00:00:00.297
2.60017,2.62117,2.6,0,1,0.228625,0,0,14-Apr-2021_17-29-30.659,14-Apr-2021_17-29-37.727,00:00:00.292
2.60023,2.62123,2.6,0.0625,1,0.221125,0,0,14-Apr-2021_17-29-38.029,14-Apr-2021_17-29-45.095,00:00:00.302
2.6006,2.6216,2.6,0,1,0.22925,0,0,14-Apr-2021_17-29-45.386,14-Apr-2021_17-29-52.451,00:00:00.291
2.60042,2.62142,2.6,0,1,0.224125,0,0,14-Apr-2021_17-29-52.767,14-Apr-2021_17-29-59.831,00:00:00.316
2.60048,2.62148,2.6,0,1,0.24475,0,0,14-Apr-2021_17-30-00.135,14-Apr-2021_17-30-07.199,00:00:00.304
2.60017,2.62117,2.6,0,1,0.22125,0,0,14-Apr-2021_17-30-07.477,14-Apr-2021_17-30-14.543,00:00:00.278
2.60075,2.62175,2.6,0,1,0.21125,0,0,14-Apr-2021_17-30-14.827,14-Apr-2021_17-30-21.891,00:00:00.284
2.6001,2.6211,2.6,0,1,0.23925,0,0,14-Apr-2021_17-30-22.179,14-Apr-2021_17-30-29.247,00:00:00.288
2.60038,2.62138,2.6,0,1,0.235625,0,0,14-Apr-2021_17-30-29.543,14-Apr-2021_17-30-36.607,00:00:00.296
2.60092,2.62192,2.6,0,1,0.234875,0,0,14-Apr-2021_17-30-36.889,14-Apr-2021_17-30-43.955,00:00:00.282
2.60046,2.62146,2.6,0,1,0.244,0,0,14-Apr-2021_17-30-44.280,14-Apr-2021_17-30-51.347,00:00:00.325
2.60025,2.62125,2.6,0,1,0.244125,0,0,14-Apr-2021_17-30-51.662,14-Apr-2021_17-30-58.727,00:00:00.315
2.60077,2.62177,2.6,0,1,0.21875,0,0,14-Apr-2021_17-30-59.008,14-Apr-2021_17-31-06.075,00:00:00.281
2.60008,2.62108,2.6,0,1,0.245875,0,0,14-Apr-2021_17-31-06.369,14-Apr-2021_17-31-13.435,00:00:00.294
2.60019,2.62119,2.6,0,1,0.239125,0,0,14-Apr-2021_17-31-13.737,14-Apr-2021_17-31-20.803,00:00:00.302
2.60017,2.62117,2.6,0,1,0.2415,0,0,14-Apr-2021_17-31-21.109,14-Apr-2021_17-31-28.175,00:00:00.306
2.60079,2.62179,2.6,0,1,0.233625,0,0,14-Apr-2021_17-31-28.459,14-Apr-2021_17-31-35.523,00:00:00.284
2.60079,2.62179,2.6,0,1,0.2155,0,0,14-Apr-2021_17-31-35.826,14-Apr-2021_17-31-42.891,00:00:00.303
2.601,2.622,2.6,0,1,0.228375,0,0,14-Apr-2021_17-31-43.193,14-Apr-2021_17-31-50.257,00:00:00.302
2.60027,2.62127,2.6,0,1,0.22575,0,0,14-Apr-2021_17-31-50.552,14-Apr-2021_17-31-57.615,00:00:00.295
2.60081,2.62181,2.6,0,1,0.235875,0,0,14-Apr-2021_17-31-57.903,14-Apr-2021_17-32-04.967,00:00:00.288
2.60071,2.62171,2.6,0,1,0.24775,0,0,14-Apr-2021_17-32-05.275,14-Apr-2021_17-32-12.339,00:00:00.308
2.60102,2.62202,2.6,0,1,0.2615,0,0,14-Apr-2021_17-32-12.675,14-Apr-2021_17-32-19.743,00:00:00.336
2.60071,2.62171,2.6,0,1,0.231875,0,0,14-Apr-2021_17-32-20.064,14-Apr-2021_17-32-27.127,00:00:00.321
2.60062,2.62162,2.6,0,1,0.246375,0,0,14-Apr-2021_17-32-27.426,14-Apr-2021_17-32-34.499,00:00:00.299
2.60108,2.62208,2.6,0,1,0.240375,0,0,14-Apr-2021_17-32-34.795,14-Apr-2021_17-32-41.859,00:00:00.296
2.60029,2.62129,2.6,0,1,0.247875,0,0,14-Apr-2021_17-32-42.151,14-Apr-2021_17-32-49.215,00:00:00.292
2.57992,2.60092,2.58,0,1,0.221875,0,0,14-Apr-2021_17-32-49.968,14-Apr-2021_17-32-57.042,00:00:00.753
2.5801,2.6011,2.58,0,1,0.211,0,0,14-Apr-2021_17-32-57.335,14-Apr-2021_17-33-04.407,00:00:00.293
2.58019,2.60119,2.58,0,1,0.225375,0,0,14-Apr-2021_17-33-04.704,14-Apr-2021_17-33-11.774,00:00:00.297
2.58035,2.60135,2.58,0,1,0.20325,0,0,14-Apr-2021_17-33-12.070,14-Apr-2021_17-33-19.135,00:00:00.296
2.58044,2.60144,2.58,0,1,0.2315,0,0,14-Apr-2021_17-33-19.435,14-Apr-2021_17-33-26.503,00:00:00.300
2.58042,2.60142,2.58,0,1,0.229625,0,0,14-Apr-2021_17-33-26.811,14-Apr-2021_17-33-33.875,00:00:00.308
2.58013,2.60113,2.58,0,1,0.225,0,0,14-Apr-2021_17-33-34.159,14-Apr-2021_17-33-41.228,00:00:00.284
2.57987,2.60087,2.58,0,1,0.24875,0,0,14-Apr-2021_17-33-41.535,14-Apr-2021_17-33-48.599,00:00:00.307
2.58021,2.60121,2.58,0,1,0.227875,0,0,14-Apr-2021_17-33-48.934,14-Apr-2021_17-33-55.999,00:00:00.335
2.58021,2.60121,2.58,0,1,0.214875,0,0,14-Apr-2021_17-33-56.308,14-Apr-2021_17-34-03.371,00:00:00.309
2.58038,2.60137,2.58,0,1,0.24925,0,0,14-Apr-2021_17-34-03.669,14-Apr-2021_17-34-10.735,00:00:00.298
2.5799,2.6009,2.58,0,1,0.2265,0,0,14-Apr-2021_17-34-11.022,14-Apr-2021_17-34-18.087,00:00:00.287
2.58002,2.60102,2.58,0,1,0.21625,0,0,14-Apr-2021_17-34-18.385,14-Apr-2021_17-34-25.451,00:00:00.298
2.5804,2.6014,2.58,0,1,0.2365,0,0,14-Apr-2021_17-34-25.745,14-Apr-2021_17-34-32.807,00:00:00.294
2.58,2.601,2.58,0,1,0.243625,0,0,14-Apr-2021_17-34-33.089,14-Apr-2021_17-34-40.155,00:00:00.282
2.58002,2.60102,2.58,0,1,0.245625,0,0,14-Apr-2021_17-34-40.467,14-Apr-2021_17-34-47.531,00:00:00.312
2.58048,2.60148,2.58,0,1,0.219125,0,0,14-Apr-2021_17-34-47.846,14-Apr-2021_17-34-54.919,00:00:00.315
2.58056,2.60156,2.58,0,1,0.2225,0,0,14-Apr-2021_17-34-55.221,14-Apr-2021_17-35-02.287,00:00:00.302
2.57969,2.60069,2.58,0,1,0.245625,0,0,14-Apr-2021_17-35-02.626,14-Apr-2021_17-35-09.695,00:00:00.339
2.58004,2.60104,2.58,0,1,0.24475,0,0,14-Apr-2021_17-35-09.985,14-Apr-2021_17-35-17.051,00:00:00.290
2.58042,2.60142,2.58,0,1,0.249625,0,0,14-Apr-2021_17-35-17.342,14-Apr-2021_17-35-24.407,00:00:00.291
2.5804,2.6014,2.58,0,1,0.2475,0,0,14-Apr-2021_17-35-24.713,14-Apr-2021_17-35-31.779,00:00:00.306
2.58054,2.60154,2.58,0,1,0.2305,0,0,14-Apr-2021_17-35-32.124,14-Apr-2021_17-35-39.188,00:00:00.345
2.57985,2.60085,2.58,0,1,0.24475,0,0,14-Apr-2021_17-35-39.479,14-Apr-2021_17-35-46.548,00:00:00.291
2.5801,2.6011,2.58,0,1,0.21775,0,0,14-Apr-2021_17-35-46.852,14-Apr-2021_17-35-53.916,00:00:00.304
2.58004,2.60104,2.58,0,1,0.231375,0,0,14-Apr-2021_17-35-54.212,14-Apr-2021_17-36-01.283,00:00:00.296
2.58017,2.60117,2.58,0,1,0.23975,0,0,14-Apr-2021_17-36-01.583,14-Apr-2021_17-36-08.647,00:00:00.300
2.57963,2.60062,2.58,0,1,0.227375,0,0,14-Apr-2021_17-36-08.934,14-Apr-2021_17-36-15.999,00:00:00.287
2.58008,2.60108,2.58,0,1,0.238375,0,0,14-Apr-2021_17-36-16.291,14-Apr-2021_17-36-23.355,00:00:00.292
2.58008,2.60108,2.58,0,1,0.222625,0,0,14-Apr-2021_17-36-23.656,14-Apr-2021_17-36-30.723,00:00:00.301
2.56092,2.58192,2.56,0,1,0.230125,0,0,14-Apr-2021_17-36-31.471,14-Apr-2021_17-36-38.539,00:00:00.748
2.561,2.582,2.56,0,1,0.2405,0,0,14-Apr-2021_17-36-38.840,14-Apr-2021_17-36-45.907,00:00:00.301
2.56044,2.58144,2.56,0,1,0.24425,0,0,14-Apr-2021_17-36-46.195,14-Apr-2021_17-36-53.260,00:00:00.288
2.56073,2.58173,2.56,0,1,0.2285,0,0,14-Apr-2021_17-36-53.554,14-Apr-2021_17-37-00.619,00:00:00.294
2.56081,2.58181,2.56,0,1,0.247,0,0,14-Apr-2021_17-37-00.920,14-Apr-2021_17-37-07.988,00:00:00.301
2.5604,2.5814,2.56,0,1,0.23525,0,0,14-Apr-2021_17-37-08.304,14-Apr-2021_17-37-15.375,00:00:00.316
2.56096,2.58196,2.56,0,1,0.22325,0,0,14-Apr-2021_17-37-15.660,14-Apr-2021_17-37-22.724,00:00:00.285
2.56035,2.58135,2.56,0,1,0.21825,0,0,14-Apr-2021_17-37-23.014,14-Apr-2021_17-37-30.080,00:00:00.290
2.56035,2.58135,2.56,0,1,0.248625,0,0,14-Apr-2021_17-37-30.382,14-Apr-2021_17-37-37.452,00:00:00.302
2.56073,2.58173,2.56,0,1,0.221375,0,0,14-Apr-2021_17-37-37.742,14-Apr-2021_17-37-44.807,00:00:00.290
2.56052,2.58152,2.56,0,1,0.22925,0,0,14-Apr-2021_17-37-45.114,14-Apr-2021_17-37-52.188,00:00:00.307
2.56083,2.58183,2.56,0,1,0.2375,0,0,14-Apr-2021_17-37-52.521,14-Apr-2021_17-37-59.587,00:00:00.333
2.56081,2.58181,2.56,0,1,0.267,0,0,14-Apr-2021_17-37-59.895,14-Apr-2021_17-38-06.960,00:00:00.308
2.56073,2.58173,2.56,0,1,0.225875,0,0,14-Apr-2021_17-38-07.270,14-Apr-2021_17-38-14.336,00:00:00.310
2.561,2.582,2.56,0,1,0.2255,0,0,14-Apr-2021_17-38-14.630,14-Apr-2021_17-38-21.696,00:00:00.294
2.56046,2.58146,2.56,0,1,0.22,0,0,14-Apr-2021_17-38-21.983,14-Apr-2021_17-38-29.047,00:00:00.287
2.56054,2.58154,2.56,0,1,0.220875,0,0,14-Apr-2021_17-38-29.351,14-Apr-2021_17-38-36.416,00:00:00.304
2.56054,2.58154,2.56,0,1,0.22425,0,0,14-Apr-2021_17-38-36.719,14-Apr-2021_17-38-43.788,00:00:00.303
2.56092,2.58192,2.56,0,1,0.251625,0,0,14-Apr-2021_17-38-44.075,14-Apr-2021_17-38-51.143,00:00:00.287
2.56038,2.58137,2.56,0,1,0.248125,0,0,14-Apr-2021_17-38-51.432,14-Apr-2021_17-38-58.495,00:00:00.289
2.56029,2.58129,2.56,0,1,0.23925,0,0,14-Apr-2021_17-38-58.767,14-Apr-2021_17-39-05.832,00:00:00.272
2.56069,2.58169,2.56,0,1,0.233875,0,0,14-Apr-2021_17-39-06.119,14-Apr-2021_17-39-13.184,00:00:00.287
2.56069,2.58169,2.56,0,1,0.267875,0,0,14-Apr-2021_17-39-13.488,14-Apr-2021_17-39-20.556,00:00:00.304
2.56017,2.58117,2.56,0,1,0.243625,0,0,14-Apr-2021_17-39-20.842,14-Apr-2021_17-39-27.907,00:00:00.286
2.56021,2.58121,2.56,0,1,0.218875,0,0,14-Apr-2021_17-39-28.210,14-Apr-2021_17-39-35.280,00:00:00.303
2.56031,2.58131,2.56,0,1,0.225625,0,0,14-Apr-2021_17-39-35.579,14-Apr-2021_17-39-42.644,00:00:00.299
2.56058,2.58158,2.56,0,1,0.22725,0,0,14-Apr-2021_17-39-42.937,14-Apr-2021_17-39-50.004,00:00:00.293
2.56069,2.58169,2.56,0,1,0.23675,0,0,14-Apr-2021_17-39-50.307,14-Apr-2021_17-39-57.372,00:00:00.303
2.56098,2.58198,2.56,0,1,0.247375,0,0,14-Apr-2021_17-39-57.699,14-Apr-2021_17-40-04.772,00:00:00.327
2.56027,2.58127,2.56,0,1,0.389625,0,0,14-Apr-2021_17-40-05.066,14-Apr-2021_17-40-12.132,00:00:00.294
2.53956,2.56056,2.54,0,1,0.21425,0,0,14-Apr-2021_17-40-12.943,14-Apr-2021_17-40-20.012,00:00:00.811
2.53983,2.56083,2.54,0,1,0.237,0,0,14-Apr-2021_17-40-20.306,14-Apr-2021_17-40-27.372,00:00:00.294
2.53956,2.56056,2.54,0,1,0.241875,0,0,14-Apr-2021_17-40-27.723,14-Apr-2021_17-40-34.796,00:00:00.351
2.54002,2.56102,2.54,0,1,0.2505,0,0,14-Apr-2021_17-40-35.080,14-Apr-2021_17-40-42.148,00:00:00.284
2.54004,2.56104,2.54,0,1,0.22925,0,0,14-Apr-2021_17-40-42.453,14-Apr-2021_17-40-49.520,00:00:00.305
2.54002,2.56102,2.54,0,1,0.221375,0,0,14-Apr-2021_17-40-49.827,14-Apr-2021_17-40-56.892,00:00:00.307
2.5405,2.5615,2.54,0,1,0.229625,0,0,14-Apr-2021_17-40-57.178,14-Apr-2021_17-41-04.244,00:00:00.286
2.53958,2.56058,2.54,0.0625,1,0.226375,0,0,14-Apr-2021_17-41-04.547,14-Apr-2021_17-41-11.612,00:00:00.303
2.53994,2.56094,2.54,0,1,0.24325,0,0,14-Apr-2021_17-41-11.904,14-Apr-2021_17-41-18.968,00:00:00.292
2.54013,2.56113,2.54,0,1,0.267,0,0,14-Apr-2021_17-41-19.267,14-Apr-2021_17-41-26.332,00:00:00.299
2.53994,2.56094,2.54,0,1,0.284875,0,0,14-Apr-2021_17-41-26.645,14-Apr-2021_17-41-33.712,00:00:00.313
2.54015,2.56115,2.54,0,1,0.222,0,0,14-Apr-2021_17-41-34.011,14-Apr-2021_17-41-41.076,00:00:00.299
2.54004,2.56104,2.54,0,1,0.222625,0,0,14-Apr-2021_17-41-41.386,14-Apr-2021_17-41-48.452,00:00:00.310
2.53971,2.56071,2.54,0,1,0.217125,0,0,14-Apr-2021_17-41-48.767,14-Apr-2021_17-41-55.838,00:00:00.315
2.5396,2.5606,2.54,0,1,0.227375,0,0,14-Apr-2021_17-41-56.145,14-Apr-2021_17-42-03.212,00:00:00.307
2.53969,2.56069,2.54,0,1,0.226625,0,0,14-Apr-2021_17-42-03.511,14-Apr-2021_17-42-10.580,00:00:00.299
2.53994,2.56094,2.54,0,1,0.226625,0,0,14-Apr-2021_17-42-10.874,14-Apr-2021_17-42-17.940,00:00:00.294
2.54015,2.56115,2.54,0,1,0.2145,0,0,14-Apr-2021_17-42-18.240,14-Apr-2021_17-42-25.304,00:00:00.300
2.54002,2.56102,2.54,0,1,0.224125,0,0,14-Apr-2021_17-42-25.613,14-Apr-2021_17-42-32.680,00:00:00.309
2.54052,2.56152,2.54,0,1,0.238375,0,0,14-Apr-2021_17-42-33.011,14-Apr-2021_17-42-40.076,00:00:00.331
2.53954,2.56054,2.54,0,1,0.22975,0,0,14-Apr-2021_17-42-40.379,14-Apr-2021_17-42-47.444,00:00:00.303
2.53981,2.56081,2.54,0,1,0.237375,0,0,14-Apr-2021_17-42-47.740,14-Apr-2021_17-42-54.804,00:00:00.296
2.54046,2.56146,2.54,0,0.6875,0.212625,0,0,14-Apr-2021_17-42-55.087,14-Apr-2021_17-43-02.152,00:00:00.283
2.54025,2.56125,2.54,0,1,0.27,0,0,14-Apr-2021_17-43-02.462,14-Apr-2021_17-43-09.528,00:00:00.310
2.53983,2.56083,2.54,0,1,0.24125,0,0,14-Apr-2021_17-43-09.810,14-Apr-2021_17-43-16.876,00:00:00.282
2.5399,2.5609,2.54,0,1,0.255375,0,0,14-Apr-2021_17-43-17.176,14-Apr-2021_17-43-24.244,00:00:00.300
2.5399,2.5609,2.54,0,1,0.239125,0,0,14-Apr-2021_17-43-24.544,14-Apr-2021_17-43-31.616,00:00:00.300
2.54,2.561,2.54,0,1,0.22425,0,0,14-Apr-2021_17-43-31.917,14-Apr-2021_17-43-38.984,00:00:00.301
2.54048,2.56148,2.54,0,1,0.22075,0,0,14-Apr-2021_17-43-39.274,14-Apr-2021_17-43-46.340,00:00:00.290
2.54054,2.56154,2.54,0,1,0.2255,0,0,14-Apr-2021_17-43-46.642,14-Apr-2021_17-43-53.708,00:00:00.302
2.52044,2.54144,2.52,0,1,0.245125,0,0,14-Apr-2021_17-43-54.611,14-Apr-2021_17-44-01.684,00:00:00.903
2.52029,2.54129,2.52,0,1,0.22725,0,0,14-Apr-2021_17-44-01.990,14-Apr-2021_17-44-09.060,00:00:00.306
2.52056,2.54156,2.52,0,1,0.22625,0,0,14-Apr-2021_17-44-09.354,14-Apr-2021_17-44-16.420,00:00:00.294
2.52006,2.54106,2.52,0,1,0.242625,0,0,14-Apr-2021_17-44-16.707,14-Apr-2021_17-44-23.772,00:00:00.287
2.52046,2.54146,2.52,0,1,0.227375,0,0,14-Apr-2021_17-44-24.102,14-Apr-2021_17-44-31.168,00:00:00.330
2.52071,2.54171,2.52,0,1,0.21525,0,0,14-Apr-2021_17-44-31.464,14-Apr-2021_17-44-38.532,00:00:00.296
2.52052,2.54152,2.52,0,1,0.22475,0,0,14-Apr-2021_17-44-38.840,14-Apr-2021_17-44-45.908,00:00:00.308
2.5209,2.5419,2.52,0,1,0.225,0,0,14-Apr-2021_17-44-46.199,14-Apr-2021_17-44-53.264,00:00:00.291
2.52098,2.54198,2.52,0,1,0.258375,0,0,14-Apr-2021_17-44-53.566,14-Apr-2021_17-45-00.632,00:00:00.302
2.52079,2.54179,2.52,0,1,0.2475,0,0,14-Apr-2021_17-45-00.943,14-Apr-2021_17-45-08.012,00:00:00.311
2.52088,2.54188,2.52,0,1,0.227625,0,0,14-Apr-2021_17-45-08.314,14-Apr-2021_17-45-15.380,00:00:00.302
2.52017,2.54117,2.52,0,1,0.24725,0,0,14-Apr-2021_17-45-15.671,14-Apr-2021_17-45-22.740,00:00:00.291
2.52033,2.54133,2.52,0,1,0.24225,0,0,14-Apr-2021_17-45-23.038,14-Apr-2021_17-45-30.104,00:00:00.298
2.52035,2.54135,2.52,0,1,0.4525,0,0,14-Apr-2021_17-45-30.409,14-Apr-2021_17-45-37.476,00:00:00.305
2.52044,2.54144,2.52,0,1,0.243625,0,0,14-Apr-2021_17-45-37.814,14-Apr-2021_17-45-44.884,00:00:00.338
2.52017,2.54117,2.52,0,1,0.236875,0,0,14-Apr-2021_17-45-45.196,14-Apr-2021_17-45-52.268,00:00:00.312
2.52004,2.54104,2.52,0,1,0.236875,0,0,14-Apr-2021_17-45-52.573,14-Apr-2021_17-45-59.644,00:00:00.305
2.52035,2.54135,2.52,0,1,0.285625,0,0,14-Apr-2021_17-45-59.938,14-Apr-2021_17-46-07.004,00:00:00.294
2.52029,2.54129,2.52,0,1,0.25275,0,0,14-Apr-2021_17-46-07.305,14-Apr-2021_17-46-14.376,00:00:00.301
2.52085,2.54185,2.52,0,1,0.23025,0,0,14-Apr-2021_17-46-14.652,14-Apr-2021_17-46-21.724,00:00:00.276
2.52004,2.54104,2.52,0,1,0.227,0,0,14-Apr-2021_17-46-22.021,14-Apr-2021_17-46-29.088,00:00:00.297
2.52083,2.54183,2.52,0,1,0.228125,0,0,14-Apr-2021_17-46-29.400,14-Apr-2021_17-46-36.470,00:00:00.312
2.52021,2.54121,2.52,0,1,0.23725,0,0,14-Apr-2021_17-46-36.758,14-Apr-2021_17-46-43.824,00:00:00.288
2.52013,2.54113,2.52,0,1,0.21525,0,0,14-Apr-2021_17-46-44.134,14-Apr-2021_17-46-51.200,00:00:00.310
2.52029,2.54129,2.52,0,1,0.208875,0,0,14-Apr-2021_17-46-51.500,14-Apr-2021_17-46-58.564,00:00:00.300
2.52021,2.54121,2.52,0,1,0.246625,0,0,14-Apr-2021_17-46-58.871,14-Apr-2021_17-47-05.940,00:00:00.307
2.52017,2.54117,2.52,0,1,0.230625,0,0,14-Apr-2021_17-47-06.245,14-Apr-2021_17-47-13.312,00:00:00.305
2.52046,2.54146,2.52,0,1,0.250125,0,0,14-Apr-2021_17-47-13.606,14-Apr-2021_17-47-20.674,00:00:00.294
2.52017,2.54117,2.52,0,0.875,0.225625,0,0,14-Apr-2021_17-47-20.987,14-Apr-2021_17-47-28.056,00:00:00.313
2.52067,2.54167,2.52,0,1,0.229125,0,0,14-Apr-2021_17-47-28.341,14-Apr-2021_17-47-35.408,00:00:00.285
2.50127,2.52227,2.5,0,1,0.222625,0,0,14-Apr-2021_17-47-36.203,14-Apr-2021_17-47-43.272,00:00:00.795
2.50096,2.52196,2.5,0,1,0.220375,0,0,14-Apr-2021_17-47-43.592,14-Apr-2021_17-47-50.656,00:00:00.320
2.50115,2.52215,2.5,0,1,0.230125,0,0,14-Apr-2021_17-47-50.953,14-Apr-2021_17-47-58.020,00:00:00.297
2.50142,2.52242,2.5,0.0625,1,0.23125,0,0,14-Apr-2021_17-47-58.316,14-Apr-2021_17-48-05.380,00:00:00.296
2.50142,2.52242,2.5,0,1,0.238625,0,0,14-Apr-2021_17-48-05.684,14-Apr-2021_17-48-12.752,00:00:00.304
2.50098,2.52198,2.5,0,1,0.226125,0,0,14-Apr-2021_17-48-13.037,14-Apr-2021_17-48-20.104,00:00:00.285
2.50094,2.52194,2.5,0,1,0.242,0,0,14-Apr-2021_17-48-20.405,14-Apr-2021_17-48-27.476,00:00:00.301
2.50092,2.52192,2.5,0,1,0.24375,0,0,14-Apr-2021_17-48-27.779,14-Apr-2021_17-48-34.848,00:00:00.303
2.50094,2.52194,2.5,0,1,0.2335,0,0,14-Apr-2021_17-48-35.150,14-Apr-2021_17-48-42.216,00:00:00.302
2.50113,2.52212,2.5,0,1,0.258625,0,0,14-Apr-2021_17-48-42.513,14-Apr-2021_17-48-49.580,00:00:00.297
2.50142,2.52242,2.5,0,1,0.230125,0,0,14-Apr-2021_17-48-49.873,14-Apr-2021_17-48-56.940,00:00:00.293
2.50067,2.52167,2.5,0,1,0.238125,0,0,14-Apr-2021_17-48-57.236,14-Apr-2021_17-49-04.300,00:00:00.296
2.50115,2.52215,2.5,0,1,0.24975,0,0,14-Apr-2021_17-49-04.585,14-Apr-2021_17-49-11.652,00:00:00.285
2.50133,2.52233,2.5,0,1,0.226625,0,0,14-Apr-2021_17-49-11.951,14-Apr-2021_17-49-19.016,00:00:00.299
2.50115,2.52215,2.5,0,1,0.251,0,0,14-Apr-2021_17-49-19.331,14-Apr-2021_17-49-26.397,00:00:00.315
2.50071,2.52171,2.5,0,1,0.238375,0,0,14-Apr-2021_17-49-26.677,14-Apr-2021_17-49-33.744,00:00:00.280
2.50127,2.52227,2.5,0,1,0.246875,0,0,14-Apr-2021_17-49-34.028,14-Apr-2021_17-49-41.095,00:00:00.284
2.50058,2.52158,2.5,0,1,0.22675,0,0,14-Apr-2021_17-49-41.385,14-Apr-2021_17-49-48.452,00:00:00.290
2.50083,2.52183,2.5,0,1,0.23925,0,0,14-Apr-2021_17-49-48.745,14-Apr-2021_17-49-55.812,00:00:00.293
2.50052,2.52152,2.5,0,1,0.23175,0,0,14-Apr-2021_17-49-56.125,14-Apr-2021_17-50-03.196,00:00:00.313
2.50069,2.52169,2.5,0,1,0.234875,0,0,14-Apr-2021_17-50-03.493,14-Apr-2021_17-50-10.560,00:00:00.297
2.50056,2.52156,2.5,0.0625,1,0.229875,0,0,14-Apr-2021_17-50-10.828,14-Apr-2021_17-50-17.896,00:00:00.268
2.50069,2.52169,2.5,0,1,0.2465,0,0,14-Apr-2021_17-50-18.200,14-Apr-2021_17-50-25.264,00:00:00.304
2.50098,2.52198,2.5,0.0625,1,0.228875,0,0,14-Apr-2021_17-50-25.559,14-Apr-2021_17-50-32.624,00:00:00.295
2.50098,2.52198,2.5,0,1,0.229375,0,0,14-Apr-2021_17-50-32.934,14-Apr-2021_17-50-40.000,00:00:00.310
2.50079,2.52179,2.5,0,1,0.242,0,0,14-Apr-2021_17-50-40.304,14-Apr-2021_17-50-47.372,00:00:00.304
2.50108,2.52208,2.5,0,1,0.228125,0,0,14-Apr-2021_17-50-47.666,14-Apr-2021_17-50-54.734,00:00:00.294
2.50092,2.52192,2.5,0,1,0.251,0,0,14-Apr-2021_17-50-55.046,14-Apr-2021_17-51-02.112,00:00:00.312
2.50096,2.52196,2.5,0,1,0.237125,0,0,14-Apr-2021_17-51-02.413,14-Apr-2021_17-51-09.480,00:00:00.301
2.50115,2.52215,2.5,0,1,0.247875,0,0,14-Apr-2021_17-51-09.781,14-Apr-2021_17-51-16.844,00:00:00.301
2.48017,2.50117,2.48,0,1,0.23575,0,0,14-Apr-2021_17-51-17.708,14-Apr-2021_17-51-24.776,00:00:00.864
2.48067,2.50167,2.48,0,1,0.248375,0,0,14-Apr-2021_17-51-25.099,14-Apr-2021_17-51-32.168,00:00:00.323
2.48067,2.50167,2.48,0,1,0.247125,0,0,14-Apr-2021_17-51-32.474,14-Apr-2021_17-51-39.540,00:00:00.306
2.48046,2.50146,2.48,0,1,0.22725,0,0,14-Apr-2021_17-51-39.853,14-Apr-2021_17-51-46.920,00:00:00.313
2.48083,2.50183,2.48,0,1,0.228875,0,0,14-Apr-2021_17-51-47.209,14-Apr-2021_17-51-54.276,00:00:00.289
2.48092,2.50192,2.48,0.125,1,0.227875,0,0,14-Apr-2021_17-51-54.577,14-Apr-2021_17-52-01.644,00:00:00.301
2.4801,2.5011,2.48,0,1,0.223125,0,0,14-Apr-2021_17-52-01.941,14-Apr-2021_17-52-09.008,00:00:00.297
2.48037,2.50137,2.48,0,1,0.229375,0,0,14-Apr-2021_17-52-09.303,14-Apr-2021_17-52-16.368,00:00:00.295
2.48027,2.50127,2.48,0,1,0.267625,0,0,14-Apr-2021_17-52-16.675,14-Apr-2021_17-52-23.744,00:00:00.307
2.48008,2.50108,2.48,0.0625,1,0.24025,0,0,14-Apr-2021_17-52-24.058,14-Apr-2021_17-52-31.124,00:00:00.314
2.48006,2.50106,2.48,0,1,0.23125,0,0,14-Apr-2021_17-52-31.429,14-Apr-2021_17-52-38.496,00:00:00.305
2.48044,2.50144,2.48,0.0625,1,0.22875,0,0,14-Apr-2021_17-52-38.788,14-Apr-2021_17-52-45.853,00:00:00.292
2.48015,2.50115,2.48,0,1,0.224375,0,0,14-Apr-2021_17-52-46.167,14-Apr-2021_17-52-53.236,00:00:00.314
2.48031,2.50131,2.48,0.0625,1,0.2615,0,0,14-Apr-2021_17-52-53.532,14-Apr-2021_17-53-00.600,00:00:00.296
2.48058,2.50158,2.48,0.0625,1,0.262125,0,0,14-Apr-2021_17-53-00.895,14-Apr-2021_17-53-07.960,00:00:00.295
2.48075,2.50175,2.48,0,1,0.23325,0,0,14-Apr-2021_17-53-08.258,14-Apr-2021_17-53-15.324,00:00:00.298
2.48075,2.50175,2.48,0,1,0.235,0,0,14-Apr-2021_17-53-15.629,14-Apr-2021_17-53-22.696,00:00:00.305
2.48013,2.50113,2.48,0,1,0.21925,0,0,14-Apr-2021_17-53-22.986,14-Apr-2021_17-53-30.054,00:00:00.290
2.4804,2.5014,2.48,0.0625,1,0.2215,0,0,14-Apr-2021_17-53-30.346,14-Apr-2021_17-53-37.412,00:00:00.292
2.48094,2.50194,2.48,0,1,0.24,0,0,14-Apr-2021_17-53-37.700,14-Apr-2021_17-53-44.764,00:00:00.288
2.48092,2.50192,2.48,0,1,0.239125,0,0,14-Apr-2021_17-53-45.071,14-Apr-2021_17-53-52.136,00:00:00.307
